Original_Dialect,MSA_conversion
حفيدة فاروق الفيشاوي حطات تصويرة عريانة وهي صغيرة باش تعبر على أنها ليبرالية وحرة.. والمتخلفين ناضو ليها,حفيدة فاروق الفيشاوي نشرت صورة عارية لها وهي صغيرة للتعبير عن ليبراليتها، لكن المتخلفين هاجموها.
أول الشهود فقضية حراك الريف. ضابط جاه الشلل فالحراك كيبكي فوسط المحكمة وكيقوليهوم حياتي تدمرات,أول الشهود في قضية حراك الريف، ضابط أصيب بالشلل خلال الحراك يبكي في المحكمة ويقول إن حياته دُمرت.
واش غايجيبو واحد كانت رفضاتو الجزائر يديروه سفير فالمغرب؟. نائب مدير نشر ال باييس قدم استقالتو ومصادر كتقول أنه غايجي كسفير للرباط,"هل سيتم تعيين شخص رفضته الجزائر سفيراً في المغرب؟ نائب مدير نشر ""الباييس"" قدم استقالته، ومصادر تقول إنه سيأتي سفيراً للرباط."
كيبعو الليمون في شبكة حمرا باش يقولبو الزبناء,يبيعون الليمون في شبكة حمراء للنصب على الزبائن.
مراد يلديرم رد على اللي كينتاقدو مراتو إيمان الباني: حشومة عليكم دارت الإجهاض 5 دالمرات,مراد يلدريم يرد على منتقدي زوجته إيمان الباني: عيب عليكم، أجرت عملية إجهاض 5 مرات.
المنافسة بين يسار وطاليس غادي تبدا.. انطلاق بث سلسلة “صلاح وفاتي” – فيديو,"المنافسة بين ""يسار"" و""طاليس"" ستبدأ، انطلاق بث سلسلة ""صلاح وفاتي""."
عاجل بالفيديو. احتجاجات فالحسيمة فعز كورونا والطوارئ بسباب الدعم اللي متوصلوش بيه الفقرا ومالقاو مياكلو,عاجل بالفيديو: احتجاجات في الحسيمة في ظل كورونا والطوارئ بسبب الدعم الذي لم يصل للفقراء الذين لم يجدوا ما يأكلون.
آيت الطالب يعفي مدير المركز الإستشفائي الجهوي الحسن الثاني فأكادير بعد زيارتو التفقدية ليه,آيت الطالب يعفي مدير المركز الاستشفائي الجهوي الحسن الثاني في أكادير بعد زيارته التفقدية.
عام ديال الحبس لواحد شفر بزطام فيه 100 درهم,سنة سجن لشخص سرق محفظة بها 100 درهم.
واش الإسلام كرم المرا بالصح ولا هانها. بعض المكلخين اللي رجعو ماكرون مرا واستهزؤو من مراتو دارو فراسهم الضحك عالميا. فالمجتمعات المتخلفة اللي ضارباها الأمية حتى للجدر المرا كتبقى قل من الراجل وغا معيورة ووسيلة للاحتقار فالوقت اللي المجتمعات المتقدمة تجاوزو هذ التخلف الفكري وعطاوها حقها,هل كرّم الإسلام المرأة أم أهانها؟ بعض المتخلفين الذين اعتبروا ماكرون امرأة وسخروا من زوجته، أصبحوا مثار سخرية عالمية. في المجتمعات المتخلفة التي تعاني من الأمية، المرأة أقل من الرجل، وهي مسبة ووسيلة للاحتقار، بينما المجتمعات المتقدمة تجاوزت هذا التخلف الفكري ومنحت المرأة حقوقها.
نصّابة خطيرة طاحت بفاس.. خدات فلوس صحيحة معند عشرات الضحايا مقابل رهن شقق ماشي فالملكية ديالها,نصابة خطيرة سقطت في فاس، جمعت أموالاً طائلة من عشرات الضحايا مقابل رهن شقق ليست ملكاً لها.
الريسوني والراضي غيدخلو فإضراب عن الطعام,الريسوني والراضي سيدخلان في إضراب عن الطعام.
صرخة مواطنة ماعندهاش يوتوب: واش الملولي و الشكح و خوه و نزار السبيتي و ندى حاسي عندهم رخصة التنقل و لا غي أنا بوحدي لي مواطنة مجهولة لي خاصني الرخصة باش نسافر ؟ علاش لا مشيت من كازا لايكيا فزناتة بلا رخصة يوقفوني الجوندارم ؟ واش هاد المشاهير ماكايخرقوش حالة الطوارئ و لا غي عليا انا بوحدي ؟,صرخة مواطنة لا تملك يوتيوب: هل الملولي والشكح وأخوه ونزار السبيتي وندى حاسي لديهم رخصة تنقل وأنا المواطنة المجهولة الوحيدة التي أحتاج إلى رخصة للسفر؟ لماذا إذا سافرت من الدار البيضاء إلى لاكيا في زناتة بدون رخصة، أوقفني الدرك؟ هل هؤلاء المشاهير لا يخترقون حالة الطوارئ وأنا فقط؟
بحر فاس الاصطناعي وحامة مولاي يعقوب غادي يفتحو,بحر فاس الاصطناعي وحامة مولاي يعقوب سيفتحان أبوابهما.
بعد رفع الحجر الصحي.. التشكيلية زينب بنيس خرجات تشم الهوا وهاشكون زارت تصاور,بعد رفع الحجر الصحي، خرجت التشكيلية زينب بنيس لاستنشاق الهواء الطلق، وهذه هي الصور التي التقطتها.
التورناج ديال فيلم “مارفيل” الاخير اللي من بطولة البوگوصة سكارليت جوهانسون بدا فطنجة,"بدأ تصوير فيلم ""مارفل"" الأخير بطولة سكارليت جوهانسون في طنجة."
التكناوتي: أنا مضروب ما شي ما بغيتش نكون روبلاصو وحتا واحد مع عندو الحق يشكك فوطنيتي,التكناوتي: أنا مصاب وليس أنني لا أريد أن أكون بديلاً، ولا يحق لأحد التشكيك في وطنيتي.
ابتسام العروسي: الحجر الصحي خلاني نعاود النظر فبزاف ديال الأمور ماكنتش كنتسوقو ليها سابقا,ابتسام العروسي: الحجر الصحي جعلني أعيد النظر في الكثير من الأمور التي لم أكن أهتم بها سابقاً.
خبار مهمة للكازاويين.. ممنوع العومان في عين الذياب – تصويرة,خبر مهم للكازاويين: ممنوع السباحة في عين الذئاب - صورة.
الخبير سمير مشهور : كان خاصنا نتوصلو ب18 مليون جرعة من اللقاحات فهاد الايام.. وغادي نديرو اللازم باش نتوصلو بالجرعات الكافية ونحميو المغاربة ونروديماريو الاقتصاد ديالنا – تدوينة,الخبير سمير مشهور: كان من المفترض أن نستلم 18 مليون جرعة من اللقاحات هذه الأيام، وسنبذل قصارى جهدنا للحصول على الجرعات الكافية لحماية المغاربة وإعادة تنشيط اقتصادنا.
ميكرو طروطوار كود. المغاربة على فاجعة تارودانت: التحقيق لي تفتح غير باش يسكت الشعب.. وكل مرة باش كيسكتونا مرة بشي فضيحة مرة بشي بوز جديد مرة بأنهم غادي يديرو تحقيق..,استطلاع رأي الشارع المغربي حول فاجعة تارودانت: التحقيق الذي تم فتحه مجرد وسيلة لإسكات الشعب، وفي كل مرة يريدون إسكاتنا، مرة بفضيحة ومرة بتعيين جديد ومرة بوعد بإجراء تحقيق.
طيارة مغربية مشات لكوريا الجنوبية تجيبنا المعدات والمستلزمات الطبية,طائرة مغربية ذهبت إلى كوريا الجنوبية لجلب المعدات والمستلزمات الطبية.
المغرب يضيف ساعة إلى التوقيت القانوني يوم 25مارس الجاري (بلاغ),المغرب يضيف ساعة إلى التوقيت القانوني يوم 25 مارس الجاري (بلاغ).
مغاربة روشيرشي دوليا بسباب البراكاج تشدو فـ اسبانيا,مغاربة مطلوبون دولياً بسبب السرقة تم القبض عليهم في إسبانيا.
هذا موضوع مهم بزاف بغيت نفتحو فيه نقاش مجتمعي ! علاش ماعندهاش لي سيكس شوب فالمغرب ؟! هاه ؟ شنو المشكل بالضبط ؟! و الا غدا بغيت نستثمر مجال الالعاب الجنسية واش غانتشد فالحبس ؟! بأي حق ؟,هذا موضوع مهم جداً وأريد فتح نقاش مجتمعي حوله! لماذا لا يوجد متجر للجنس في المغرب؟ ما هي المشكلة بالضبط؟ إذا أردت الاستثمار في مجال الألعاب الجنسية غداً، هل سأُسجن؟ بأي حق؟
مصائب قوم عند قوم فوائد. المغرب بقى لاعب بوحدو فصادرات الخضراوات والفواكه لأوروبا وشمال أمريكا,مصائب قوم عند قوم فوائد، المغرب أصبح اللاعب الوحيد في صادرات الخضراوات والفواكه إلى أوروبا وشمال أمريكا.
المحامي بوعشرين: قدمت دليل براءة دنيا باطمة فقضية “حمزة مون بيبي” – وثائق,"المحامي بوعشرين: قدمت دليل براءة دنيا بطمة في قضية ""حمزة مون بيبي"" - وثائق."
فيدرالية اليسار على ازمة المغرب واسبانيا. ماخاصش توظيف مآسي المغاربة فالصراعات الخارجية,فيدرالية اليسار حول أزمة المغرب وإسبانيا: لا ينبغي استغلال مآسي المغاربة في الصراعات الخارجية.
إليسا بانت بلوك مجاش معاها وخلعات المتتبعين ديالها,إليسا ظهرت بلوك غير مناسب وأخافت متابعيها.
الصويرة مافيهاش غير مهرجان گناوة. فيها حتى مهرجان موگا لي خاص بالموسيقى الالكترونية و لكن كايدار فالسوفيتيل و الدخلة ليه بالخلاص ماشي فا.. الموسيقى و لابيسين و الاجواء ديونيسيوسية – فيديو,الصويرة ليست فقط مهرجان كناوة، بل يوجد أيضاً مهرجان موغا للموسيقى الإلكترونية، والذي يقام في فندق السوفيتيل ويدفع الزوار رسوماً لدخوله، موسيقى وحمام سباحة وأجواء ديونيسوسية.
اش وقع فالتجارة فسبتة فالسنوات الاخيرة بالارقام. هبوط حاد وصل لثمانين فالمائة من مجموع الواردات على المدينة,ما الذي حدث في تجارة سبتة في السنوات الأخيرة بالأرقام؟ هبوط حاد وصل إلى 80% من إجمالي الواردات إلى المدينة.
طنجة. حملة فايسبوكية واستنفار أمني لتحديد هوية المجرم اللي بان ففيديو كيتحرش بدرّي صغير فالزنقة,طنجة: حملة على فيسبوك واستنفار أمني لتحديد هوية مجرم تحرش بطفل صغير في الشارع.
مبادرة زوينة فزمن كورونا. راهبات فالحسيمة كيصنعو المئات دالكمامات ويعطيوها للمحتاجين,مبادرة جميلة في زمن كورونا، راهبات في الحسيمة يصنعن مئات الكمامات ويوزعونها على المحتاجين.
بوليس مليلية اعتاقلو مشرف جامع غتاصب وحدة من المغربيات العالقات فالمدينة,شرطة مليلية تعتقل إمام مسجد اغتصب إحدى المغربيات العالقات في المدينة.
الوزير العلمي: نتجنا 82 مليون كمامة..وسيدنا مبغاش يتباعو الكمامات غالين للمغاربة,الوزير العلمي: أنتجنا 82 مليون كمامة، وجلالة الملك لا يريد بيع الكمامات بأسعار مرتفعة للمغاربة.
البرلمان يصادق على القانون الأساسي ل”بنك المغرب” ونائب واحد عارضو,البرلمان يصادق على القانون الأساسي لبنك المغرب ومعارضة نائب واحد.
ها وقتاش خطاب ثورة الملك والشعب,هذا هو توقيت خطاب ثورة الملك والشعب.
فهاد الحجر الصحي كولشي جبد الارشيف.. مريم قصيري جبدات تصاور عرسها: أنا صغيرة واللبسة كبر مني,في الحجر الصحي، الجميع استرجع ذكرياته، مريم قصيري نشرت صور حفل زفافها: كنت صغيرة والفستان أكبر مني.
57 إصابة جديدة بـ”كورونا” و8 ماتو و9 حالات شفاء.. وصلنا لـ1431,تسجيل 57 إصابة جديدة بكورونا و8 وفيات و9 حالات شفاء، ليصل الإجمالي إلى 1431.
الوكيل العام فالقنيطرة صيفط وحش الغابة للبنيقة,الوكيل العام في القنيطرة يحيل وحش الغابة إلى سجن العرجات.
ربورتاج بالصور.. دخول مدرسي متعثر: مكتبات ضربتها الأزمة بغياب الكليان.. مالين البعثات كيتقضاو والطبقة المتوسطة واحلة,تقرير مصور: دخول مدرسي متعثر، مكتبات تعاني من الأزمة بسبب غياب الزبائن، أصحاب المدارس الخاصة يتسوقون، والطبقة المتوسطة في ورطة.
الأطباء كيفكرو يزرعو قلب لشاب كان كيضرب 4 دالقراعي ديال مشروبات الطاقة ف النهار,الأطباء يفكرون في زراعة قلب لشاب كان يتناول 4 علب من مشروبات الطاقة يومياً.
مهزلة الملحمة غادي تعاود.. المسيرة الخضرا ولات كتبهدل مع المصريين لي معارفينش التاريخ وباغين غير المشاهدات,مهزلة الملحمة ستتكرر، المسيرة الخضراء أصبحت مادة للسخرية مع المصريين الذين لا يعرفون التاريخ ويبحثون فقط عن المشاهدات.
خاص. وزير الداخلية مكانش باغي يدخل فموضوع الحوار الاجتماعي وكان ضد الفكرة,خاص: وزير الداخلية لم يكن يريد التدخل في موضوع الحوار الاجتماعي وكان ضد الفكرة.
إغلاق 6 مقاهي ففاس ماليها محتراموش التوقيت.. والوالي زنيبر: هادشي ماشي معقول وغير مسؤول ومغاديش نتساهلو,إغلاق 6 مقاهي في فاس بسبب عدم احترام التوقيت، والوالي زنيبر: هذا غير معقول وغير مسؤول ولن نتساهل في الأمر.
سعد لمجرد مقصح وكيدوي على المبالغة في الحب!,سعد لمجرد يتحدث عن المبالغة في الحب!
محكمة هلسنكي ف فنلندا ضربات مهاجر مغربي بـ 13 عام ديال الحبس بسباب اغتصابو القاصرات,محكمة هلسنكي في فنلندا تحكم على مهاجر مغربي بالسجن 13 عاماً بسبب اغتصابه للقاصرات.
محبوبة الحسن الثاني الاميرة لالة سكينة تفارقات مع راجلها,محبوبة الحسن الثاني الأميرة لالة سكينة تنفصل عن زوجها.
بعد الثقة اللي دار فيها سيدنا.. لقلالش المديرة العامة الجديدة للمكتب الوطني للمطارات لـ”كَود”: فرحانة بزاف بهاد التعيين,"بعد الثقة التي وضعها فيه جلالة الملك، لقلالش المديرة العامة الجديدة للمكتب الوطني للمطارات لـ""كود"": سعيدة جداً بهذا التعيين."
مسخوط هذا. واحد تزوج ثلاثة ديال العيالات سنوات بلا ماتعيق بيه لا الدولة ولا عيالاتو,عاق هذا. رجل يتزوج ثلاث نساء لسنوات دون أن تعلم الدولة أو زوجاته.
طارئ صحي دخل متولي للكلينك,طارئ صحي يدخل متولي إلى العيادة.
حكومة الكناري غاتخلّي لمغاربة والتوريست الاخرين يدخلو للجزر بلا تيست “بي سي ار PCR”,حكومة الكناري ستسمح للمغاربة والسياح الآخرين بدخول الجزر دون اختبار PCR.
اسبانيا..  “لاَ كَوارديا سيڤيل” شدو مول الزودياك اللي فرض على حراكة قاصرين يلوحو راسهم فـ البحر – فيديو,"إسبانيا: ""الحرس المدني"" يلقي القبض على صاحب الزورق الذي أجبر مهاجرين قاصرين على إلقاء أنفسهم في البحر - فيديو."
رسميا.. المغرب وافق على اعتماد لقاح استرازينيكا,رسمياً، المغرب يوافق على اعتماد لقاح أسترازينيكا.
عندو 63 عام.. أكبر شمبانزي فـ ميريكان مات الويكاند الفايت – فيديو,في عمر 63 عاماً، أكبر شمبانزي في أمريكا يموت في عطلة نهاية الأسبوع الماضية - فيديو.
حتى تونس ماخطاها اضطهاد حقوق المثليين والفيمينيست.. الحكم على الناشطة رانية العمدوني ب6 شهور دالحبس,حتى تونس لم تسلم من اضطهاد حقوق المثليين والنسويات، الحكم على الناشطة رانية العمدوني بالسجن 6 أشهر.
وا سمعو يا لمغاربة بعد ما طاحت ايطاليا شوفو اش واقع ففرانسا. مدير المستعجلات فمستشفى “بومبيدو”: اللي كنعيشوه راه كثر من دوك الافلام اللي شفتوها وخاصنا نعسو المرضى باش يوليو يتنفسو بالة وفرملية: دابا كنختارو شكون يعيش وشكون يموت,اسمعوا يا مغاربة، بعد ما حدث في إيطاليا، شاهدوا ما يحدث في فرنسا. مدير قسم الطوارئ في مستشفى بومبيدو: ما نعيشه أسوأ من الأفلام التي شاهدتموها، نضطر إلى تخدير المرضى ليتنفسوا باستخدام الأجهزة.
عائلات كثيرة من الرحامنة ومناطق أخرى داتهم الداخلية فالتسعينات يستوطنو الصحراء ويشاركوا في الإستفتاء لأن أصولهم منها( عائلتي نيت) مكيتهدرش عليهم كأبطال سمحو في أرضهم وديورهم وتكرفصو في الصحرا وتمارسات عليهم العنصرية,عائلات كثيرة من الرحامنة ومناطق أخرى نقلتهم الداخلية في التسعينيات للاستيطان في الصحراء والمشاركة في الاستفتاء لأن أصولهم منها (عائلتي أيضاً)، لا أحد يتحدث عنهم كأبطال، تنازلوا عن أرضهم ومنازلهم وعانوا في الصحراء وتعرضوا للعنصرية.
بالتصاور والفيديوهات.. ها كيفاش أقيم شاهد جديد فمقبرة باب الفتوح تكريما للفنان الجيلالي الغرباوي اللّي لقاو لقبر ديالو بعد 50 عام,بالصور والفيديوهات: شاهد كيف تم تكريم الفنان الجيلالي الغرباوي في مقبرة باب الفتوح بعد العثور على قبره بعد 50 عاماً.
زهير بهاوي قاد اللوك ديالو مع رمضان.. دار اللحية وغنى ” أنا ماني فياش”فيديو,"زهير بهاوي يغير مظهره في رمضان، يطلق لحيته ويغني ""أنا ماني فياش""."
تضررو بسباب كورونا. صحاب النقل السياحي احتجو فمدن كثيرة والسلطات وقفات الاحتجاج فكازا ووجدة.. ومهني لـ”كود”: دارو لينا السيزي وماعطاوناش الدعم وكيقمعونا وحالتنا مكرفصة بزاف – تصاور,"تضرر أصحاب النقل السياحي بسبب كورونا، احتجوا في مدن كثيرة، والسلطات توقف الاحتجاج في الدار البيضاء ووجدة، وأحد المهنيين لـ""كود"": عانينا كثيراً ولم نحصل على الدعم، نتعرض للقمع ووضعنا سيء جداً - صور."
رسميا..رئيس الحكومة: “كورونا” مدخلش للمغرب..وخدينا احتياطات ويمكن نلغيو بعض التظاهرات الدولية,"رسمياً، رئيس الحكومة: ""كورونا لم يدخل المغرب، اتخذنا الاحتياطات وقد نلغي بعض التظاهرات الدولية""."
مطار اكادير. السياح غاديين يديرو بناقص مع خدماتو الكارثية. خاصك تسنى 2 سوايع باش تطبع البوليس واخا يالله طيرو المسؤول الامني ما تبدل والو,مطار أكادير: السياح سيتجنبون خدماته الكارثية، عليك الانتظار ساعتين لختم الشرطة حتى لو كنت قد هبطت للتو، المسؤول الأمني لم يتغير شيء.
بالفيديو. شبكات بين العرب والمريكان البويض فبورتلاند,بالفيديو: شبكات بين العرب والأمريكيين البيض في بورتلاند.
جيني گود.. انترفيو مع الطالب الجامعي الشهير بمول القهوة : التعاطف ديال الناس ومجهودي الشخصي والصدفة هما لي نجحوني,"جيني جود: مقابلة مع الطالب الجامعي الشهير بمقهى ""مول القهوة""، تعاطف الناس وجهودي الشخصية والصدفة هي سر نجاحي."
القضاء الاسباني قال لمغربي تعتاقل 21 مرة قود لبلادك مابقيناش باغيينك,القضاء الإسباني يقول لمغربي اعتقل 21 مرة: غادر البلاد، لم نعد نريدك.
قبيل الانتخابات. ساسة الناظور كيلعبو بورقة الفرق الرياضية باش يستاغلوها انتخابيا,قبل الانتخابات، ساسة الناظور يلعبون بورقة الفرق الرياضية لاستغلالها انتخابياً.
ها المعقول.. طاكسيات بلا شيفور فالشينوا,هذا هو الصواب: سيارات أجرة بدون سائق في الصين.
نبيل بنعبد الله لـ”كود”: يلا مكاينش إلتزامات واضحة معندنا منديرو فالحكومة,"نبيل بنعبد الله لـ""كود"": إذا لم تكن هناك التزامات واضحة، فلا فائدة من وجودنا في الحكومة."
دراسة جمعية الأقليات الجنسية: فالمغرب المثليون والمتحولون كيعانيو التمييز والسلوك العدائي من الأطر الطبية وصعيب يولجو خدمات الصحة,دراسة جمعية الأقليات الجنسية: في المغرب، يعاني المثليون والمتحولون من التمييز والسلوك العدائي من الأطر الطبية، ومن الصعب حصولهم على خدمات الرعاية الصحية.
أمال صقر خرجات تدافع على راسها وعلى مسلم: أنا ماشي عاهرة وحرة نلبس لي بغيت وفرحانة بالسن ديالي.. ومسلم عاش معاناة نفسية لمدة 11 العام مع طليقتو ودابا ساكت على قبل ولادو تدوينات,أمال صقر تدافع عن نفسها وعن مسلم: لست عاهرة، حرة في ارتداء ما أريد، سعيدة بعمري، ومسلم عانى من معاناة نفسية لمدة 11 عاماً مع طليقته والآن صامت من أجل أطفاله.
بنك المغرب: قررنا مانقيسوش سعر الفائدة.. وف 2019 متوسط التضخم غادي ينخافض,بنك المغرب: قررنا عدم خفض سعر الفائدة، وفي عام 2019 سينخفض متوسط التضخم.
كَاع المؤشرات تحسنو.. نشرة كورونا نصف الشهرية: المغرب نزل فمرتبة الإصابات عالميا.. وأغلب المناطق فالمنطقة الخضرا,جميع المؤشرات تحسنت، نشرة كورونا نصف الشهرية: المغرب تراجع في ترتيب الإصابات عالمياً، ومعظم المناطق في المنطقة الخضراء.
سرقة هوليودية ضحيتها مسؤول أمني كبير بفاس: ها كيفاش تسلل شفّار محترف للفيلا ديالو,سرقة هوليودية لمسؤول أمني كبير في فاس: هكذا تسلل لص محترف إلى فيلته.
عموتة كيتحدى كورونا.. عيط لـ29 لعاب والتگناوتي رجع للمنتخب,عموتة يتحدى كورونا، استدعى 29 لاعباً والتكناوتي يعود للمنتخب.
للي بغا يذبح بلا دمايات وبلا تكرفيص.. ها الخدمات اللي غيقدم الباطوار دكازا فعيد الكبير.. وها بشحال الذبيحة,لمن يريد الذبح دون دماء ومعاناة، هذه هي الخدمات التي سيقدمها مجزر الدار البيضاء في عيد الأضحى، وهذه هي تكلفة الذبيحة.
ردا على الاحكام لي وصلات لستين عام.. جرادة غاتلبس لكحل,رداً على الأحكام التي وصلت إلى 60 عاماً، جرادة سترتدي الأسود.
الخلفي: العثماني متبع أحداث جرادة وتينسق مع الوزارات المعنية، والإحتجاج حق مشروع.,الخلفي: العثماني يتابع أحداث جرادة وينسق مع الوزارات المعنية، والاحتجاج حق مشروع.
مغني “عاش الشعب” لگناوي فحبس العرجات وها تاريخ اولى جلسات محاكمتو ومغنون ضامنو عليه,"مغني ""عاش الشعب"" كناوي في سجن العرجات، وهذا هو تاريخ أولى جلسات محاكمته، ومغنون تضامنوا معه."
واش “سي آي إي” كدّير القوالب؟.. ولا غير نسات مابدلاتش الخريطات لّي فموقعها؟..اعتمدات خريطة مكمولة دالمغرب واخرى خلاتها مقسومة – تصاور,"هل وكالة الاستخبارات المركزية الأمريكية ""سي آي إيه"" تضع الخطط؟ أم أنها نسيت تغيير الخرائط على موقعها؟ اعتمدت خريطة كاملة للمغرب وأخرى مقسمة - صور."
صراع بين زرافة و6 ديال اللبؤات جيعانات إستمر ل4 دالسوايع – فيديو,صراع بين زرافة و6 لبؤات جائعات استمر 4 ساعات - فيديو.
حنا ما عندناش مع بورطة ولكن باراكا ما ضحكو علينا. راه قرار ما يدخلوش لمغاربة ما عمرو كان بيدو ودابا باش الشوهة كبرات ما خاصوش يتحمل بوحدو المسؤولية هادي قرارات سيادية,نحن لا نحب المشاكل، لكن كفى سخرية منا. قرار منع المغاربة من الدخول لم يكن بيده، والآن بعد أن أصبحت الفضيحة كبيرة، لا ينبغي أن يتحمل المسؤولية وحده، هذه قرارات سيادية.
إيكو منوض الروينة ببرنامج ديال الأطفال على دوزيم.. والقضية وصلات للهاكة,إيكو يثير الجدل ببرنامج للأطفال على قناة دوزيم، والقضية وصلت إلى الهيئة العليا للاتصال السمعي البصري.
انتخاب فوزي لقجع عضوا بمجلس الإتحاد العربي لكرة القدم,انتخاب فوزي لقجع عضواً في مجلس الاتحاد العربي لكرة القدم.
سلطات طنجة تراجعات عن قرار الداخلية حول إغلاق منافذ عاصمة البوغاز وسدات غير حي بني مكادة,سلطات طنجة تراجعت عن قرار وزارة الداخلية حول إغلاق منافذ عاصمة البوغاز وأغلقت فقط حي بني مكادة.
التعليم الأولي بدات فيه حصص مصورة على قناة الرابعة الثقافية,بدأ التعليم الأولي بث حصص مصورة على القناة الرابعة الثقافية.
الفن غادي في الخسران والطمع كيعمي العينين.. گالك ممثلين ولاو “أنفليونسور” فالانترنت.. وا راكم طيحتو دل!,"الفن في خسارة والطمع يعمي الأعين، ممثلون أصبحوا ""أنفليونسور"" على الإنترنت، لقد أسأتم لأنفسكم!"
قهرو السميقلي فشوارع ميلانو وبغا بلاصة فين يتكمش ويدوش بحال الناس. مهاجر مغربي فبرك جريمة سرقة فالطاليان غير باش يدخل للحبس ومايبقاش فالزنقة,عانى من السمنة في شوارع ميلانو، أراد مكاناً للاستحمام والنوم مثل الناس، مهاجر مغربي اختلق جريمة سرقة في إيطاليا فقط ليتم سجنه ويخرج من الشارع.
مصري كيبيع ويشيري فالدين: فايسبوك من مورا العشا إثم.. والراجل خاص يعنق مراتو فالليل عوض يشد التليفون,مصري يبيع الدين: فيسبوك بعد العشاء إثم، والرجل يجب أن يعانق زوجته في الليل بدلاً من استخدام الهاتف.
بالفيديو. ها كيداز عرس ولد كاظم الساهر ومراتو الطبيبة المغربية من تيزنيت,بالفيديو: شاهد كيف كان حفل زفاف ابن كاظم الساهر وزوجته الطبيبة المغربية من تيزنيت.
خو البنات.. رفيق بوبكر نشر تصاورو مع خواتاتو لأول مرة,أخ البنات، رفيق بوبكر ينشر صوره مع شقيقاته لأول مرة.
الأوروغواي ربحات البلد المضيف روسيا وحيداتها من صدارة المجموعة,الأوروغواي تهزم البلد المضيف روسيا وتزيحه من صدارة المجموعة.
بؤرة مهنية د كورونا وسط طاقم العمل الجديد ديال مجدولين الإدريسي,بؤرة كورونا وسط طاقم العمل الجديد لمجدولين الإدريسي.
50 درهم لي بغا يتفرج فالماتش ديال الرجا والنصر الليبي و300 درهم للمنصة,50 درهماً لمن يريد مشاهدة مباراة الرجاء والنصر الليبي، و300 درهماً لمنصة المشاهدة.
ها شحال ديال الحبس اعطاو للي صوّر جدارمي ف سطات,هذا هو الحكم الذي صدر على من صور جندياً في سطات.
رئيس الوزراء الإسباني الجديد “بيدرو سانشيز” ختار المغرب كأول وجهة خارجية ليه,رئيس الوزراء الإسباني الجديد بيدرو سانشيز يختار المغرب كأول وجهة خارجية له.
نايضا بين الداخلية والصحة.. عامل بركان لمندوب الصحة فاجتماع هاد الصباح: خرج عليا وقطاعكم ضعيف ومكاديرو والو..والمندوب لـ”كود”: رفضت نخرج والسبب قديم حيث رفضت نوقع على وثيقة استقبال جهاز سكانير قديم جابو العامل لسبيطار السعيدية,"خلاف بين الداخلية والصحة، عامل بركان لمندوب الصحة في اجتماع هذا الصباح: لقد أفسدت القطاع وضعيف ولا تفعل شيئاً، والمندوب لـ""كود"": رفضت المغادرة والسبب قديم، رفضت التوقيع على وثيقة استقبال جهاز سكانير قديم أحضره العامل لمستشفى السعيدية."
ثلاثينية شنقات راسها نهار واحد قبل العيد لكبير وخلات مورها 3 ديال دراري,ثلاثينية تشنق نفسها قبل يوم واحد من العيد الكبير، تاركة وراءها 3 أطفال.
الممثلة العالمية جيسيكا شاستين جاية للمغرب تصور فيلم جديد,الممثلة العالمية جيسيكا شاستين قادمة إلى المغرب لتصوير فيلم جديد.
محامية تطالب النيابة العامة فمليلية بالتحقيق في ما يعيشه القاصرين المغاربة بالثغر المحتل,محامية تطالب النيابة العامة في مليلية بالتحقيق في ما يعانيه القاصرون المغاربة في الثغر المحتل.
العشوائية عاين باين ! لا سافرتي فطوموبيلتك فكورونا خاصك رخصة التنقل و ماهي و ما لونها و يقدرو يشدوك الجادارمية و لا البوليس و يسخسخوك لاماكانتش عندك و فنفس الوقت تقدر تمشي فالكار و لا فالطاكسي و هانية مايدوي معاك حد!,العشوائية واضحة! إذا سافرت بسيارتك في زمن كورونا، تحتاج إلى رخصة تنقل، ما هي وما لونها، وقد يتم إيقافك من قبل الدرك أو الشرطة، وإذا لم تكن لديك، فقد تتعرض للتحقيق، وفي نفس الوقت، يمكنك السفر بالحافلة أو بالتاكسي دون مشاكل!
“كود” جابت تفاصيل الضربة اللّي دارت “الديستي” دفاس بعد حجز 2 طن و200 كيلو ديال لحشيش,"""كود"" تكشف تفاصيل الضربة التي وجهتها ""الديستي"" في فاس بعد حجز 2 طن و200 كيلوغرام من الحشيش."
البوليسي لي حصل شاد رشوة ففاس لقاو عندو حتى لحشيش في الطوموبيل ديالو,الشرطي الذي تم القبض عليه متلبساً بالرشوة في فاس، وجدوا لديه أيضاً الحشيش في سيارته.
المدير الجهوي لوزارة الثقافة بجهة فاس مكناس حط الإعفاء ديالو للوزير الفردوس.. مقرب منه لـ”كود”: مابقاش باغي يخدم مع المدير دمكناس اللّي غادي يتعين رسيماً هاد السيمانة,"المدير الجهوي لوزارة الثقافة بجهة فاس مكناس يقدم استقالته للوزير الفردوس، مقرب منه لـ""كود"": لم يعد يريد العمل مع مدير مكناس الذي سيتم تعيينه رسمياً هذا الأسبوع."
الراقصة نور كتبرزط الفنانات في طابي غوج. واش بنادم كيعطي تصريحات وهي كتصور فيهم في سناب,الراقصة نور تثير غضب الفنانات في طابو غوج، هل يعطي الناس تصريحات وهي تصورهم على سناب شات؟
