Original_Dialect,MSA_conversion
ملاحظه عصريه,ملاحظة عصرية:
منا عارفه انو شايففني,أنا أعرف أنه يراقبني.
لقيت نازل خبر عالفيسبوك انقر على الرابط و شاهد فتاه لبسها احدى عشره جني و هي تقف على البرنده لا تخرج قبل الدعاء لها,"رأيت منشورًا على فيسبوك يقول: ""انقر على الرابط وشاهد فتاة يرتديها أحد عشر جنيًا وهي تقف على الشرفة. لا تخرج قبل أن تدعو لها""."
اجيت انا حطيت ع ايدي رغوه بعدين نفخت عليها باتجاه حماده و صرت اضحك قال يعني دلوعه و بعدها بعتت بوسه لحماده بالهوا,أنا نفخت بعض الرغوة على يدي، ثم نفختها باتجاه حمادة وبدأت في الضحك، كما لو أنني فتاة لطيفة. ثم أرسلت قبلة في الهواء إلى حمادة.
ابراهيم الرخيص,إبراهيم الرخيص.
الناس عطلو و طاشين و روحات و جيات,الناس في عطلة، يذهبون ويأتون.
سيد عمر في سؤال بدي اسالك اياه اذا ممكن تجاوبنا يا كبيير وبما انك السلكان كله والعلاقات العامه الثقيله لما بتتوجه من اشي في جسمك وبتحكي للوالده الله يخليلك اياه يا رب بترد عليك زي ما بردوا علينا امهاتنا ضروري ياكبير يكون في حلقه خاصه عن الموضوع هاد تحياتي يا غالي,سيد عمر، لدي سؤال أود أن أطرحه عليك إذا أمكن. بما أنك السلطان وعلاقاتك العامة الثقيلة، عندما تشعر بشيء في جسمك وتخبر والدتك، حفظها الله، كيف ترد عليك؟ أتمنى أن يكون هناك حلقة خاصة عن هذا الموضوع. تحياتي يا عزيزي.
والمشكله بس حدا يقولها جعفر بتزعل,والمشكلة أن البعض يناديني جعفر، وهذا يزعجني.
اعقلوا مشان الله,أدركوا الأمر من فضلكم، أرجوكم.
وصل الدور عندي يا كبير انا وجهي احمر وشعري دوائر كانو ينادوني فلافل حط القلام ع راسي وبلش تنبيش كان صارلي سنه مش حالق لانو فش مصاري النص ليره كانت صعبه شوي,وصل الدور إليّ يا رجل. أنا وجهي أحمر وشعري مجعد، كانوا ينادونني فلافل. وضع القلم على رأسي وبدأ بالتفتيش. كان لي سنة لم أحلق بسبب ضيق الحال. نصف ليرة كانت صعبة بعض الشيء.
والله انا اذا بدفع اجار دينار غصب عن اهلي و تلقائيا بدي اصير نمرود,والله إذا دفعت إيجار دينار، سأصبح عنيداً رغماً عن أهلي.
كل هدول بكون نفسي و همه بحكو امسك شلاطيفهم و اسحبهم لورا راسهم شلطوفه من فوق و شلطوفه من تحت اسحب و اكبسهم بمكبس من ورا,كل هؤلاء الناس يتدخلون في شؤوني الخاصة، وهم يريدونني أن أمسك ألسنتهم وأسحبها من خلف رؤوسهم.
زمان ما شفت سها و نها و الزفته هدى و الواطيه هبه و الحيوانه امل,لم أر سها ونها وهدى وهبة وأمل منذ زمن.
ولك تعالي يلعن ابو العدس لاحقين عالعدس يا بطه انتي,تعالى، لعن الله العدس الذي تلاحقينه.
عشان توسع,لأجل التغيير.
يلا عساكم من عواده,هيا، أسأل الله أن يعيده عليكم مرة أخرى
وحده من تنتين يا انك خم نوم و بتنام ساعه باليوم و اهلك ناسيين اسمك و غرفتك الي بفتح بابها بنخنق من النكد و الرطوبه و عدم تجديد الأوكسجين و انا من هاد النوع حاليا,إما أنك تعاني من الأرق وتنام ساعة واحدة في اليوم، أو أن عائلتك قد نسيت اسمك وغرفتك التي تختنق من الكآبة والرطوبة ونقص الأكسجين. أنا من هذا النوع حالياً.
سماح مهو انتي مش عارفه الفيراري اللي مع مروان من الساعه وهو يحمي فيها يلا هيني جاي جاي,سامحيني، أنت لا تعرفين الفيراري التي يمتلكها مروان منذ الساعة وهو يتباهى بها. حسناً، أنا قادم.
جاوب باستهتار يزم,أجاب باستهتار.
والله ع راسي كمان مره,والله على رأسي مرة أخرى.
عملت مخطط اولي للعيديات المتوقعه من كل شخص بيجي عنا,قمت بعمل مخطط أولي للعيديات المتوقعة من كل شخص يأتي إلينا.
و بشكر كل اصدقائي الي كانو جمبي و اتمنولي هاد النجاح,وأشكر جميع أصدقائي الذين كانوا بجانبي وتمنوا لي هذا النجاح.
طبعا صوتي كان موصل لحمامات المدرسه الي بالجهه التانيه,بالطبع، كان صوتي يصل إلى حمامات المدرسة في الجهة الأخرى.
و صحباتي حمولني و وصلت السور و طلعت عليه,حملتني صديقاتي ووصلت إلى السور وتسلقته.
فالإنهاك في جسدي من سهر الليالي,إنهاك جسدي من سهر الليالي.
صدقتي والله كلام جواهر اسمعنا من فتره وحده ضافه رابط طلع موقع لا اخلاقي وللعلم احيانا تلفونات تتهكر عن طريق الروابط يعني كل اشي عندك على التلفون بيصير عند الي هكر وممكن يتسببلك بمشاكل انتي بلغنى عنها وخصوصي اذا كان لك صور شخصيه وكمان ارقام تليفونات مش يمكن يكونوا شباب,صدقت، كلامها كالجواهر. استمعنا منذ فترة إلى فتاة وضعت رابطاً اتضح أنه لموقع غير أخلاقي. وللعلم، أحياناً يتم اختراق الهواتف عبر الروابط، مما يعني أن كل شيء على هاتفك يصبح متاحاً للهاكر، وقد يسبب لك مشاكل. أخبرينا عن هذه المواقع، خاصة إذا كان لديك صور شخصية وأرقام هواتف، فقد يكونون شباباً.
صحيت قبلها لمرتي حبيبتي حكيت بعقلي شكلها تعبانه ي حرام مهي نهلكت مبارح بالكعب,استيقظت قبلها لزوجتي حبيبتي. فكرت في عقلي أنها تبدو متعبة، لقد أرهقت نفسها بالأمس بالكعب العالي.
يوم العرس صحيت الساعه وأصوات العصافير ومتنشط ورايق ومبسوط مسكت التلفون عشان ارن ع رؤى مغلق تلفونها صارت الساعه والمفروض تروح عالصالون صرت حاجز والحفله الساعه ضليت استنى لما صارت الساعه حتى اجاني اشعار ان تلفونها متاح رنيتلها بقلها ولك انتي حماره وين مختفيه من الصبح برنلك بتقول اقسم بالله نسيت انو اليوم عرسي ومبارح ضليت احضر حب للإيجار لل5 فجر وخلص شحن تلفون ونمت,"في يوم الزفاف، استيقظت مبكراً على أصوات العصافير، وأنا نشيط ومرتاح وسعيد. أمسكت الهاتف لأتصل برؤى، لكن هاتفها مغلق. أصبحت الساعة، ومن المفترض أن تذهب إلى صالون التجميل، وقد حجزت مسبقاً، والحفل في الساعة ... انتظرت حتى أصبحت الساعة ... حتى جاءني إشعار بأن هاتفها أصبح متاحاً. اتصلت بها وقلت لها: ""أنتِ حمارة، أين كنتِ مختفية منذ الصباح وأنا أتصل بك؟"" قالت: ""أقسم بالله نسيت أن اليوم هو يوم زفافي، وبقيت أشاهد مسلسل حب للإيجار حتى الساعة الخامسة فجراً، ثم نفدت بطارية هاتفي ونمت."""
انتا بهاي الحاله الدم برجع لعروقك وعيونك بتدمع من الفرحه,في هذه الحالة، يعود الدم إلى عروقك وتدمع عيناك من الفرح.
وقال و بستغربو ليش مكروهين نفسي اشوف وزيره قاعده بتنقي بندوره شغل سلطه من سوق الخضرا طب بتطبخوش طب الوزير بوكلش خبز طب فش وزير يوم الجمعه بشتري حمص و بالنص فول,يقولون إنهم يتعجبون لماذا نحن مكروهون. أود أن أرى وزيرة وهي تختار الطماطم لسلطة من سوق الخضار. ألا يطبخون؟ ألا يأكل الوزير الخبز؟ ألا يوجد وزير يشتري الحمص والفول يوم الجمعة؟
مو بس بالجنه لا لا و بالدنيا,ليس فقط في الجنة، بل في الدنيا أيضاً.
بس كمان مو تجي تاخد البنت بالرخيص وعالساهل مشان في شباب متخلفين بيفهموا الاكرام ترخيص بالبنت لهيك صاير الطلاق اكثر من الزواج يا لطيف,لكن لا يجب أن تأخذ الفتاة بالرخيص والسهل، لأن هناك شباباً متخلفين يفهمون الكرم على أنه ترخيص بالفتاة، لذلك أصبح الطلاق أكثر من الزواج.
طب يا عمتي بزبطش توخدي القياس وانا لابس,عمتي، لا يمكنني أخذ القياس وأنا أرتدي الملابس.
و اطفأ الصوبا و ذهب,أطفأ المدفئة وذهب.
رحت حكيتلو لو سمحت مردش ضليت احكي لو سمحت لحد ما تزكرت انو حاط سماعات حكيت طب كيف هسا طول الطريق و انا افكر و اتحسر و ادعي العشرين تضل بمكانها,"ذهبت وتحدثت إليه قائلاً: ""لو سمحت""، لكنه لم يجب. استمررت في قول ""لو سمحت"" حتى تذكرت أنه يرتدي سماعات. فكرت، كيف سأفعل ذلك طوال الطريق وأنا أفكر وأتحسر وأدعو أن تبقى العشرين في مكانها."
انو احلى الطويله ولا القصيره,أيها أفضل، الطويلة أم القصيرة؟
الله يعين البنت بالمناسبات جد,الله يعين الفتيات في المناسبات حقاً.
و صار صوتك يعلى ع صوتهم,وصار صوتك أعلى من صوتهم.
صرت بكل انسيابيه و رشاقه افرك السجاد بالفرشاي و اكب الماء بالبربيش و تقريبا كنت زي نانسي عجرم في فيديو كليب ي طبطب,"صرت بكل سلاسة ورشاقة أفرك السجاد بالفرشاة وأسكب الماء بالخرطوم، وكنت أشبه نانسي عجرم في فيديو كليب ""يا طبطب""."
من وين لوين لتقول لأبو العبد بحبك,من أين لك أن تقول لأبي عبد أنك تحبه؟
امي اعتذرتلها و نزلت تلحقتني و زي المسلسلات صفعتني كف ع باب المبنى,اعتذرت لأمي ونزلت تلحق بي، وكأننا في المسلسلات، صفعتني على باب المبنى.
وهو يقولي والله فاهمك طبعا لا هو فاهم ولا انا فاهم بس انا عشت الجو وهو شوي بدو يعبطني و يبكي بس مشالي ياها وحكالي فاهم,"كان يقول لي: ""أفهمك طبعاً""، لا هو يفهم ولا أنا أفهم، لكنني عشت الجو، وهو كاد أن يخنقني ويبكي، لكنه أخذها منه وقال: ""أفهم""."
انو جد اصحكو تفكرو دمعتكو او وجعكو او تعبكو او اي شغله حاسينها,تخيلوا أن دموعكم أو ألمكم أو تعبكم أو أي شيء تشعرون به.
رجعت لفيت وجهي عليها و ما الاقيها غير صارت تركض باتجاهي رحت انا من الرعبه صرت اركض,عدت ولففت وجهي عليها، ولم أجدها إلا وهي تركض باتجاهي. من الرعب، بدأت أركض أيضاً.
بصيلات اعصابي فتكت يا جماعه حسو,أعصابي متوترة، أشعر بها تنفجر.
شو رأيك نخوصم بعض بالاصبع الصغير,ما رأيك أن نتشاجر باستخدام أصبعنا الصغير؟
بددي ميس,أريد أن أتشاجر
بحب اهني الشعب الاردني بمناسبه هاي الاغنيه ومنتخبنا الوطني,أريد أن أهنئ الشعب الأردني بمناسبة هذه الأغنية ومنتخبنا الوطني.
بس على مين يا بابا تفوت وين يا حصتي,لكن على من يا أبي؟
بنات الحكمه من القصه انو لما بدك توقفي عالشباك و تشوفي حماده تأكدي انو في حمايه,يا فتيات، الحكمة من القصة هي أنه عندما تريدين الوقوف على النافذة ورؤية حمادة، تأكدي من وجود حماية.
استفتاء عام مطلوب مشاركه الجميع,استفتاء عام، مطلوب مشاركة الجميع.
غير العضه الي علمت ع كتفي,غير العضة التي على كتفي.
و فجأه لفت وجهها علي و قالت انتا ما بدك تستحي ع دمك,"وفجأة، لفت وجهها نحوي وقالت: ""ألا تستحي؟"""
الحجه تطلعت علي نظره انصداميه و نزلت من الباص طواله,نظرت إليّ الحجة بنظرة صدمة ونزلت من الحافلة مباشرة.
لو لقيت ابريق شاي قديم خربان ومسحت الغبره عنو وطلعلك المارد وحكالك يا غالي اطلب طلب بس بدون مصاري ترى الوضع تعبان ومعيش اكل,"لو وجدت إبريق شاي قديم مكسور ومسحت عنه الغبار وظهر لك المارد وقال لك: ""يا غالي، اطلب طلباً واحداً لكن بدون مال، فالوضع صعب ولا يوجد طعام."""
انا بعرف شخص طلب من العربس مهر دينار واحد مقدم وحكاله اخرت البيت بيتك وشو بتقدر تجيب جيب الي الله بقدرك عليه بس الشرط كان المئخر الاف وتم العرس ولحد الان اولادهم عمرهم سنين,"أعرف شخصاً طلب من عروسه مهراً مقدماً ديناراً واحداً، وقال لها: ""البيت بيتك، وأحضر ما تستطيع، لكن الشرط هو مؤخر الصداق آلاف الدنانير."" وتم الزواج، وحتى الآن، عمر أولادهم سنوات."
لماذا اخذوكي مني اه لماذا,لماذا أخذوكِ مني؟ آه، لماذا؟
لإنو احنا راحلين جديد و هاي اول طلعه الي بالبيت الجديد,لأننا انتقلنا حديثًا، وهذه أول مرة أخرج فيها إلى المنزل الجديد.
هون كانت بدايه النزاع و الصراع و التوليع لما مرت عمي و هي ماسكه المعلقه و بتطول اول لقمه الها حكت احنا دايما حلوين لولا هل كم كاسره هون مع ترميشه و رفعه عيون,"هنا بدأت المشكلة والصراع عندما أمسكت زوجة عمي الملعقة وأخذت أول لقمة، ثم قالت: ""نحن دائمًا جميلات، لولا هذه الأسنان المكسورة."" ثم رفعت عينيها ورمشت."
بالزبط زي زوجي,تماماً مثل زوجي.
راحت شربت هايبكس عالفاضي,ذهبت وشربت دواءً دون فائدة.
طب يا عمي زعلان احكيلي ليش جو ام بي سي دراما,أخبرني يا عمي، لماذا أنت حزين؟ مثل قناة MBC دراما.
فهو ما تحمل انو مزه حلوه متلي قاعده عالرصيف و بتعيط,لم يتحمل أن فتاة جميلة مثلي تجلس على الرصيف وتبكي.
مره قررنا نجتمع و نروح نفطر سوا فتنا ع مطعم جمب الجامعه و قعدنا ع طواله انتو بتعرفو كيف الدنيا صبح و الشعب الاردني بكون صاحي كرهان حالو و بدعي ع كلشي بطلع قدامو,في يوم من الأيام، قررنا أن نجتمع ونذهب لتناول الإفطار معًا، فذهبنا إلى مطعم بالقرب من الجامعة وجلسنا على طاولة. أنتم تعرفون كيف يكون الصباح، والناس في الأردن يستيقظون وهم يكرهون أنفسهم ويدعون على كل شيء يرونه.
هون انا حسيت حالي فهمت عليه و حكيت لرغد بدي اروح عالتواليت عن ازنك,"هنا شعرت أنني فهمت ما يريد، فقلت لرغد: ""سأذهب إلى الحمام، عن إذنك."""
عمرك حكتلها ارتاحي و انا بسوي شغل البيت,هل أخبرتها يومًا أن ترتاح بينما أنت تقوم بأعمال المنزل؟
و صراحه كنت مندمجه معها كتير و مشتاقيتلو لفارس احلامي اللي حصانو اعرج و مطول ليوصل,كنت منسجمة معها جدًا، وأشتاق إلى فارس أحلامي الذي حصانه أعرج ويستغرق وقتًا طويلاً للوصول.
حبيبتي شو بتعملي,حبيبتي، ماذا تفعلين؟
هون سمعني اغنيه مفيش صاحب بيتصاحب خليني اكمل,"هنا سمعت أغنية ""مفيش صاحب بيتصاحب""، فقلت دعني أكمل."
المهم بلا طول السيره دفعت ثمن نذالتي و فوقها ثمن تدخينو للولد مع بعض ابوي مد ايدو سحبني من جفني و شحطني عالغرفه و طبع نمره ع صباحي طبعه دائمه و انحبست من يومها بغرفتي مع اعمال شاقه لمدى العمر بتهمه السكوت عن الرذيله و الإرتشاء و استغلال المراهقين,المهم، دون إطالة، دفعت ثمن خيانته وثمن سجائره معًا. مد أبي يده وسحبني من جفني وأخذني إلى الغرفة، ثم طبع علامة على وجهي، وهي علامة دائمة. ومنذ ذلك اليوم، حُبست في غرفتي مع أعمال شاقة مدى الحياة بتهمة السكوت عن الرذيلة والرشوة واستغلال المراهقين.
يا عبود ان شاء الله احلام تطلع لك بالمنام اذا ما بتحكيلي شو موهبتك,يا عبود، إن شاء الله ترى أحلام في منامك إذا لم تخبرني عن موهبتك.
مروان اه يعني هو التأخير مني هسا صار طيب اقولك بديش احمي السياره يلا,مروان، اه، يعني أن التأخير مني، حسناً، سأخبرك، لا أريد أن أحمي السيارة، هيا بنا.
احكيلك بس اشوفك ليه بحش,سأخبرك عندما أراك، لماذا تصرخ؟
و ما اشوف غير عامر نزل عالأرض و طال من جيبتو علبه فيها خاتم و مدلي ا و حكالي تتجوزيني زي الأفلام و زي مطول عمري بتمنى,"ثم رأيت عامر ينزل إلى الأرض يخرج من جيبه علبة بها خاتم ويقدمه لي ويقول: ""هل تتزوجيني مثل الأفلام؟ أتمنى أن تطول حياتي."""
طلعت عالصف سرقه مشان ما يشوفوني لمعلمات,ذهبت إلى الصف خلسة حتى لا تراني المعلمات.
شو سهل الحكي لما تكون قاعد بين جمعه بنات ويكبروك وينفخوك وانت تبلش حكي و وعود وقصص وعرط,كم هو سهل الكلام عندما تكون جالسًا وسط مجموعة من الفتيات، فيمدحنك وينفخنك، ثم تبدأ في الكلام والوعود والقصص.
وبكل بساطه قالتلي لا فش اشي و تركتلي بنطلوني ساحل و راحت,"وبكل بساطة، قالت لي: ""لا، لا شيء""، وتركتني ورحلت، تاركة بنطالي الساحل."
بس بهاد الوقت بكون موعد طلعه مجدي يغسل السياره و يشطف الكراج و يقعد ع باب حوشهم و يولع الأرجيله و يصرخ ع خوانو الي بلعبو بالحاره,لكن في هذا الوقت، يكون موعد خروج مجدي لغسل السيارة وشطف الكراج والجلوس على باب حوشهم وتدخين الأرجيلة والصياح على إخوته الذين يلعبون في الحارة.
ولك بس ابعتيه عنا هون ليقطعوه البنات تقطيع,أرسليه إلينا هنا، فسوف تقطعه الفتيات إربًا.
سخن و دافي محلا الدفا فتحت عيوني لقيت حالي بتختي و كل هالحكي حلم,دافئ ولذيذ، كم أحب الدفء. فتحت عينيّ ووجدت نفسي في سريري، وكل هذا الكلام كان مجرد حلم.
ضليت احط و الف و اعيط احط و الف و اعيط عبين ما حومرت كل وجهي فيها,ظللت أضع المكياج وألفه وأبكي، حتى احمر وجهي بالكامل.
دايما الشباب بدهم البنت هي اللي تراعي بس شاطرين يتشرطو بشكل العروس و بالاخر بيطلع راتبو لما البنت تيجي تطلب مهر بيحكولها خليكي انتي الخسرانه بكرا بتعنسي عند اهلك يا سيدي و تعنس ع اساس انها ضيعت من ايدها براد بيت يعني,"الشباب دائمًا يريدون من الفتاة أن تراعيهم، لكنهم بارعون في وضع شروط لشكل العروس، وفي النهاية، عندما تطلب الفتاة مهرًا، يقولون لها: ""ابقَ أنتِ الخاسرة، غدًا ستعنسين عند أهلك."" وكأنها خسرت براد بيت!"
و بعدين روحنا و لما وصلت عالبيت,ثم عدنا، وعندما وصلت إلى المنزل.
صفاء كيف يعني فهمني ياها هاي بالله,صفاء، ماذا تعنين؟ اشرحي لي هذا الكلام.
بيقولو الطريق سكرت بعجلون من الثلج,يقولون إن الطريق أغلقت في عجلون بسبب الثلج.
انا سمعت هالحكي و مخي قام يلطم يعني العريس لقطه و بتفوتش بس ولا صفه من الي طلبهم فيني يعني طول مش طويله بياض لأ انا حنطيه و محروقه من الشمس كمان و عيوني سود قالبات كحلي من كتر ما بتطلع بالتلفون و شعري لا هو اشقر ولا هو حتى معروف شو لونو و مسلوعه زي الحردون يعني هسا ازا شافوني رح يشلفو بس شو ما صار ما رح اطير سامر الذي جعل قلبي حائر من ايدي,سمعت هذا الكلام، وبدأ عقلي يلطم. العريس فرصة لا تعوض، ولا يمتلك أي ص من الصفات التي طلبتها. ليس طويلاً ولا قصيرًا، ليس أبيضًا، أنا حنطية ومحترقة من الشمس، وعيناي سوداوان، تحولتا إلى كحلي من كثرة النظر في الهاتف، وشعري ليس أشقرًا ولا حتى بلون معروف، ونحيلة مثل الحرباء. الآن إذا رأوني، فسوف يهربون، لكن مهما حدث، لن أطير مع سامر الذي جعل قلبي حائرًا.
قاعد بحضني و بتنتف بذقني,يجلس في حضني وينتف ذقني.
المهم اذن اول ما حكا الله اكبر زوبعه اعصار زلزال ملعون الريختارات ضرب السفره صحون بتتلمع بنات بتدشى بتول بتسبح بين الدواليات ريما راحت ما تموت شرقت بعضمه رقبه الجاجه كنا اسخم من عازومه فيها عشر شباب بلعبو حديد طالعين من الجيم جوعانين,المهم، عندما قال الله أكبر، حدثت زوبعة وإعصار وزلزال. ضربت السفرة، والصحون اللامعة، والفتيات الجميلات، وبتول تسبح بين الدواليات، وريما ذهبت ولم تمت، لكنها اختنقت بعظمة رقبة الدجاجة. كان الوضع أسوأ من دعوة عشاء لعشرة شباب يمارسون كمال الأجسام، خرجوا من الجيم وهم جائعون.
وهو داير يقول لو تشوفو فلانه مع مين بتحكي ولو تعرفو اللي كنت خاطبها مع مين كانت و هداك الشب وين بروح,"وهو يدور ويقول: ""لو ترون فلانة مع من تتحدث، ولو تعرفون من كانت خطيبتي، ومع من كان ذلك الشاب."""
بيجي ابنو رمزي من بعيد يركض,ثم جاء ابنه رمزي يركض من بعيد.
اصر علي اني افطر معو ونا ما قاومت خصوصي الفولات اشي مرتب قعدت معو و سلخت يمكن اربع ارغفه خبز بس ونا اكل فول و اسولف مع جدي,أصر عليّ أن أفطر معه، ولم أقاوم، خاصة الفول كان لذيذًا. جلست معه وأكلت ربما أربع أرغفة خبز، وأنا آكل الفول وأتحدث مع جدي.
كل ميرن عليي رقم غريب بفكرو بنت بزبط صوتي و بعجق حالي و بحضر كلمتين الإنجليزي اللي حافظهم و بزبط قعدتي و بفوت ع غرفه وبسكر الباب,كلما رن علي رقم غريب، أظنه فتاة، فأعدل صوتي وأجهز نفسي وأحضر الكلمتين الإنجليزيتين اللتين أحفظهما، وأعدل جلستي، ثم أدخل غرفة وأغلق الباب.
خش علي بالفلم الهندي تبعك,دخل عليّ بفيلمك الهندي.
و ضلت تشتغل خدامه بالمدرسه,وظلت تعمل خادمة في المدرسة.
اسمعي انا رجعت مرتي صفاء وهيها بالطريق عالبيت ولك فش حدا يطبخلي زهقت من الشاورما ما ترني او تبعتي الا لما انا ابعتلك بحبك موت,"اسمعي، لقد عدت إلى زوجتي صفاء، وهي في طريقها إلى المنزل. لا أحد يطبخ لي، مللت من الشاورما. لا تتصلين بي أو ترسلين لي إلا عندما أرسل لك ""أحبك موتًا""."
بس و انا قاعده بطير حلمت حلم احلى من حياتي كلها,ولكن عندما كنت جالسة، حلمت بحلم أجمل من حياتي كلها.
ولا حتى اقشرها لإنو بطلع نصها بالقشر,ولا حتى أقشرها، لأن نصفها في القشرة.
و حكيت مشان اخفف تركيزو ع وجهي خليني البس لبسه فايعه و غريبه عالموضه زي المغنيات الأجنبيات الفايعات,وقلت لأخفف تركيزه عن وجهي، دعني أرتدي ملابس غريبة ومواكبة للموضة مثل المغنيات الأجنبيات.
صفاء حطت مرجوعك لكندرتي,صفاء، لقد وضعت شيئًا في حذائي.
الا هو فارس احلامي الطويل و جكيتو اسود و شعراتو طايرات عجنب من الرياح,إنه فارس أحلامي الطويل، ويرتدي معطفًا أسود، وشعره يتطاير في الهواء.
الخبيره الي كاشفه كل عمايل الشباب,الخبيرة التي كشفت كل أفعال الشباب.
كل بنت بتحتاج هالشغله بحياتها,كل فتاة تحتاج إلى هذه الشيء في حياتها.
عيد ميلاد حبيبي,عيد ميلاد حبيبي.
الموضوع الثاني بخص جماعه المثقفين العميقين النفسيات المحمضه اللي زعلو واتذايقو اني كنت ضيف ب معرض الكتاب تحت رعايه وزاره الثقافه زعلانين انهم استضافوني لاني بشوه اللغه العربيه الفصحى,الموضوع الثاني يخص جماعة المثقفين العميقين، أصحاب النفسيات المحمضة، الذين غضبوا وانزعجوا لأنني كنت ضيفًا في معرض الكتاب تحت رعاية وزارة الثقافة. هم غاضبون لأنني أشوه اللغة العربية الفصحى.
و بس يشتري و يرجع بطلع الدرج الجاره بتفتح طرف الباب و بتمد ايدها بتوخد الكياس و بتسكر بترميلو شلن او شلن و قرشين,وبمجرد أن يشتري الأغراض ويعود، تفتح الجارة طرف الباب وتمتد يدها لتأخذ الأكياس، ثم تغلق الباب وترمي له شلنًا أو شلنًا وقرشين.
هه اهدي يا مسخمه,هه، اهدئي يا مسكينة.
لما روحت عملت تعطيل لكل حساباتي و هسا ثقتي بحالي صارت تحت الصفر و اتوقع اني ازا ما تعالجت نفسيا ما رح اكمل حياتي,عندما عدت إلى المنزل، قمت بإلغاء جميع حساباتي، والآن ثقتي بنفسي أصبحت تحت الصفر، وأتوقع أنني إذا لم أتلق علاجا نفسيًا، فلن أكمل حياتي.
و فعلا قعدو يسبو علي و يردحولي انا حملت حالي و مشيت عالسريع و انا معصبه و بدي اخلص منهم,وجلسوا بالفعل يسبونني ويرددون عليّ، فحملت نفسي ومشيت بسرعة وأنا غاضبة وأريد التخلص منهم.
و من يومها جد ما عرفتلو اثر طار العريس و طارت الأحلام,ومنذ ذلك اليوم، لم أعرف له أثرًا، وطار العريس وطارت الأحلام.
وهو بكل بروده اعصاب وماسك الريموت بيقولها,وهو بكل برود أعصاب، يمسك الريموت ويقول لها.
و التاني طلع من ورا الكنباي برضو بضحك رحت مزعتو من شعرو و سحبت اخوه من دانو و رجعتهم ع الغرفه تاعتهم لقيت التالت مختفي,والآخر خرج من خلف الأريكة وهو يضحك أيضًا، فذهبت إليه وسحبته من شعره، وسحبت أخاه من أذنه، وأعدتهما إلى غرفتهما. ثم وجدت الثالث مختفيًا.
فرح اخت هبه حلفت ما تساعد هبه ب اشي لانها متدايقه انها عزمتهم وهي عندها امتحان بكرا وام هبه ما عندها مشكله اصلا ام هبه طلعت تجيب فواكه من الخضرجي موز عشويه تفاح مع كيوي وحبه اناناس ديكور تنحط عالطاوله لانو عيب الجماعه جايين اول مره بعد كتب الكتاب,فرح، أخت هبة، حلفت أنها لن تساعد هبة في أي شيء لأنها منزعجة لأنها دعتهم وهي لديها امتحان غدًا. وأم هبة ليس لديها مشكلة على الإطلاق. خرجت أم هبة لشراء الفواكه من بائع الخضار، موز وعناب وتفاح وكيوي وحبة أناناس للزينة توضع على الطاولة لأن العيب أن يأتي الضيوف لأول مرة بعد كتب الكتاب.
كنت قاعده بجلي بعد الغدا و حاطه السماعات و ولا كإني هون فاتو سلفاتي التنتين عالمطبخ لانو كل غرف البيت معبيه و امن اشي كان بالنسبه الهم مشان النميمه و الغيبه هو المطبخ,كنت جالسة أغسل الصحون بعد الغداء واضعةً سماعات الأذن، وكأنني لست موجودة. دخلت زوجتا أخي إلى المطبخ، نظرًا لأن جميع غرف المنزل كانت ممتلئة، وكان أفضل مكان بالنسبة لهما لتبادل الحديث والنميمة هو المطبخ.
انا خف عقلي,أصبت بالجنون.
او حتى يمكن يحكيلي انو هو كمان بحبني و يطلع كزاب و يضحك علي و يتلاعب بمشاعري,أو ربما يخبرني أنه يحبني أيضًا، ثم يكذب ويضحك عليّ ويتلاعب بمشاعري.
مرقو السنتين ع خير و لإنها اختفت فتره ارتاح بالي و قلت خلص امان و مستحيتش ع دمي و نسيت القصه,"مرت السنتان بخير، ولأنها اختفت لفترة، ارتاح بالي وقلت: ""انتهى الأمر، لقد شعرت بالأمان، ولم أستحِ من نفسي، ونسيت القصة."""
براد بيت ما قدر يكون وفي الها و اتطلقو,لم يستطع براد بيت أن يكون مخلصًا لها، وتطلقا.
مين الي اول ما طلعلي شوارب صار يقلي فش تقعد مع البنات و فش تلعب مع البنات و فش تسلم عالبنات و حرمني ريحه البنات فجأه بلا رحمه اه مين,"من الذي بمجرد أن نمت شواربي، قال لي: ""لا تجلس مع الفتيات، ولا تلعب مع الفتيات، ولا تسلم على الفتيات، وحرم عليّ رائحة الفتيات، فجأة بلا رحمة."""
اليوم وصلت عالجامعه و بلشت تعبيط بالبنات و هاي جايز و استعرض لبستي الجديده و شنتتي و نضارتي و نحفانه و بيضانه و من هالحكي,اليوم، وصلت إلى الجامعة وبدأت في مغازلة الفتيات، وأخبرتهم أنني سأتزوج، واستعرضت ملابسي الجديدة وحقيبتي ونظارتي، وأنني أصبحت نحيفة وبيضاء، وغيرها من هذا الكلام.
