Original_Dialect,MSA_conversion
وقف مكانو وبدون ما يلتفت عليها نعم,وقف مكانه، وبدون أن يلتفت إليها، نعم.
نزلت راسي وما رديت عليها بشي,خفضت رأسي ولم أرد عليها بشيء.
ميسم هه يعني بدها تمسح شوارع القاهره كلن فيها,ميسم، هه، يعني تريد أن تمسح شوارع القاهرة كلها.
و ساره وعيانه من النوع مرعوبه و مو فاهمه شي,وسارة مريضة، من النوع المرعوب، ولا تفهم شيئًا.
فيك تشوفها متى ما بدك ماشي,يمكنك رؤيتها في أي وقت، كما تريد.
بتفكروني اسكت هيك بسهوله لا والف لاء وينها وينها,تظنون أنني سأسكت هكذا بسهولة، لا وألف لا، أين هي، أين هي.
حطيتهن عالمكتب وحكيت بقوه وبثقه انا ما راجعت هيك ملفات انا مو غبيه حتى اصرف للمستودع هيك مبالغ,"وضعتهم على المكتب، وتحدثت بقوة وثقة: ""أنا لم أراجع هذه الملفات، لست غبية حتى أصرف للمستودع هذه المبالغ."""
انت برج القوس ما,أنت برج القوس، ما.
يارا اختي مشان الله بلا هالروحه ما بدي روح ما بدي روح لك ما بدي اطلع من البيت اتركوني بحالي,يارا، أختي، من فضلك، بلا هذه الخروج، لا أريد الخروج، لا أريد الخروج، لا أريد الخروج من المنزل، اتركوني وحدي.
رفعت عيونها فيه بكل ضعف و بكل استسلام لفتو بايديها,رفعت عينيها إليه بكل ضعف واستسلام، لفته بيديها.
سناء طيب مو مهم اي كملي ما فهمت شو وصلك لهون,سناء، حسناً، ليس مهمًا، أكملي، لم أفهم ما وصلك إلى هنا.
اخرسي ابني معافى مافيو شي,اسكتي، ابني معافى، لا يوجد به شيء.
غفران لك شببك شبك,غفران، ماذا بكِ، ماذا بكِ؟
بالأخص بعد ما بلشت ليان تشتغل وتصرف عالبيت وسهام انكسرت عينها,خصوصًا بعد أن بدأت ليان العمل والمساهمة في الإنفاق على المنزل، فقد شعرت رهام بالحرج والانكسار.
روان هه بتحكي جد,روان، هه، تتكلمين بجدية؟
يا باسل لا تعملها,يا باسل، لا تفعلها.
و كانت عواقب هاد الموقف كبيره كتير كبيره اكتر مما حدا بيتخيل,وكانت عواقب هذا الموقف كبيرة جدًا، أكبر مما يتخيله أحد.
جهاد الخاتم من تيته,خاتم جهاد من جدته.
قبل ما تطلع طيارتو اتصل عليها وقلها فراقك صعب كتير علي بس النا سنين متجوزين و حالتنا متل ما هي صار لازم اعمل شي ليتحسن وضعنا و نقدر نجيب ولد يملي علينا حياتنا الله يحميكي و رح اشتقلك,"قبل أن تقلع طائرته، اتصل بها وقال لها: ""فراقك صعب عليّ جدًا، لكننا متزوجان منذ سنوات، وحالتنا كما هي، يجب أن أفعل شيئًا لتحسين وضعنا، ونستطيع أن ننجب ولدًا يملأ علينا حياتنا، الله يحميكِ، وسأشتاق إليكِ."""
عزيزه ما بدي احكيلها بس مخنوئه حسيت سامي عتبان علي وصاني بهبه دون عن كل اخواتها,عزيزة، لا أريد أن أخبرها، لكنني منزعجة، شعرت أن سامي غاضب مني، وأوصاني بهبة دونًا عن كل أخواتها.
طلعت من عندا وبوشي على البيت واول ما شافني قيس صار يعيط ويصرخ علي ضليت ساكته لخلص حكيو الي متل السم شلحت الشال من على راسي وضليت فايته وهمست اي حبيت فضيلك البيت لتاخود راحتك بالفرجه,"خرجت من عندها، ووجهي إلى المنزل، وعندما رآني قيس، بدأ يبكي ويصرخ عليّ، ظللت صامتة حتى انتهى من كلامه الذي كان مثل السم، خلعت الشال من على رأسي، وظللت داخلة، وهمست: ""نعم، أحببت، من فضلك، البيت لتأخذ راحتك في النظر."""
ضحك ابراهيم و قام و قعد مواجهني و غير ملامحو لجديه و قلي حبيبتي كم مره وصيتك لا عاد تروحي لهناك هداك البيت مسكون,"ضحك إبراهيم وقام وجلس أمامي، وغير ملامحه إلى الجدية، وقال لي: ""حبيبتي، كم مرة أوصيتك، لا تذهبي إلى هناك، هذا البيت مسكون."""
كهكهكه خوفتني انت لك عيونك رح طلعهن باي,كهكهكه، أخافتني، أنت، عينيكِ ستخرجان، باي.
كزت اسنانها على بعض و حاولت تحكي بصوت هادي جاهز تلعب يا فارس,صكت أسنانها على بعضها، وحاولت أن تتحدث بصوت هادئ، جاهزة للعب يا فارس.
مين المجنون الي بيرجع ع هالمقبره هي مين,من المجنون الذي يعود إلى هذا القبر، من هو؟
شهد ليش مين قلك انا الي نفس شوف حدا منهن حتى انت ما الي,شهد، لماذا، من قال لكِ أنني أريد أن أرى أحدًا منهن، حتى أنتِ لا أريد.
اها سؤال بسؤال صاير غامضه وكلك الغاز,آه، سؤال بسؤال، أصبحت غامضة، وكل كلامك ألغاز.
ام اسلام اهلين حبيبتي ليش ما دئيتيلي امبارح,أم إسلام، أهلا حبيبتي، لماذا لم تتصلِ بي أمس؟
انا مخطوفه في ناس عم اتأذيني ارجوك ساعدني,أنا مخطوفة، هناك أشخاص يؤذونني، أرجوك ساعديني.
لك لموشتي وينك حب,لك، لموشتي، أين أنتِ، حبي.
ام عمر انا سالتك اول ما جيت شوف الولد ازا عملتيلو فحص وما اخدتي حكي بمحمل الجد بس انا ما كنت مطمنه,أم عمر، سألتك أول ما جئت، انظري إلى الولد، إذا عملتِ له فحصًا ولم تأخذي الكلام على محمل الجد، لكنني لم أكن مطمئنة.
كانت المرجوحه عم تتحرك فينا بهدوء و عم نسمع اغنيه مياده الحناوي وهي عم تحلف حبيبها يقلها ازا بيحبها او لأ,كانت المرجوحة تتحرك بنا بهدوء، ونسمع أغنية ميادة الحناوي وهي تحلف لحبيبها أن يقول لها إذا كان يحبها أم لا.
و بالفعل تاني نهار ضليت بفرشتي عم اتوجع و امي خافت لدرجه كانت بدها تلغي الروحه و تعتزر من خالتي و ياريتها عملتها ياريتها ما تركتني لحالي بهداك النهار,وبالفعل، في اليوم التالي، ظللت على فراشي وأتألم، وأمي خافت لدرجة أنها أرادت إلغاء الرحلة، والاعتذار من خالتي، يا ليتها فعلت ذلك، يا ليتها لم تتركني وحدي في ذلك اليوم.
الممرضه الحمدلله على السلامه مدام خليني انده للدكتور و لزوجك و والدتك,الممرضة: الحمد لله على السلامة، مدام، سأنده للدكتور وزوجك ووالدتك.
ما كان بدي ياه يخسر عيلتو متل ما انا خسرت عيلتي كنت خاف عليه يعيش نفس الشعور و نفس الوجع,لم أرد أن يخسر عائلته مثلما خسرت عائلتي، كنت أخاف عليه أن يعيش نفس الشعور ونفس الألم.
لما ابي شاف وضعي اقترح علي انو اشتغل طبعا كنت متاكده انو جلال مستحيل يخليني دقلو ابي وقلو يجي,عندما رأى أبي وضعي، اقترح عليّ أن أعمل، كنت متأكدة أن جلال لن يسمح لي، اتصلت بأبي وقلت له أن يأتي.
واتناوق من الشباك على حازم ابن الجيران اول حب الي كان هه,وناقشت حازم ابن الجيران من النافذة، أول حب لي، هه.
بيسان ايه والله الله يصلحنا على هالعمله كيف نسينا نعطيكي خبر لتعملي اجراءاتك الخاصه,بيسان، نعم والله، الله يصلحنا على هذه الفعلة، كيف نسينا أن نعطيكِ خبرًا لتجهزي إجراءاتك الخاصة.
ركضت لرد و فتحت الخط لتكمل مصايبي و تتغير حياتي,ركضت لأرد، وفتحت الخط لتكتمل مصائبي وتتغير حياتي.
مين انتو شو بدكن فيني بعدو عني هيك بعدو عني,من أنتم، ماذا تريدون مني، ابتعدوا عني، ابتعدوا عني.
ليش مابتحبي اكيد مانك حلوه,لماذا لا تحبين، بالتأكيد لستِ جميلة.
محمود بس عيونك تعبانين و وشك كمان,محمود، لكن عينيكِ متعبتان، ووجهك أيضًا.
بعد شوي فات شب حامل صبيه بين ايديه و تيابو كلها دم و البنت مغموره بدمها,بعد قليل، دخل شاب يحمل فتاة بين يديه، وملابسه كلها دم، والفتاة مغمورة بالدم.
مروه مبروك يا عروستنا,مروة، مبروك يا عروستنا.
قاطعتها دلال و شو زميلها بالجامعه لحظه لحظه راكان,"قاطعتها دلال: ""ومَن زميلها في الجامعة؟"" لحظة، لحظة، راكان."
رنيم مصعب عم تتعرق شبك,رنيم، مصعب، تتعرق، ماذا بكِ؟
بعد الزياره القصيره وبعد ما ودعوهن وسكرو الباب,بعد الزيارة القصيرة، وبعد أن ودعوهن وأغلقن الباب.
مشيت باتجاه غرفه النوم وهي خايفه فتحت الباب شوي شوي نورس نايم,مشيت باتجاه غرفة النوم، وهي خائفة، فتحت الباب ببطء، نورس نائم.
وانت ليش جيت تخطبني رغم انك قلت انك مابتحبني ز,وأنت لماذا جئت لتخطبني رغم أنك قلت إنك لا تحبني؟
جهاد ما في داعي روحي انتي وخالتي وجيبو الي بدكن ياه,جهاد، لا داعي، اذهبي أنتِ وخالتي، وأحضري ما تريدينه.
مجهول ابوكي و خالتك خايفين عليكي كتير,مجهول، أبوكِ وخالتك خائفان عليكِ كثيرًا.
د ليث ومين هاد الحدا,د. ليث، ومن هذا الشخص؟
وهي ضلت تقلي كيف كانت كل يوم عن يوم عم تحب جوزي بدون وعي كيف كانت تشتقلو تاني يوم ليجي وتشوفو,وهي ظلت تقول لي كيف كانت كل يوم تحب زوجي دون وعي، كيف كانت تشتاق إليه في اليوم التالي لكي تراه.
ام جلال ليكي انا بعرف انو بيحبك وانا ما عم قول انو يطلقك لا سمح الله كرامتك محفوظه و مكانتك متل ما هي,أم جلال، انظري، أنا أعرف أنه يحبك، وأنا لا أقول إنه يجب أن يطلقك، لا سمح الله، كرامتك محفوظة، ومكانتك كما هي.
رهف ما كان لازم احكي ما كان لازم احكي ليش حكيت ليش حكيت لك ليش حكييت ليش حكيت,رهف، لم يكن يجب أن أقول، لم يكن يجب أن أقول، لماذا قلت، لماذا قلت، لماذا قلت.
فاتو تنين شباب و استقبلهن الموظف,دخل شابان، واستقبلهما الموظف.
طلع ريان و تركني راح و خلاني عم اتقطع الف قطعه بالدقيقه الوحده,خرج ريان وتركني، وذهب، وتركني أتألم، ألف قطعة في الدقيقة الواحدة.
لأ بالعكس انا مبسوطه مبسوطه كتير كان مبين انها بتتخوت,لا، على العكس، أنا سعيدة، سعيدة جدًا، كان يبدو أنها تمزح.
حك سامر راسو و تنحنح بدي رجعك لعند اهلك قومي ضبي غراضك,"حرك سامر رأسه وتنحنح: ""أريد أن أرجعك إلى أهلك، قومي واجمعي أغراضك."""
وكان شايل كيسين بأيدو,وكان يحمل كيسين في يده.
راحو البنات على غرفتهن,ذهب الفتيات إلى غرفتهن.
ساره صباح الورد يا خاله,سارة، صباح الورد يا خالة.
سلمى قنديل فو ماما على غرفكن وسعاد روحي حبيبتي ارتاحي وانت دكتور سامي الحقني على غرفتي امي,سلمى، قنديل فو ماما، على غرفتكن، وسعاد، روحي حبيبتي، ارتاحي، وأنتِ دكتور سامي، الحقني على غرفتي، أمي.
دارين ما بدي عم قلكن وينها امي,دارين، لا أريد، قلن لي أين أمي.
فاديه الله ييسرلها يارب وصلتلها سلامي,فادية، الله ييسر لها، يا رب، وصلت لها سلامك.
ضليت سنتين اخود حبوب منع حمل بدون علم محمود مع انو كان منيح معي بس كنت جن لما يجي اجازه والبي يتقطع,ظللت سنتين آخذ حبوب منع الحمل دون علم محمود، مع أنه كان طيبًا معي، لكنني كنت أجن عندما يأتي في إجازة، وقلبي يتمزق.
ابو صابر اي الله يفرحها ويكتب لالها ايام حلوه,أبو صابر، نعم، الله يفرحها ويكتب لها أيامًا سعيدة.
هلاء بنروح بس مسكيني ايدك نفسي المسها,الآن، سنذهب، لكن أمسك يدي، أريد أن ألمسها.
رجعت هبه عالبيت وما لقت صالح جوا فاتت على غرفتها ولبست فستان جديد و عملت تسريحه ناعمه لشعرها,عادت هبة إلى المنزل ولم تجد صالحًا، دخلت إلى غرفتها وارتدت فستانًا جديدًا، وعملت تسريحة ناعمة لشعرها.
دخلت الغرفه واخدت كتاب وبلشت اقرأ شوي شوي فعلا انا سمعت صوت قطه وكان كتير قريب اطلعت من غرفتي ورحت لغرفه اختي عله لما فتحت اختي,دخلت الغرفة وأخذت كتابًا، وبدأت أقرأ، شيئًا فشيئًا، بالفعل سمعت صوت قطة، وكان قريبًا جدًا، خرجت من غرفتي وذهبت إلى غرفة أختي، عندما فتحت أختي.
بلشت داوم مرت سنه و ما بعرف شي عن جوزي او طليقي مو جوزي,بدأت الدوام، مرت سنة، ولا أعرف شيئًا عن زوجي أو طليقي، ليس زوجي.
ضل ناطرها لتنام و تاكد انها غفيت و طلع خبر حنان شو صار معو و رجع عالسريع نام بمكانو,ظل ينتظرها حتى تنام، وتأكد أنها غفت، وخرج وأخبر حنان بما حدث، وعاد بسرعة ونام في مكانه.
ركضت عليهن وسحبت وليد من ايدو و شديتو لحضني,ركضت إليهما، وسحبت وليد من يده، وجذبته إلى حضني.
هي تمام يا ابني اقعدو,هي بخير يا ابني، اجلسا.
هشام يا حبيبتي يا رنيم خلص الي راح راح انا رح صير جوزك انتهى كل شي,هشام، يا حبيبتي يا رنيم، انتهى كل شيء، سأصبح زوجك.
ابتسم امجد و حس فرحه خفيه تسللت لقلبو لان استحضر وجود امو كتير بحب يعرف كل تفاصيلها,ابتسم أمجد، وشعر بسعادة خفية تسربت إلى قلبه، لأنه استحضر وجود أمه، كان يحب أن يعرف كل تفاصيلها.
قربت من ادنو و قلتلو بحبك,"اقتربت من أذنه وقلت له: ""أحبك."""
وقفت مصدومه من يلي شفتو جوزي او طليقي عريان على الاخر وناديه كمان واخي متل الثور الهايج عم يكسر ويضرب ماتوقعت هيك يصير قربت لعند اياد وانا عيوني بيدمعو شوي شوس بس سخنين بيحرقو الدمعه متل ميه النار بتوجع اخي وقع ع الارض وعم يبكي ويضرب بحالو وناديه لازقه بالحيط عم تترجا اخي ما يقتلها وجوزي اللي كان ينزف بدمو ويطلع فيني ومادد ايدو مشان ساعدو قعدت بنصهن وحكيت بحرقه و وجع,وقفت مصدومة مما رأيت، زوجي أو طليقي عاري تمامًا، وناديه أيضًا، وأخي مثل الثور الهائج، يكسر ويضرب، لم أتوقع أن يحدث هذا، اقتربت من إياد، وعيناي تدمعان، قليلًا، لكنهما ساخنتان، تحرقان الدمعة مثل ماء النار، تؤلم. أخي وقع على الأرض ويبكي ويضرب نفسه، وناديه ملتصقة بالحائط، تتوسل إلى أخي ألا يقتلها، وزوجي الذي كان ينزف دمًا، وينظر إليّ، ويمتد بيده ليساعدني، جلست بينهما وقلت بحرقة وألم.
المدير امبارح الصبح اريج كانت هون,المدير، أمس، في الصباح، كانت أريج هنا.
لك المشكله انو كل شي واضح قدامي ولهلأ بحبو تخيلي اني بحبو,لكن المشكلة أن كل شيء واضح أمامي، وما زلت أحبه، تخيلي أنني أحبه.
جوزي راح قفل المي الساخنه وانا تحت الدوش,ذهب زوجي وأغلق الماء الساخن، وأنا تحت الدش.
ترك شغلو وتفرغ كرمالها وكرمال اهلها,ترك عمله وتفرغ من أجلها ومن أجل أهلها.
ابو عميد شو قصتك انتي شو في,أبو عميد، ما قصتكِ أنتِ، ماذا بكِ؟
فتت عالصاله كانت مكركبه كتير,دخلت الصالة، وكانت مكركبة جدًا.
تحت التخت كان المكان الاكثر سلاما و هدوء بالنسبه الي,تحت السرير، كان المكان الأكثر سلامًا وهدوءًا بالنسبة لي.
لبست برجلها وطلعت بسرعه وانا عم اندهلها يا خالتي شبو يزن لك شو القصه,"ارتدت حذاءها وخرجت بسرعة، وأنا أناديها: ""يا خالتي، ماذا حدث ليزن، ماذا حدث؟"""
ردت يارا بمسج نورس انا مبسوطه كتير بالحفله بعرف انك مستعجل مشان المباراه خلص انت روح وانا رح نام عند اهلك وبنت عمك طالعه احلى عروس كتير حفلتها حلوه,"ردت يارا برسالة: ""نورس، أنا سعيدة جدًا بالحفلة، أعرف أنك مستعجل بسبب المباراة، انتهى، أنت اذهب، وأنا سأنام عند أهلك، وبنت عمك ستكون أجمل عروس، حفلتها جميلة."""
جهزت القهوه و فاتت و اول ما وصلت لعند العريس و اتطلعت فيه رجفت ايدها و اندلقت القهوه بالصينيه و لغوصت الدنيا,جهزت القهوة، ودخلت، وعندما وصلت إلى العريس، ونظرت إليه، ارتجفت يدها، وانسكبت القهوة في الصينية، واختلطت الدنيا.
سيلين ولي يبعتلي حمى,سيلين، ولي يبعت لي حمى.
عزيزه والله ما حبيتو بنوب رايحه اعملك سندويش لتاخود معك,عزيزة، والله لم أحبه أبدًا، ذاهبة لأعمل لك سندويتش لتأخذه معك.
عمر وكلي الله منلاقي حل,عمر، وكلي الله، سأجد حلاً.
رفضت يجيبلها عادل موبايل مشان ما تضطر تعطي رقمها لحماتها,رفض أن يحضر لها عادل موبايل حتى لا تضطر أن تعطي رقمها لحماتها.
نورس وداد بالحمام هلأ فاتت تاخود دش,نورس ووداد في الحمام الآن، دخلت لتأخذ دش.
ما كان عم يقدر يستوعب انو كيف هي البنت نفسها ليال,لم يكن يستطيع أن يستوعب كيف أن هذه الفتاة هي نفسها ليال.
حطيت ايدي على وشي و اخدت نفس عميق,وضعت يدي على وجهي، وأخذت نفسًا عميقًا.
احلى احلامي كانت وقت احلم انو مات,أجمل أحلامي كانت عندما أحلم أنه مات.
نورس شو عم تحكي هدول حقك ما رح اخدهن,نورس، ماذا تقولين، هذا حقك، لن آخذه.
ام جابر ركضت جابت البنت واعطتها ياها,أم جابر، ركضت وأحضرت الفتاة وأعطتها إياها.
ما جاوبتو و حاولت تساعدو ليقوم فاتت عالحمام وشغلت المي وعبت البانيو كلو,لم يجبها، وحاول أن يساعدها لتقف، دخلت إلى الحمام، وشغلت الماء، وملأت البانيو.
تطلعت بامها مو وقتو,نظرت إلى أمها، ليس وقته.
شو عامله بحالك ليش هيك بتعملي بدك تقتلي حالك والولد,ماذا تفعلين بنفسك، لماذا تفعلين هذا، تريدين أن تقتلي نفسك والولد؟
وجمانه واقفه عند الشناتي اذن العشا وامي بلشت تفتح عيونها,وجمانة واقفة عند الحقائب، أذن العشاء، وأمي بدأت تفتح عينيها.
وقت يقلك حدا بنت بشرى,عندما يقول لك أحدهم، بنت بشرى.
قمت لبست وانا تعبانه وعقلي مو معي بنوب,قمت وارتديت ملابسي، وأنا متعبة، وعقلي ليس معي على الإطلاق.
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
