Original_Dialect,MSA_conversion
بعد كدا وجه نظره لجهة وبدأ يفكر بحاله المسكين فتح عينه على هالدنيا لا اب ولا ام ام راحت وتركته في هالدنيا لوحده واب عايش حالة صدمه ومايدري عنه اب كان بعيد عنه طوال سنتين عاش فيها وحيـد بدون اب او ام,بعد ذلك، وجه نظره إلى جهة، وبدأ يفكر في حاله، المسكين، فتح عينيه على هذه الدنيا، لا أب ولا أم، أم راحت وتركته في هذه الدنيا وحيدًا، وأب يعيش حالة صدمة، ولا يدري عنه، أب كان بعيدًا عنه طوال سنتين، عاش فيهما وحيدًا بدون أب أو أم.
فجئـه بصـوت يقطع كل هادي الافكار والاحداث والاجواء,فجأة، بصوت يقطع كل هذه الأفكار والأحداث والأجواء.
الكل كان مسرح ويفكر وعلى صوت هالممرضه حس الكل انهم كانو في بئر عميـق مليان بالافكار والذكريات والتمنيات وهالممرضه شالتهم منه فجئه وبدون انذار,الكل كان شاردًا ويفكر، وعلى صوت هذه الممرضة، أحس الكل أنهم كانوا في بئر عميق مليء بالأفكار والذكريات والتمنيات، وهذه الممرضة أخرجتهم منه فجأة وبدون إنذار.
كان اول من اتكلم لا خلاص الحين رايحين,كان أول من تكلم، لا، خلاص، الآن سنذهب.
وهيا تطالع في لا من قال انا بقعد مع,وهي تنظر إليه، لا، من قال، أنا سأبقى معه.
بجلس بره مالي دخل المهم اني ماني رايحه,سأجلس خارجًا، لا دخل لي، المهم أنني لن أذهب.
ماكان معطي احد اهتمام قرب من ولده وباسه على راسه وهمس بكلمات في اذنه وبعدين رفع راسه عن ولده قال بصوت رجالي حازم لاء كلكم بتروحو البيت وانا اللي بجلس,لم يكن يعطي أحدًا اهتمامًا، اقترب من ابنه وقبله على رأسه، وهمس بكلمات في أذنه، ثم رفع رأسه عن ابنه، وقال بصوت رجولي حازم، لا، كلكم ستذهبون إلى البيت، وأنا الذي سأبقى.
بس انـا وقاطعها,لكن أنا، وقاطعته.
انتي وقال في نفسه انتي آآه منك آآه مدري كيف دخلتي في حياتنا انا وولدي بس قال غير اللي في باله,أنتِ، وقال في نفسه، أنتِ، آه منك، آه، لا أعرف كيف دخلت في حياتنا، أنا وابني، لكن قال غير ما في باله.
انتي الله يسعدك خلاص تعبناكي معانا كتير روحي البيت وارتاحي,أنتِ، الله يسعدك، خلاص، تعبناك معنا كثيرًا، اذهبي إلى البيت وارتاحي.
طالعت في ساعتها وانصدمت بالوقت كانت الساعه تسعه صباحاً يا الله وهيا ما نامت من الساعه خمسه صباحاً من اليوم اللي قبله حست وقتها بالتعب والزمن رجعها للواقع فقالت في نفسها مو كل شي بكيفي خلاص ابوه اللي حيجلس وين اجلس انـا في هالمكـان وهما محا يخلوني اقعد معاه اصلاً,نظرت إلى ساعتها، وانصدمت بالوقت، كانت الساعة التاسعة صباحًا، يا الله، وهي لم تنام منذ الساعة الخامسة صباحًا من اليوم الذي قبله، أحست بالتعب، والزمن أعادها إلى الواقع، فقالت في نفسها، ليس كل شيء كما أريد، خلاص، أبوه الذي سيبقى، وأين أجلس، أنا في هذا المكان، وهم لن يتركوني أجلس معه أصلًا.
طيب بس متى نجي نزوره,طيب، لكن متى نأتي لنزوره؟
الممرضه وهيا تمسك من يدها وتبا تخرجها برة الغرفة اي وقت ياحبيبتي,الممرضة وهي تمسك بيدها، وتريد أن تخرجها خارج الغرفة، في أي وقت يا حبيبتي.
بتذمر وهيا تبعد عن الممرضه طيب طيب خلاص بطلع وراحت مره تانيه وقربت من  ومسكت يده بيدينها الاتنين بكل حنـان وعطـف وقربت راسها من خده وباسته على خفيف وقالت بصوت واطي الله يحفظك,بتذمر، وهي تبعد عن الممرضة، طيب، طيب، خلاص، سأخرج، وذهبت مرة أخرى، واقتربت من ، ومسكت يده بيديها الاثنتين بكل حنان وعطف، وقربت رأسها من خده، وقبلته بخفة، وقالت بصوت واطئ، الله يحفظك.
انتفض من حركة بس سكت وماقال شي وصار يطالع في الارض,انتفض من الحركة، لكن سكت ولم يقل شيئًا، وصار ينظر إلى الأرض.
اما قاعد يضحك على تصرفات الممرضه المعصبه منهـم,أما ، فكان يضحك على تصرفات الممرضة الغاضبة منهم.
وهوا يتريق على الممرضه طيب  وهيا تجي جمب وتضربه على كتفه بشويش ههههههههههه استحي على وجهك,وهو يتريق على الممرضة، طيب، وهي تأتي بجانبه وتضربه على كتفه بخفة، هههههههههه، استحي على وجهك.
وهوا يطالع في ويتكلم بطريقه تضحك,وهو ينظر إليه، ويتكلم بطريقة مضحكة.
الممرضه واللي استلطفت ههههههههههههههه,الممرضة، والتي استلطفته، هههههههههههههه.
وهوا يطالع في ويعمل حركه بكتوفه تبين العجز,وهو ينظر إليها، ويعمل حركة بكتفه تبين العجز.
اللي كان جالس بعيد عنهم ويسمع جلس يضحك على حركات ويقول في نفسه الله عليك من زمان ماشفت روحك المرحه هادي وجلس يفتكر ايامه من زمان مع  جاتهم فتره طويله تقريباً سبعه سنين كانو عايشين فيها في جده ومالهم الا كم سنه بس رجعو للرياض لانه يبا يرجع للرياض ويقول انه مايقدر يعيش بعيد عن الارض اللي اتولد واتربا فيها فتره اطول من كدا وقتها كان في الثانويه عشان كدا كان يخالط  كتيـر وكان متعلق فيها المهم وهوا بيسترجع ذكرياته مع والايام الحلووه اللي عاشوها مع بعض افتكر شي ماكان كدا كان طول عمـره مرح وحبـوب بس جاته فتـره اتغيــر فيها ميه وتمانين درجه حتى انه كان دايماً يجيهم ومن بعد ديك الفتره ماصار يجيهم الا في النادر وبدا ينقطع عني وعن العيله ككل التفت في المكان وشاف مافي احد من متى راحووو يالله شكله الافكار اخدتني طالع في وشافه وقال في نفسه ربي يشفيك ياقلبي ربي يشفيك,الذي كان جالسًا بعيدًا عنهم، ويسمع، جلس يضحك على حركاته، ويقول في نفسه، الله عليك، من زمان لم أرى روحك المرحة هذه، وجلس يتذكر أيامه من زمان مع ، جاءتهم فترة طويلة تقريبًا سبع سنوات، كانوا يعيشون فيها في جدة، وليس لهم إلا سنوات قليلة، ثم عادوا إلى الرياض، لأنه يريد أن يعود إلى الرياض، ويقول إنه لا يستطيع أن يعيش بعيدًا عن الأرض التي ولد وتربى فيها، فترة أطول من ذلك، كان في الثانوية، لهذا كان يخالط كثيرًا، وكان متعلقًا بها، المهم، وهو يسترجع ذكرياته مع ، والأيام الحلوة التي عاشوها معًا، تذكر شيئًا، لم يكن هكذا، كان طوال عمره مرحًا وحبوبًا، لكن جاءته فترة تغير فيها مائة وثمانين درجة، حتى أنه كان دائمًا يأتي إليهم، ومن بعد تلك الفترة، لم يعد يأتي إليهم إلا نادرًا، وبدأ ينقطع عني وعن العائلة ككل، التفت في المكان، ورأى أنه لا يوجد أحد، منذ متى رحلوا، يا الله، يبدو أن الأفكار أخذتني، نظر إليه، وقال في نفسه، ربي يشفيك يا قلبي، ربي يشفيك.
وقتها اخد ورجعو لبيت خالتهم اللي هوا بيت  وفي الطريق,في ذلك الوقت، أخذوه وعادوا إلى بيت خالتهم، الذي هو بيت ، وفي الطريق.
همممم,همم.
وش اللي صار بالظبط,ماذا حدث بالضبط؟
وهيا تطالع فيه بإستغراب كيف يعني,وهي تنظر إليه باستغراب، كيف يعني؟
يعني وش اللي جابك انتي بالذات مع وين ليه مافي احد,يعني، ماذا الذي جعلك تأتين أنتِ بالذات، ومع من، ولماذا لا يوجد أحد؟
بعد مافهمت قصد دارت راسها وصارت تطالع من الطاقه وتشوف الناس اللي بره ومتجاهله لسؤاله,بعدما فهمت قصده، دارت رأسها، وصارت تنظر من النافذة، وترى الناس الذين بالخارج، وتتجاهل سؤاله.
بتعجب من حالها قوليلي وش صار لازم اعرف الحين لو رجعت البيت الكل بيسألني لازم اعرف وش اقول لهم,بتعجب من حالها، قولي لي ماذا حدث، يجب أن أعرف الآن، لو رجعت إلى البيت، الكل سيسألني، يجب أن أعرف ماذا أقول لهم.
وهيا تغمض عينها كأنها تحاول تمنع نفسها انها تشوف الموقف قدامها الكل راح ينام وانا جلست ارتب شوي في اللي عند المسبح وشفت بيلعب في موية المسبح وووووقفت ماتبا تستعيد ديك اللحظه لمن كان يقول ماما ساعدينـي كانت اسوء لحظه في حياتها,"وهي تغمض عينيها كأنها تحاول تمنع نفسها من رؤية الموقف أمامها، الجميع ذهب للنوم، وبقيت أنا أرتب بعض الأشياء بجانب المسبح، ورأيتُه يلعب في ماء المسبح، توقفتُ، لا تريد استعادة تلك اللحظة عندما كان يقول ""ماما ساعديني""، كانت أسوأ لحظة في حياتها."
حس نفسه فهم الموضوع غرق وهيا اللي انقذته ودا الشي باين من ملابسها المبلله بس اللي مو فاهمه من فين جا,شعر بنفسه يفهم الموضوع، لقد غرق وهي التي أنقذته، وهذا واضح من ملابسها المبللة، لكن ما لا تفهمه هو من أين أتى.
طيب وكيف وصل لكم,حسناً، وكيف وصل إليكم؟
فتحت عينها وبدأت تطالع في بدهشه كأنها دوبها تستوعب الموقف ايه صح مدري كيف جا ماكان في احد غيري انا وشويه سمعت صوت وهوا يقـول وهو اللي خلاني انتبه انه بيغـرق,فتحت عينيها وبدأت تنظر إليه بدهشة، كأنها استوعبت الموقف للتو، نعم، لا أعلم كيف أتى، لم يكن هناك أحد غيري، وفجأة سمعت صوتاً وهو يقول، وهذا ما جعلني أنتبه أنه يغرق.
وهوا يوقف عند بيت  خلاص حصل خير  الولد بيقوم بالسلامه المهم انتي لو اي احد سألك اي شي قوليلهم اسألو وانا بتصرف,وهو يقف عند البيت، لا بأس، الولد سيكون بخير، المهم أنتِ، لو سألك أحد عن أي شيء، أخبريهم أن يسألوني وسأتصرف.
بإمتنان مشكور  تعبتك معايا,بامتنان: شكراً، أتعبتك معي.
وهوا يمسك يدها تعبك راحـه كم عندي افا عليك بس,وهو يمسك يدها: تعبك راحة، لا عليك.
ودخلو والبيت وانصدمو جالسين في الصاله,ودخلا البيت واندهشا لرؤية الجالسين في الصالة.
كان قلبها يعورها من الصبح وكانت حاسه فيه شي بيصير بس كانت تهدي نفسها وماحاولت تعرف السبب لانها تخاف من الصدمات من بعد وفاة,كان قلبها يؤلمها منذ الصباح، وشعرت أن هناك أمراً سيحدث، لكنها كانت تهدئ نفسها ولم تحاول معرفة السبب لأنها تخاف من الصدمات بعد وفاة ...
انقبض قلبها من شكل وحست انه من جد في شي صار,انقبض قلبها من شكله وشعرت أن هناك أمراً حدث بالفعل.
شافت شكل  الخايف وخافت تسألها اي شي فأخذت نفسها وراحت على طول للغرفه المخصصه لها في هالبيت,رأت شكل ... الخائف، وخافت أن تسألها أي شيء، فأخذت نفسها وذهبت مباشرة إلى الغرفة المخصصة لها في هذا البيت.
بخوف ياولدي فين كنتو,بخوف: يا ولدي، أين كنتم؟
وهوا يجلس شخباركم وش مصحيكم من هالصبح مو امس كنتو سهرانين لحد الفجر,وهو يجلس: كيف حالكم؟ وماذا أيقظكم في هذا الوقت المبكر؟ ألم تسهروا حتى الفجر بالأمس؟
والله انا ما اقدر على النوم الكثير مثلكم احس عظمي يعورني لو نمت وقت طويل,والله أنا لا أستطيع النوم الكثير مثلكم، أشعر أن عظامي تؤلمني إذا نمت وقتاً طويلاً.
وهوا يبوس راس امه تسلملي يللي ماتقدر تنام وقت طويل,وهو يقبل رأس أمه: تسلم لي يا من لا تستطيع النوم وقتاً طويلاً.
بقلق ماقلتلي فين كنتو,بقلق: لم تخبرني أين كنتم؟
طالع في وجه خالته اللي باين عليه الخوف وقال في نفسه ياربي وش اقولها مسكينه شكلها حاسه بشي اخاف اقلها يصير شي في حبيب قلبها وغالي عليها ولو عرفت اللي صار له اكيد بيصير فيها شي,نظر إلى وجه خالته الذي بدا عليه الخوف، وقال في نفسه: يا رب، ماذا أقول لها، مسكينة، يبدو أنها تشعر بشيء، أخاف أن أخبرها فيحدث شيء لحبيب قلبها وغاليها، ولو عرفت ما حدث له، أكيد سيحدث لها شيء.
زاد الشك عندها من تأخر رد وقامت بسرعه وراحت غرفة  ماتدري ليه راحت غرفته بس تحس تبا تشوفه وتتطمن عليه,زاد الشك لديها بسبب تأخره في الرد، فقامت بسرعة وذهبت إلى غرفة ... لا تعلم لماذا ذهبت إلى غرفته، لكنها تشعر أنها تريد رؤيته والاطمئنان عليه.
طلعت للدور التاني وراحت لقسم وحست انه مافيه احد قربت من غرفة وفتحتها بتردد وشافت السرير مافيه احد انصدمت وراحت تجري لغرفة ولقتها فاضيه هيا كمان,صعدت إلى الدور الثاني وذهبت إلى قسم ... وشعرت أنه لا يوجد أحد، اقتربت من غرفة ... وفتحتها بتردد، ورأت السرير خالياً، انصدمت وذهبت تجري إلى غرفة ... ووجدتها فارغة أيضاً.
فينكم,أين أنتم؟
ماهـم هنـا,لست هنا.
تلفت وتشوف واقف وراها فينهم فين راحو,نظرت حولها ورأت ... واقفاً خلفها. أين هم؟ أين ذهبوا؟
وش فيك ياخاله كذا تعالي هدي واجلسي هنا ويأشر لها على كرسي,ماذا بك يا خالة، تعالي، اهدئي واجلسي هنا، وأشار لها على كرسي.
ما ابا اجلس قوللي فين وفين راحو انا من اول حاسه انه في شي خطأ صار بس ماني عارفه شو هوا,لا أريد الجلوس، أخبرني أين ذهبوا، أنا أشعر منذ البداية أن هناك أمراً خاطئاً حدث، لكنني لا أعرف ما هو.
بقولك كل شي بس اول شي,سأخبرك بكل شيء، لكن أولاً ...
وهيا تجلس,وهي تجلس.
وهوا يحاول يخلي طريقة كلامه عاديه هادا ياستي تعب شويه واخده وراحو المستشفى,وهو يحاول أن يجعل طريقة كلامه عادية: هذا يا ستي، تعب قليلاً فأخذناه إلى المستشفى.
شهقت تعـب ليـه شوفيه حبيبي,شهقت: تعب؟ لماذا؟ انظر إليه يا حبيبي.
مافيه الا العافيه هوا الحين بخيـر بس قعد شويه مع في المستشفى عشان نتطمئن عليه اكثـر,لا يوجد به شيء، هو الآن بخير، لكنه بقي قليلاً مع ... في المستشفى لنطمئن عليه أكثر.
وهيا توقف قوم وديني عندهم,وهي تقف: قُم واذهب بي إليهم.
وهوا يمسكها من يدها وين تبي تروحين احنا تونا جاين من عندهم,وهو يمسك يدها: إلى أين تريدين الذهاب؟ لقد عدنا للتو من عندهم.
مالي دخل بروح يعني بروح,لا يهمني، أريد الذهاب.
بس الدكاتره مابيخلوكي تدخلي تشوفيه,لكن الأطباء لن يسمحوا لك برؤيته.
بخوف ليه مايخلوني شفت فيه شي كبير وانت ماتبا تقولي حرام عليك ياوديني عند ولدي ابا اشوفه ابا املي عيني منه واتطمئن عليه,بخوف: لماذا لا يسمحون لي؟ رأيت شيئاً كبيراً وأنت لا تريد إخباري، حرام عليك، خذني إلى ابني، أريد رؤيته، أريد الاطمئنان عليه.
ماااافيه شي ياخالتي لا كبير ولا صغيـر بس نظام المستشفى كدا مايخلوو احد يشوف المريض الا وقت الزياره المحدد,لاااا، لا يوجد شيء يا خالتي، لا كبير ولا صغير، هذا نظام المستشفى، لا يسمحون لأحد برؤية المريض إلا في وقت الزيارة المحدد.
برجا طيب قولي شو فيه مريض من شو بيشكي امس شفته قبل الفجر وقبل ما انام ماكان فيه شي,برجاء، أخبرني ما به، ما مرضه، ما شكواه؟ بالأمس رأيته قبل الفجر، وقبل أن أنام لم يكن به شيء.
ماعرف ايش يقولها مايقدر يقولها غرق حتتجنن عليه هيا عرفت بس انه مريض وعملت كل دا اجل لو قلها انه غرق وحالته شووي صعبه ايش حتسوي,لا أعرف ماذا أقول لك، لا أستطيع أن أخبرك أنه غرق، ستصابين بالجنون، هي تعرف فقط أنه مريض، وفعلت كل هذا، فماذا لو أخبرتها أنه غرق وحالته صعبة بعض الشيء، ماذا ستفعل؟
وهيا تمشي عنه لاااه انتا محد ينفع يتكلم معاك انا بقوم وهوا يتصرف يشوف ايش الموضوع,وهي تمشي بعيداً عنه: لاااا، لا أحد يستطيع التحدث معك، سأذهب وهو يتصرف ليعرف ما الأمر.
وهوا يجري لعندها لالا الله يخليكي خلاص بقولك,وهو يجري نحوها: لااا، أرجوك، سأخبرك.
فتحت الباب تدور عليها تبا تقولها على خبـر بس مالقتها,فتحت الباب تبحث عنها لتخبرها بالخبر، لكنها لم تجدها.
مشيت وراحت لجهة الحمام اكرمكم الله,مشيت وذهبت إلى جهة الحمام، أكرمكم الله.
لا رد,لا رد.
خافت على بنتها وصارت تدق اكثر من مره بس محد رد,خافت على ابنتها وبدأت بالطرق أكثر من مرة، لكن لم يجب أحد.
وهيا تفتح الباب بس مالقت احد خافت على بنتها فين تكون راحت في هالوقت التفت وجات تبا تخرج من الغرفه وشافت شي طايح على الارض جمب السرير قربت تشوف ايش هوا,وهي تفتح الباب لكنها لم تجد أحداً، خافت على ابنتها، أين تكون ذهبت في هذا الوقت؟ التفتت وجاءت لتخرج من الغرفة، ورأت شيئاً ملقى على الأرض بجانب السرير، اقتربت لترى ما هو.
في وقت لاحق بعد المغرب وبعـد ماعرف الكـل بموضوع,في وقت لاحق، بعد المغرب، وبعد أن عرف الجميع بالموضوع.
سلامتك حبيبي الف سلامه,سلامتك يا حبيبي، ألف سلامة.
وهيا تقرصه في خده ياشيطوون احد يرمي نفسه في المويه كدا,وهي تقرصه في خده: يا شيطان، من يرمي نفسه في الماء هكذا؟
واللي كانت قاعده على طرف السرير ههههههههههه هيا اخدتك ماتستحي على وجهها خلاص انا اروح اضربها دحين,والتي كانت جالسة على طرف السرير: هههههههههه، هي التي أنقذتك، لا تستحي على وجهها، سأذهب لأضربها الآن.
يابنتي احنا بكره الصبح رايحين الرياض تحبي يوديكي الحين ولا بعد شويه,يا ابنتي، نحن غداً صباحاً ذاهبون إلى الرياض، هل تريدين أن أذهب بك الآن أم بعد قليل؟
بصدمه لامن قال لا الحين ولا بعد شويه,بصدمة: لا، لا الآن ولا بعد قليل.
ليـه,لماذا؟
كدا كيف اسيب واروح,كيف أتركه وأذهب؟
وي يابنتي وليه يعني احنا مانكفي,يا ابنتي، ولماذا؟ ألسنا كافين؟
الا طبعاً بس ما اقدر ما احس اقدر اروح وانا لسه ما اطمنت عليه زي الناس,بالطبع، لكن لا أستطيع، لا أشعر أنني قادرة على الذهاب وأنا لم أطمئن عليه جيداً.
لالا ماينفع دا الكلام لازم تروحي وراكي دراسه ومشاغل مايحتاج تعطلي نفسك ولاحاجه اهوه قدامك بخير مافيه الا العافيه وقال الدكتور بكره بيطلع,لا لا، هذا الكلام لا ينفع، يجب أن تذهبي، لديك دراسة ومهام، لا داعي لتأخير نفسك، هو أمامك بخير، لا يوجد به شيء، وقال الطبيب إنه سيخرج غداً.
سكتت ماعرفت ايش تقول,سكتت ولم تعرف ماذا تقول.
وهيا تحط يدها على كتف بس ياحلووو لاتسوي فيها زعلان,وهي تضع يدها على كتفه: يا حلو، لا تفعل نفسك زعلان.
فجئه اتكلمت كأنها اتذكرت شي صح انا بكـره ماعندي الا وحده محاضره ومن خلوني اليوم عند وبكره الساعه  يوديني,فجأة تكلمت وكأنها تذكرت شيئاً: صحيح، أنا غداً لدي محاضرة واحدة فقط، وبعدها سأذهب إلى ...
بإستسلام لعناد بنتها براحتـك كلمي اخوكي وهوا يرتب لك الموضوع,باستسلام لعناد ابنتها: براحتك، اتصلي بأخيك وهو يرتب لك الأمر.
فجئـه دق جـوال وطالعت فيه واتفاجئـت بالمتصل طلعت للسيب اللي بره,فجأة رن الهاتف، نظرت إليه ودهشت من المتصل، خرجت إلى الممر الخارجي.
الووووه,ألو.
مساء الورد للورد,مساء الورد للورد.
بحيا مسا النور,بخير، مساء النور.
تمام انتا كيفك,تمام، أنت كيفك؟
بخير يا الله ماني مصدق اقدر اكلمك براحتي وماتزعلي مني وتسكي الخط في وجهي,بخير يا الله، لا أصدق أنني أستطيع التحدث معك براحتي ولا تغضبي مني وتغلقين الخط في وجهي.
ماعرفت ايش تقول,لم تعرف ماذا تقول.
وهوا يغير الموضوع صحيح الكلام اللي سمعته,وهو يغير الموضوع: صحيح الكلام الذي سمعته؟
خير ايش سمعت,خير، ماذا سمعت؟
انه ولد غرق في المسبح وهوا دحين في المستشفى,أنه ولد غرق في المسبح وهو الآن في المستشفى.
ايه مسكين حبيبي انا عنده دحين في المستشفى,آه، مسكين، حبيبي، أنا عنده الآن في المستشفى.
الف سلامه عليه خلاص انا خمسه دقايق وجيكم,ألف سلامة عليه، خلاص أنا في الطريق إليكم.
لالا مايحتاج خليك,لا لا، لا داعي، ابقَ هنا.
بمزح ليه قد كدا ماتبي تشوفي وجهي,بمزاح: لماذا لا تريد رؤية وجهي؟
بحيا لالا مو القصد,بخجل: لا لا، ليس هذا قصدي.
ههههههههه اصلاً تبا تجيكم وانا اللي حوصلها يعني كدا كدا بتشوفيني,ههههههههه، أصلاً تريد المجيء إليكم، وأنا الذي سأوصلها، يعني على كل حال ستراني.
يلا وانا عندك,حسناً، أنا في الطريق.
بحفظ الله,في حفظ الله.
جات تبا تدخل الغرفه مره تانيه الا بصوت من وراها,جاءت لكي تدخل الغرفة مرة أخرى، إلا أنها سمعت صوتاً من خلفها.
التفت وشافت صاحب الصوت,التفتت ورأت صاحب الصوت.
هلا,أهلاً.
مين في جوا  كان خايف انه تكون جوة الغرفه وهوا ما يبغا يشوفها من بعد الكلام اللي صار بينهم امس,من في الداخل؟ كان خائفاً أن تكون في الغرفة، وهو لا يريد رؤيتها بعد الكلام الذي دار بينهما بالأمس.
مافي احد تغطي عليه تعال ادخل,لا أحد، تعال ادخل.
لالا قوليلي اول مين في,لا لا، أخبريني أولاً من في الداخل.
اففف منك ياربي مافي احد غريب والله امشي تعال ادخل,آه منك يا رب، لا أحد غريب، تعال ادخل.
ماعرف ايش يقولها فما لقا حل غير انه يدخل واللي يصير يصيرايش يعني في قلعتها انا جي اشوف ولد اخويا واللي قلته امس هوا الصح واللي لازم يصير خليها تزعل وتنفلق هادا اذا ماكانت مبسوطه وشافت انه سعادتها ببعدي لانها مسكينه انغصبت علياا وتبا الفكه من وجهي هالافكار دارت في راس وخلته لا ارادياً يصير معصب وبان هالشي على ملامح بسـرعه لانه مايقدر يخفي قهره وعصبيته بسهوله,لم يعرف ماذا يقول لها، فلم يجد حلاً سوى الدخول، وما سيحدث سيحدث، لا يهمه، هو جاء ليرى ابن أخيه، وما قاله بالأمس هو الصحيح وما يجب أن يحدث، فلتغضب وتنفجر، هذا إن لم تكن سعيدة وترى أن سعادتها في ابتعاده عنها، لأنها مسكينة أُجبرت عليه، وتريد التخلص منه. هذه الأفكار دارت في رأسه وجعلته لا إرادياً يصبح غاضباً، وظهر هذا على ملامحه بسرعة لأنه لا يستطيع إخفاء غضبه وعصبيته بسهولة.
كانت بتطالع في وكانت حاس بمشاعره هادي واللي كانت بنسبالها غريبه وغير مفهومه وقالت في نفسها ايش به ليه كداا معصب وخايف يدخل,كانت تنظر إليه، وشعرت بمشاعره الغريبة وغير المفهومة بالنسبة لها، وقالت في نفسها: ما به، لماذا هو غاضب وخائف هكذا من الدخول؟
قطع حبل افكارها واتحرك من مكانه ودخل الغرفه بطريقه متردده,قطع حبل أفكارها وتحرك من مكانه ودخل الغرفة بطريقة مترددة.
وهوا ينسى الكل وينسى خوفه من مواجهة اتوجه بسرعه وباسه وحضنه,وهو ينسى الجميع وينسى خوفه من المواجهة، توجه بسرعة وقبله واحتضنه.
حبيب قلبـي كدا ياشيطووون تخوفنا عليـك,حبيب قلبي، هكذا يا شيطون، تخيفنا عليك.
وهوا يمسك يد عمه  لاتزعل منـي,وهو يمسك يد عمه: لا تغضب مني.
رق قلبه على حال مسكيـن اول مره يشوفه بي هالشكـل وبي هالضعف واول مره يقوله احبـك دايماً يتضارب معاه ويعانده تلاقيه مسكين حس باحتياجه للكل وهوا بي هالحال فحب يثبت لهم مدى حبه وامتنانه لهم,رق قلبه على حال المسكين، لأول مرة يراه بهذا الشكل وبهذا الضعف، ولأول مرة يقول له أحبك، دائماً يتشاجر معه ويعانده، المسكين شعر بحاجته للجميع وهو في هذا الحال، فأراد أن يثبت لهم مدى حبه وامتنانه لهم.
وهوا يبوسه على خده وانا كمـان احبـك مرررررررررررره كتيــــر وماني زعلان منك,وهو يقبله على خده: وأنا أيضاً أحبك كثيراً جداً.
كيفك,كيف حالك؟
بخير الله يسلمك انتي كيفك عساكي بخيـر,بخير، الله يسلمك، أنت كيف حالك؟
بخير ياولدي,بخير يا ولدي.
وهيا تكلم رحت,وهي تكلمه: ذهبت؟
هنا افتكـر اوه رحت لها ليه هيا مو موجوده هنـا ودار بنظره في الغرفه ومالقاها وقال في نفسه غبي لو كانت في كان قلبي حس قبل حواسي كان عروقي انتفضت من مكانها وكان الدم وقف في شرايني آآآه منها فينهــا هيا عشان اروح لها,هنا تذكر: أوه، ذهبت إليها، لماذا هي ليست موجودة هنا؟ نظر حول الغرفة ولم يجدها، وقال في نفسه: غبي، لو كانت هنا، لكان قلبي شعر بها قبل حواسي، لانتفضت عروقي من مكانها، ولتوقف الدم في شراييني. آه منها، أين هي؟ أريد الذهاب إليها.
وهيا تعيد نفس الكلام عليه حبيبي رحت ولالا,وهي تعيد نفس الكلام عليه: حبيبي، ذهبت أم لا؟
استوعب الموضوع اروح لها فين,استوعب الموضوع: أذهب إليها أين؟
استغربت  معقوله محد قله,استغربت: ألم يخبرك أحد؟
انقبض قلبه حس انه فيها شي ومحد قله عليه,انقبض قلبه، شعر أن هناك شيئاً ما، ولم يخبره أحد.
بخوف خير ايش فيها,بخوف: خير، ماذا بها؟
اتأخرت بالرد وطالعت في عشان هيا تتكلم,تأخرت في الرد ونظرت إليه لكي يتكلم.
هنا في المستشفى مسكينه تعبانه امس طاحت اغمى عليها وجابوها المستشفى,هنا في المستشفى، مسكينة، تعبانة، بالأمس سقطت وأغمي عليها وجاؤوا بها إلى المستشفى.
قلبه وقف اغمـى عليهـاوفي المستشفى لييييه ايششش فيهــا,توقف قلبه، أغمي عليها؟ وفي المستشفى؟ لماذا؟ ماذا بها؟
بصدمـه نعــــم ليــش ومن متـــى,بصدمة: نعم، لماذا؟ ومنذ متى؟
مدري والله يقولو عندها قلة تغـذيه وفقر دم حاد,لا أعرف، يقولون إن لديها سوء تغذية وفقر دم حاد.
بعصبيه من متى هالكلام,بعصبية: منذ متى هذا الكلام؟
مدري والله بس يقولو انه كان مغمى عليها اصلاً من فتره طويله وهما ماشافوها الا الساعه تسعـه,لا أعرف، لكن يقولون إنها كانت مغمى عليها أصلاً منذ فترة طويلة، ولم يروها إلا الساعة التاسعة.
هنا انصدم وقال في نفسه لايكوووووون انا السبب لالالالا ياربي حراااام معقوله يكون سويت فيها كدا,هنا انصدم وقال في نفسه: لا يكون أنا السبب، لا لا يا رب، حرام، معقول أكون فعلت بها هذا؟
بصعبيـه اكبـر وليه محد قلي من اول دوبكم تتكلموو,بصعوبة أكبر: ولماذا لم يخبرني أحد من البداية؟ لماذا تتكلمون الآن؟
كانت تطالع في وتشوف كل تضارب المشاعر اللي بداخله مرسومه على ملامح وجهه مهما خبى مشاعره مايقدر يخبيها عنه لانها تحس بلي في قلبه قبل مايعرفه هوا كيف لا وهوا تؤامها واخوها الغالي وتحس بكل اللي فيه,كانت تنظر إليه وترى كل تضارب المشاعر في داخله مرسومة على ملامح وجهه، مهما حاول إخفاء مشاعره، لا يستطيع إخفاءها عنها، لأنها تشعر بما في قلبه قبل أن يعرفه هو، كيف لا وهو توأمها وأخوها الغالي، وتحس بكل ما فيه.
والله احنا مانا لاقينك عشان نقلك انت مدري فين مختفي من الصبح وانا اتصل على جوالك ماترد,والله نحن لا نجدك لكي نخبرك، أنت لا نعرف أين أنت مختفٍ منذ الصباح، وأتصل على هاتفك ولا ترد.
قووم روح للبنت هيا هنا بنفس المستشفى كلنا كنا عندها قبل شـويه,قم، اذهب إلى البنت، هي هنا في نفس المستشفى، كنا عندها قبل قليل.
