Original_Dialect,MSA_conversion
لو سمحتوا بدي اوجه رساله الي سفيرنا في المصر لما روحنا من مصر في حاجز للجنود المصريين بقلوب شنطتنا وبفتشوها المهم بياخد اغراضنا الغاليه من ملابس وعطور علي عينا وبوزعوها علي بعض سألت الناس الي روح و من مصر حملي روحنا مشهورين حتي الدواء والجوالات احدهم,لو سمحتم، أريد أن أوجه رسالة إلى سفيرنا في مصر. عندما عدنا من مصر، كان هناك حاجز للجنود المصريين يفتحون حقائبنا ويفتشونها. المهم أنهم يأخذون أغراضنا الغالية، من ملابس وعطور، أمام أعيننا، ويوزعونها على بعضهم البعض. سألت الناس الذين عادوا من مصر، وقالوا إن هذا الأمر مشهور، حتى الدواء والجوالات.
ايها الحرامي فشرت تعا اسرق واعطيها تراها حزنتني وايد,أيها الحرامي، فشرت أن تأتي لتسرق وتعطيها، لقد أحزنني أمرها كثيرًا.
لسا عملالك تاغ نكته الصباح سكري الباب منيح بنت عمو,ما زلت تعملين لي تاغ في نكتة الصباح؟ اغلقي الباب جيدًا، يا بنت العم.
خصوصا الكنه الاولى عمرها مابتنحب,خصوصًا الكنة الأولى، عمرها ما بتنحب.
لا حول ولا قوه الا بالله في ناس الله يعافينا منهم بيعشقو خراب البيوت وزوجك الله يسامحه كيف يصدقهم خربوله بيته,لا حول ولا قوة إلا بالله، هناك أناس يعشقون خراب البيوت. وزوجك، الله يسامحه، كيف يصدقهم ويدمر بيته؟
ولا تعمل معجنات ولا حاجه قهوه وتمر يوم ما تروح حماتها تعزي هي وست للي بتحكي عنها روحي انتي علي دار صحبيتك واذا في كمان ستات بتعريفهم صحباتها جتمعو عندها يعني جاين تعزوها هاك ما بتقدر حماتها تفتح تومها وبتسحي علي دمها شويه,ولا تعمل معجنات ولا حاجة، قهوة وتمر فقط. في يوم ذهاب حماتها للعزاء، اذهبي أنت إلى دار صديقتك. وإذا كنت تعرفين سيدات أخريات، فاجتمعن عندها، يعني جئتن للعزاء. هكذا، لن تستطيع حماتها أن تفتح فمها، وستخجل أمامكن.
مش عارفه قصتك راجعي نفسك ظلمتيها والا لاء,لا أعرف قصتك، راجعي نفسك، هل ظلمتها أم لا؟
عيشى عشان حالك وسيبك من غيرك لو بدك تجرى ورا رضى غيرك رح تتعبى,عيشي من أجل نفسك، ودعي الآخرين. إذا أردت أن تجري وراء رضا الآخرين، فستتعبين.
الرجل مابقدر يصبر بدون ست فما بالك مش راضيه تسافرلو عشان اهلها,الرجل لا يستطيع الصبر بدون امرأة، فكيف لا تريدين السفر إليه من أجل أهلك؟
يعني ليش كلكو بتهاجمو سلفتها انا حاسه الغلط فيها ليش تفكر هالتفكير ليش تراقبك  كاينه ما عندها جوز سلفتها توقف عدرج ليش يعني تستعرض حالها انتي بتقذفي محصنات وبتحكي باعراض ما عندها ولاد مقطوعه رجليها محرمه من الطلعه ما بنتزل ولايتنطلع زيك وبتشتري احسن لبس واحلى طلعات ليش تغار من وحده بتفكر تفكيرك انتي لو منيحه ما بتحكي على العلن بتحليي القصه بالود بينك وبينها بيكفي الواحد مش ناقص وحسبي الله عبنات الحرام ربنا مابنسى حدا راجعي حساباتك ياصاحبه المنشور,لماذا تهاجمون سلفتها جميعًا؟ أشعر أن الخطأ فيها، لماذا تفكر بهذه الطريقة؟ لماذا تراقبك؟ هل هي لا تملك زوجًا؟ سلفتها تقف على الدرج، لماذا تستعرض نفسها؟ أنت تقذفين محصنات، وتتحدثين عن أعراض امرأة لا تملك أطفالًا، مقطوعة رجلها، محرومة من الخروج، لا تخرج مثلما تخرجين أنت، وتشتري أفضل الملابس وأحلى الطلعات. لماذا تغارين من امرأة تفكر مثل تفكيرك؟ إذا كنت جيدة، فلن تتحدثي على العلن، بل ستحلين القصة بالود بينك وبينها. يكفي أن الواحد ليس ناقصًا. حسبي الله على بنات الحرام، ربنا لا ينسى أحدًا. راجعي حساباتك، يا صاحبة المنشور.
غير ناس بكبروا القصص وبعملولك قضيهه,هناك أناس يكبرون القصص ويصنعون منها قضية.
هو غلطان وكلامه سئ جدا وامه اسوا منه مفروض نبهتى اهلك ورفضتوا الزواج والدخول لعيلتكم,هو غلطان، وكلامه سيء جدًا، وأمه أسوأ منه. كان يجب أن تنبهي أهلك وترفضوا الزواج والدخول لعائلتهم.
يعني مسلا انا بعرق من حواجبي لو تشوفي كيف بصيرو يمطرو على عنيا عرق احيانا,يعني، على سبيل المثال، أنا أعرق من حواجبي، إذا رأيت كيف يصبحون عندما يبدأ العرق بالنزول على عيني.
طالما حملتي مره خلص معناتو التكيس راح,طالما حملت مرة، فهذا يعني أن التكيس قد زال.
هه الحقينا دخيلك صرنا نشك بزواجنا وبحالنا كمان,هههه، الحقينا، أرجوك، صرنا نشك بزواجنا وبأنفسنا أيضاً.
انا بعرف مافي كرامه بيم الراجل وزوجتو كرامتك من كرامتو وكرامتو من كرامتك,أنا أعلم أنه لا توجد كرامة بين الرجل وزوجته، فكرامتك من كرامته وكرامته من كرامتك.
الجروب ع حالو بحسانتو وعيوبو امنيح ولا حاجه للتعديل وكل عمل ناجح الو معارضينو نقطه وسطر جديد,المجموعة بحسناتها وسيئاتها، جيدة كما هي، ولا حاجة للتعديل، وكل عمل ناجح له معارضوه، نقطة وسطر جديد.
طبع في الحموات مو اكتر حتي الكنه تضل تهكل همها,بالطبع، يوجد بعض الحموات، وحتى الزوجة الثانية تظل تهتم بأمور حياتها.
احلا بلوك لعيونك عشان انا ما قصدتك,أروع حظر من أجل عيونك، لأنني لم أقصد ذلك.
بطاريه للنت هه اهم اشي عند البنات,بطارية للإنترنت، ههه، أهم شيء عند البنات.
بدي بس اعلق تعليق صغير,أريد فقط أن أعلق تعليقاً صغيراً.
لا اظن ف قصه مش واضحه ما تنسي كيد النسا,لا أظن أن القصة غير واضحة، لا تنسي كيد النساء.
لازمهم اغنيه لما البنت الحلوه تعدي,هم بحاجة إلى أغنية عندما تمر الفتاة الجميلة.
يا اخي الي بسمعك بفكرهم دخلو يحرروها رقاص ومذيع بدهم يحكو قصه كفاح البطل محمد عساف مو مشكله يتحمل اليوم وبكرا يرجع على دبي يخرب بيتكو شو متخلفين,يا أخي، من يسمعك يظن أنهم دخلوا لتحريرها، رقاص ومذيع، يريدون أن يحكوا قصة كفاح البطل محمد عساف. لا مشكلة، يتحمل اليوم، وغداً يعود إلى دبي. يخرب بيتكم، ما هذا التخلف!
اسمعي اقولك تغلطيش غلطه امي معها كان بنات و يزنو عليها جيببهم اخ لغايه ما صرنا عشره,اسمعني، أقول لك، إذا أخطأت خطأً، أمي كانت معها بنات وكانوا يزنون عليها، أحضرهم حتى وصلنا إلى عشرة.
فيه كتير كتب مفيده بتربيه الابناء اقرأيها بتفيدك,هناك الكثير من الكتب المفيدة في تربية الأبناء، اقرأها، ستفيدك.
الظاهر حماتها بتحب تقدر مرت اخوها بالزياده هي الموضوع مش اكتر,الظاهر أن حماتها تحب أن تقدّر زوجة أخيها بشكل زائد، هذا هو الموضوع فقط.
هه والله وانا مثلك يا متت ضحك وأنا بقرأ بالتعليقات رغم انو الواحد ما يستهين بهيك اشي وربنا يعافينا من كل شيئ مسكون,هه، والله، وأنا مثلك، ضحكت وأنا أقرأ التعليقات. رغم أن الإنسان لا ينبغي أن يستهين بهذه الأمور، ونسأل الله أن يعافينا من كل شر.
ع الفاضى والمليان بس بدهن يعترضن,على الفاضي والمليان، فقط يريدون الاعتراض.
ما كنت هيك بس حكوا غلط الميا البارده بتخلي الشعيرات تسكر بزياده هه لسه امبارح بحكي شو اعمل اقطعهم يعني,لم أكن هكذا، لكنهم قالوا شيئاً خاطئاً. الماء البارد يجعل الشعيرات تنغلق بشكل أكبر. ههه، كنت أقول أمس ماذا أفعل، هل أقطعهم؟
للامانه انا بكره الولد وامه بل قعده بتحشي الام ما فى احساس الي ابنها مشاغب وبيخرب بلا امه ما تجيبه خليه بل بيت ولا مش لازمه الطلعه,للأمانة، أنا أكره الولد ووالدته في الجلسة، الأم لا تشعر بأن ابنها مشاغب ويخرب الأمور. إذا لم تكن معه، فلا داعي لجلبه.
انا عن نفسي اه شهر خفيفه وشهر تقيله بانتظام وهكذا بالترتيب وبعرف هالمعلومه من زمان,أنا عن نفسي، شهر خفيف، وشهر ثقيل، بانتظام، وهكذا بالترتيب، وأعرف هذه المعلومة منذ زمن.
بس ممتعين هدول البنات بيطلعوا الخير اللي جوا غيرهم انا بحبهم خاصه لما اقولهم تحذير اخير ادمن,"لكن هؤلاء البنات ممتعات، يظهرون الخير الذي فيهم، أنا أحبهم، خاصة عندما أخبرهم ""تحذير أخير، أدمن""."
هه حيخلص المسلسل طيب اخر حلقه الحلقه الجايه ههشوفيلك مسلسل غيرو,هه، سينتهي المسلسل، إذًا، الحلقة الأخيرة في الحلقة القادمة، ههه، سأبحث لك عن مسلسل آخر.
هه وانا نداء الصوالحي جوزي عامل مش موظف وراتبو يادوب نسد فيه ديون والباقي يروح برضو بمبرز وحليب واكل وشرب يكفي لاخر الشهر,هههه، وأنا نداء الصوالحي، زوجي عامل، وليس موظفاً، وراتبه بالكاد يسد الديون، والباقي يذهب أيضاً على الحفاضات والحليب والطعام والشراب، يكفي لآخر الشهر.
هو واحد عينه زايغه وخاين وما عليه امان شو ذنبها,هو شخص عينه زائغة وخائن، ولا أمان عليه، فما ذنبها؟
انتي اخلاقك عاليه وربنا راح يباركلك فحياتك ويوفقك للاحسن لانك حبيتي ماتضري الناس ربنا ماراح يضرك,أنتِ ذات أخلاق عالية، والله سيبارك لك في حياتك ويوفقك إلى ما هو أفضل، لأنكِ أحببتِ ألا تضرّي الناس، والله لن يضركِ.
استعيني بالصبر وعامليهم باخلاقك وافحميهم بسلوك الحسن بكرا بيصيروا يعتبروكي بنت الهم ويثقوا فيكي اولها استهزاء وجبروت وبعدين بحترموكي وبحبوكي اتحملي ما تحملي حالك اكثر من طاقتك اصبري وراح تجنيه باولادك ان شالله,استعيني بالصبر، وعامليهم بأخلاقكِ، وأفحميهم بسلوككِ الحسن. في البداية سيكون الاستهزاء والتعالي، ولكن مع مرور الوقت سيبدأون في احترامكِ ومحبتكِ. تحملي، ولكن لا تحملي نفسكِ أكثر من طاقتها. اصبري، وستجني ثمار صبركِ في أولادكِ، إن شاء الله.
ايش مفهوم الانتصار وايش مفهوم الهزيمه استاذ اكرم وارجو التوضيح بشكل باين ومفهوم,ما هو مفهوم الانتصار ومفهوم الهزيمة، أستاذ أكرم، أرجو التوضيح بشكل واضح ومفهوم.
سحر ايش لبتحكي عنھ,سحر، ماذا تقولين؟
يي كتير بقابل هيك اشكال ومره انا ممكن اقلها سكتى ابنك وزوجى طبيعه بدايقي من هالشغله وفورا زوجى بدخل وبقلها سكتيه ومن هالحكى,"نعم، أقابل مثل هذه الأشكال كثيراً، ومرة يمكن أن أقول لها: ""اسكتي ابنك، وزوجي بطبعه ينزعج من هذه الشغلة، وفوراً زوجي يدخل ويقول لها: اسكتيه""."
معك حق هه انا لو مكانها بقلها معلش مره عمي الوضع ما بمسمحلي استقبل حدا ضيفيها عندك واعملي انتي واياها حفله,"معك حق، هههه، أنا لو مكانها، سأقول لها: ""معلش، عمتي، الوضع لا يسمح لي باستقبال أحد، ضيفيها عندك، وأنتما اعملا حفلة""."
مابعرف مابحس الامر اله اهميه حتى لو مش مرتبطه لو في اشي حيقلها لحالو يعني اكيد مش حتسالو واحنا ما شفنا سلوكو لنحكم اصلا,لا أعرف، لا أشعر أن للأمر أهمية، حتى لو لم أكن مرتبطة، لو كان هناك شيء، سيقوله بنفسه، بالتأكيد لن أسأله، ونحن لم نرَ سلوكه لنحكم أصلاً.
بسم الله ياه هاتي العنوان عشان لو حارتنا اعزل الحقيني,بسم الله، أعطني العنوان، حتى إذا كانت حارتنا، سأعزل وألحق بك.
جيبيلها كل فتره وفتره هديه بتصير تعشئك مش بس تحبك,أحضري لها هدية كل فترة، وستصبح تعشقك، وليس فقط تحبك.
حبيبتي من تؤك شيئا لله عوضه الله خيرا منه احتسبي عند الله وان شاءلله الله بعوضك احسن منو وما تصدقي زلمه كلهم كلاب بعيد عنكو,حبيبتي، من ترك شيئاً لله، عوضه الله خيراً منه، احتسبي عند الله، وإن شاء الله، الله يعوضك بأفضل منه، ولا تصدقي الرجال، كلهم كلاب، بعيداً عنكم.
المشكله تكمن انو عنجد قعده مقرفه لما تكون البنت سميه وحاطه شنطه ومحصور انا وزلمه جنبي بنص كرسي,المشكلة تكمن في أن الجلوس فعلاً مقرف عندما تكون البنت سمينة، وتحمل حقيبة، وأنا والرجل محشورين بجانب بعض على نصف كرسي.
تعرفي ليش غبيه لانها سكتت من الاول بفضحو والي يصدق يصذق والي ما بصدق عنو عمرو ما يصدق ولا كلامي غلط انا لو نظره حد نظرلي اياها مش حلوه بحكي لجوزي مش توصل لتحرش,هل تعرفين لماذا هي غبية؟ لأنها سكتت من البداية، افضحوه، ومن يصدق يصدق، ومن لا يصدق، لن يصدق أبداً، أم أن كلامي خطأ؟ أنا لو نظر لي أحد نظرة غير جيدة، سأقول لزوجي، وليس فقط التحرش.
كنت بدي اكتب طريقه نور لقيتك حاكيه عنها,كنت أريد أن أكتب طريقة نور، ولكني وجدتك كتبتِ عنها.
ثقافه يفتقدها الكثير وان وجدت وطبقت لما وصلنا الي ما نحن عليه الان,ثقافة يفتقدها الكثيرون، وإن وجدت وطبقت، لما وصلنا إلى ما نحن عليه الآن.
مشكلتنا بنجري ع الدكاتره وعنا الحل,مشكلتنا أننا نذهب إلى الأطباء، ولدينا الحل.
استعملي اساس خالي من الزيوت,استخدمي أساس خالٍ من الزيوت.
هاد بحكم التخلف اللي عش بعقول الناس,هذا بسبب التخلف الذي عشش في عقول الناس.
هه قال الحيطان بطبلو,هههه، قال الحيطان تطبل.
انا الى شهروشويه والده وطبعا غير الكرش الجسم كلو بدو رياضه وبدو شغل الله يعينا يرب,لقد مر على ولادتي عدة أشهر، وبالطبع ليس فقط منطقة البطن بحاجة إلى الاهتمام، بل الجسم بأكمله يحتاج إلى ممارسة الرياضة والعمل الجاد. نسأل الله أن يعيننا.
شوفي شو نقطه ضعفها واعمليلها اياها وهيك بتصير تحبك وبتبطل تكشر بوشك هه كشر كشوره,حددي نقطة ضعفها وتعامل معها بحذر، فذلك قد يساعدك في كسب محبتها وجعلها أكثر لطفًا معك.
حبيبتي انتي شوفي ظروفك وقيسي وما تردي ع كلام الناس هما مش حيجوا يربوهم معك ولا يتعبوا ويسهروا معك فكري كتير منيح ولما تكوني مستعده نفسيا وجسديا وماديا نفذي الموضوع اما اذا حاسه انك راح تجيبي نفر وراح تظلميه معك شو بدو ينفع كلام الناس وقتها,حبيبتي، انظري إلى ظروفكِ وقيسيها، ولا تردي على كلام الناس. فهم لن يأتوا لتربيتهم معكِ، ولا سيتعبون أو يسهرون معكِ. فكري جيدًا، وعندما تكونين مستعدة نفسيًا وجسديًا وماديًا، نفذي الموضوع. أما إذا كنتِ تشعرين أنكِ ستجلبين طفلاً جديدًا وستظلمينه معكِ، فماذا سينفعكِ كلام الناس حينها؟
يختي مش من قله الحب الي قبل الزواج وقصص الحب والعشق هادي حرام صحيح احيانا بيزبط وبكون نهايتو الزواج بس كتيير بفشل وبكون نهايتو التعاسه قضيتو عمركو بوجع القلب والهم وما بقلك غير بتستاهلي الغلط منك اساسا ليش تحكي معو وتتعلقي فيه عموما ما الك غير تنسيه وتتجنبي تلتقيو سوا مع انو صعب والله يهديكو,يا أختي، ليس من قلة الحب قبل الزواج وقصص الحب والعشق، فهذا حرام. صحيح أحيانًا قد ينجح وينتهي بالزواج، لكن في كثير من الأحيان يفشل وتنتهي نهايته بالتعاسة. قضيتِ عمركِ في وجع القلب والهم، ولا أقول لكِ إلا أنكِ تستحقين ذلك لأن الخطأ من البداية كان منكِ. لماذا تتحدثين معه وتعلقين به؟ على أي حال، عليكِ أن تنسيه وتتجنبي لقائه، رغم أن ذلك صعب، والله يهديكِ.
صراحه انا بحب البني ادم الحسيس لكن فيه بليدات لا وفي النوع الاحلى مثلا بيكون معها وحده بتقلها بلاش يوسخ بتقلها يوه خلي الولد يلعب لعبه المي بزورك ي بعيده انتي وابنك واللي معك,صراحة، أنا أحب الإنسان الحساس، ولكن هناك من يكونون بلا حس. وعلى سبيل المثال، يكون هناك نوع آخر أفضل، حيث تكون مع شخص آخر وتقول لها: 'بلاش يوسخ، خلي الولد يلعب بلعبته.' وترد عليها قائلة: 'الماء بعيد عنك، أنتِ وولدك ومن معك.'
لا والله ولا تزعلي نفسك اغلبهم هيك طب شو تعملي مع اللي فوق غلطه مايرضى يفتح موضوع المشكله تاني قال خلص انتهى ولا كأنو شي صار عادي بس احنا حساسين زياده,لا والله، ولا تزعيلي نفسك، أغلبهم هكذا. طب ماذا تفعلين مع من هم أعلى منك؟ إذا ارتكبوا خطأ، لا يرضون بفتح الموضوع مرة أخرى، يقولون: 'خلص انتهى' وكأن شيئًا لم يحدث. لكننا نحن حساسون أكثر من اللازم.
لا يا حبيبي انا اصلا كنت هسكر النقاش معك عشان معلوماتك غلط وانا ما يكمل النقاش معك لانو انت مقتنع بفكره وانا مقتنع بشي بعدين انا ما محامي حدا ع فكره ولو شايف رمزي عكس هيك هحكي بوشو بس انا شايف شي وانت شايف شي,لا يا حبيبي، أنا أصلاً كنت سأغلق النقاش معك لأن معلوماتك غير صحيحة، وأنا لا أريد أن أكمل النقاش معك لأنك مقتنع بفكرة وأنا مقتنع بشيء آخر. ثم، أنا لست محاميًا لأحد، وإذا كنت ترى أنني أتصرف بشكل مغاير، فسأتحدث إليك مباشرة. لكنني أرى شيئًا وأنت ترى شيئًا آخر.
انت ما فهمت قصدي,أنت لم تفهمي قصدي.
صبايا مين جربت اساس دراماكول تحكيلي كيف عالوجه و بدي صوره للأصلي عشان ما انغلب,فتيات، من منكن جربت أساس دراماكول؟ أخبروني كيف هو على الوجه، وأحتاج صورة للمنتج الأصلي حتى لا أتعرّض للخداع.
كل واحد يلتهي بحاله ما في حد كامل,كل شخص ينبغي أن يركز في نفسه، فلا يوجد أحد كامل.
ماترد وغير قهوه وتمر ماتعمل اهلين والله جاى تتضيف ولاتعزى شومالها النا,لا تردي، ولا تكتفي بالقهوة والتمر، فلا تعمل شيء غير ذلك. أهلاً، والله أنا قادم لزيارة أو لتعزية، ما علاقة ذلك بنا؟
هه ايش عامله بهالقصه,ما الذي تفعله في هذه القصة؟
اسئلي عنها ف صيدليه بس كل مكان ببيعها بسعر مختلف ف حدود وفي ببعوها بشيقل وفي مصر جنيه اذا الك حد هناك وصيه,اسألي عنها في صيدلية، ولكن كل مكان يبيعها بسعر مختلف، في حدود، وهناك من يبيعها بشيكل، وفي مصر جنيه، إذا كان لديك أحد هناك، فاطلبيها منه.
مفروض الدكتوره كتبتلك ع مضاد حيوي عشان لو التهب مكان الجرح هتتعبي,كان من المفروض أن تكتب لك الدكتورة مضاداً حيوياً، لأنه لو التهب مكان الجرح، ستتعبين.
ماشايفه فيها شي ومش شرط استكساب وخديها بروح حلوه ونيه حلوه ما بتلاقي حالك مدايقه,لا أرى فيها شيئاً، وليس شرطاً أن تستكسبي، خذيها بروح حلوة ونية حسنة، ولن تجدي نفسك منزعجة.
روحي لدكتور محمد فارس صبره عيادته بشارع الثلاثيني جنب بناشر صبره,اذهبي إلى دكتور محمد فارس صبرة، عيادته في شارع الثلاثيني، بجانب بناشر صبرة.
جدد كلام عالجرح وانا اجاني شلل ثلاثي الابعاد وبطلت اعلق سرت اخاف اقع مع لسان وحده,تحدثت عن الجرح، ولكنني عانيت من شلل ثلاثي الأبعاد وأصبحت أخشى التعليق، خاصة إذا كان لسان الشخص يخرج عن المألوف.
ع شو تحلي يعني ع وفاه امها,ماذا تعني تحليتك لموضوع وفاة والدتها؟
بس ما بزعل ولا بدايق لاني مفوضه امري لله,لكنني لا أغضب ولا أنزعج، لأني فوضت أمري لله.
هبله مع احترامى الك كيف ابتحردى وبتروحى يا شاطره القصه واضحه واختها ما اجت اتوصلك الكلام لسواد عيونك هدفها انها تخلق مشكله وشاطره قدرو يخلوكى تحردى وهيك الجو راح يصفالها انا من عندى ارجعى لبيتك لا دليل ولا غيرو هو الى يحرد وينصرف بره البيت لا تتركى حقك لبنت حرام وبعدها هو راح يجى يبوس الرجلين مش بس الايادى نقطه وسطر جديد,هذه تصرفات غير لائقة، مع احترامي لكِ. كيف تتركين الأمور تتطور هكذا؟ القصة واضحة، وأختها لم تأتِ لتوصلكِ الكلام، بل كان هدفها خلق مشكلة. بذكائها، جعلتكِ تغضبين، وبذلك سيصفو الجو لها. من وجهة نظري، يجب أن تعودي إلى منزلكِ، ولا ينبغي لأحد أن يثير غضبكِ أو يثير المشاكل. لا تتركي حقكِ لبنت صغيرة. في النهاية، سيأتي هو ويطلب الصفح، ليس فقط من خلال الكلمات بل من خلال الأفعال. هذه هي الحقيقة، نقطة وسطر جديد.
فنانه عمتو ترجمتى ما كنت ساكتبه,أنتِ فنانة، عمتكِ ترجمت ما كنتُ سأكتبه.
حكومتنا لا ينطبق عليها نظام هات وخد بتعرفش الا كلمه هات وماسحه من القاموس خذ,"حكومتنا لا ينطبق عليها نظام ""هات وخذ""، فهي لا تعرف إلا كلمة ""هات""، وكأن كلمة ""خذ"" محذوفة من قاموسها."
بتستحي ما بتستحي كل واحد بأصله,سواء كانت تستحي أم لا، كل شخص يعكس أصله.
الجن والشياطين اضعف مخلوقات الله وما بتقدر تؤذي الانسان الا وسوسه فقط الانسان هو المخلوق الاقوى فلا تخلى هاي الاوهام تسيطر عليكي وازا فكرتي فيها اكثر بتصيري تستحضري اشياء قدام عينك وتشوفي انها فعلا بتصير بسبب قوه التخيل وما هي حاصله اصلا بالاساس,الجن والشياطين من أضعف مخلوقات الله ولا يمكنهم إيذاء الإنسان إلا من خلال الوسوسة فقط. الإنسان هو المخلوق الأقوى، فلا تدعي هذه الأوهام تسيطر عليكِ. وإذا فكرتِ في الأمر أكثر، قد تبدأين في استحضار أشياء أمام عينيكِ وتظنين أنها تحدث فعلاً بسبب قوة الخيال، بينما هي في الحقيقة غير موجودة أساسًا.
هه قويه هاي عمتتابعي كوره لكان وهالمنشور تخفيف شويه عن حال موظفي غزه اكيد,هههه، قوية هذه، هل تتابعين كرة القدم؟ وهذا المنشور تخفيف عن حال موظفي غزة، بالتأكيد.
اما الحنفيه اكيد محوشه ميا وفجأه نزلت بتصير يعن,أما الحنفية، فهي بالتأكيد تجمع الماء، ثم فجأة تنزل.
هه اه والله انا انصدمت اكشن كلها وهيك ما كنا نشوفها غير بالافلام والمشكله الضحيه اختها الي اتجوزها بس عشان يكيد حبيبتو,هههه، نعم، لقد صدمت، كل هذا الأكشن لم نكن نراه إلا في الأفلام، والمشكلة أن الضحية أختها التي تزوجها فقط لكي يكيد حبيبته.
وفيه حل تاني تصارحه بسبب تأمله وتفهمه انه هيه مش متقبله هالموضوع نهاءي,وهناك حل آخر، صارحيه بسبب تأمله، وفهميه أنها لا تتقبل هذا الموضوع نهائياً.
حكومه غزه مش نافعه حكومت رمله احسن كان ايامهم رقصات وخمرات كنا مكيفين,حكومة غزة غير نافعة، حكومة رملة كانت أفضل، في أيامهم كانت هناك رقصات وخمر، وكنا مرتاحين.
ام ابراهيم ابو شغيبه,أم إبراهيم أبو شغيبة.
طيب انا شارى من سنين ارميها,حسناً، أنا اشتريت منذ سنوات، هل أرميها؟
لا لا احنا حرام نضحك,لا لا، حرام أن نضحك.
سم الهاري ان شاء الله للتنتين جد انها قله ذوق و لا تعمل اشي و تستقبلهم بس احترام للبيت اللي هي فيه و الا اللي ما بيراعي مشاعر الناس ما بيستاهل حدا يراعي مشاعره او يحترمه,سم الهاري، إن شاء الله، بالنسبة للاثنتين، فعلاً إنها قلة ذوق، ولا تقوم بأي شيء سوى استقبالهما احتراماً للبيت الذي هي فيه. أما الذي لا يراعي مشاعر الناس، فلا يستحق أن يراعيه أحد أو يحترمه.
بيعى دهبك لشقه تمليك قسط,قومي ببيع ذهبك لشراء شقة تمليك بنظام التقسيط.
مين علمكم على اساس اجاي من الصين انت اهبل ولا بتستهبل قاعد,من علمكم على أساس أنني جئت من الصين؟ أنت أحمق أم تتصنع الحماقة؟
انهبلت الناس بطلو يحترمو مشاعر بعض,لقد جن الناس، ولم يعودوا يحترمون مشاعر بعضهم البعض.
واعتقد انا من المنيل على عينو ومسخمط على وجهو ومحزن على راسو,أعتقد أنني أصبحت عبئًا عليه وأسببت له الإحراج والحزن
في امور كتير انتي غلطانه فيها انتي واهلك يعني لما مزعتي اوراق السفر ورفضك السفر مع جوزك وانتي عارفه انه عريس وبقدرش يبعد عنك ولما سكرتي النت وما كلمتييه وطبيعي انه ما حد دور عليكي كيف بدهم يتواصلوا معك وانتي مسكره النت عليهم اسمحيلي احكيلك انك فيكي شويه عناده ودلع وانا بحكي انه في مجال ترجعيله بكون احسن وتعيشي حياتك معه افضل من زوج تاني واتغيري من اطباعك شويه والست الشاطره قادره تخلي جوزها زي الخاتم في اصبعها بشطارتها وكواستها معه لانه الراجل ما بتعاند الراجل لو ايش ما كان بيجي بالسياسه والكلمه الحلوه والطاعه اهم شي والرسول صلى الله عليه وسلم قال لو امرت احدا ان يسجد لأحد لأمرت الزوجه ان تسجد لزوجها صح كلامي ولا في غلط,"هناك أمور كثيرة أنتِ مخطئة فيها أنتِ وأهلك. على سبيل المثال، عندما مزّقتِ أوراق السفر ورفضتِ السفر مع زوجك وأنتِ تعلمين أنه كان عريسًا وأنه لا يستطيع البقاء بعيدًا عنك. وعندما أغلقتِ الإنترنت ولم تتواصلين معه، فمن الطبيعي أنه لن يبحث عنكِ عندما تكونين قد أغلقتِ الإنترنت. اسمحي لي أن أقول لكِ إنه يوجد فيكِ قليل من العناد والدلال. وأعتقد أنه من الممكن أن تعودي إليه، وسيكون ذلك أفضل لكِ، حيث ستعيشين حياة أفضل معه مقارنةً بأي زوج آخر. كما أن عليكِ أن تغيري بعض طباعك. فالمرأة الذكية تستطيع أن تجعل زوجها كالخاتم في إصبعها بذكائها وحسن معاملتها له. لأن الرجل لا يحب العناد، وفي العلاقات يجب أن يكون هناك سياسة وكلمة طيبة وطاعة. وأما الرسول صلى الله عليه وسلم فقد قال: لو كنتُ آمرًا أحدًا أن يسجد لأحد، لأمرتُ الزوجة أن تسجد لزوجها"". هل كلامي صحيح أم فيه خطأ؟"""
بكفي نضحك ع حالنا,يكفي أن نسخر من أنفسنا.
بالنسبه لصوت الحيط يمكن بيبنو تحتكم انفاق,بالنسبة لصوت الحائط، ربما يبنون أنفاقاً تحتكم.
وحكى كمان مشان احنا بعصر كلو ماشي عالاغاني والموسيقى فاخف الضررين انو ممكن تشغلى موسيقى بس ما تطغى على صوت الكلمات يعني يكون صوتها واطي,وقال أيضاً إنه بما أننا في عصر تسوده الأغاني والموسيقى، فإن أخف الضررين هو تشغيل الموسيقى، ولكن لا تجعليها تطغى على صوت الكلمات، أي اجعلي صوتها منخفضاً.
انت ظلمتي يه وظلمتي اختك لانو كان بمقدورك تقولي لاختك او تقوليله اسال امك شو قالتلي,"لقد ظلمتِه وظلمتِ أختك، لأنك كنتِ تستطيعين أن تقولي لأختك، أو تقولي له: ""اسأل أمك ماذا قالت لي""."
بس لحتى الآن مشفتش ولا سمعت اشي بفضل ربنا,لكن حتى الآن، لم أرَ أو أسمع شيئاً بفضل الله.
لا شوفي تعليقي فوق شويه انا فهمت عليها,انظر إلى تعليقي أعلاه، لقد فهمت عليها.
هه امى الى بتخبط قولتك شو بتعمل فأخر هليل بدى اروح اشوف شو بدها تاكل,هههه، أمي التي تخبط، ماذا تقولين؟ في آخر الليل، أريد أن أذهب لأرى ماذا تريد أن تأكل.
