Original_Dialect,MSA_conversion
المدعوة صونيا حاشكم خرات فيها ليوم ،انا غاظتني ديك الصحفية ،هي راها تخدم في خدمتها و كاين ناس فوطات و حايبة تفوطي هما احرار و صحفية تنقل فالاخبار,المدعوة صونيا، حاشاكم، خربتها اليوم، أنا غاضبة من تلك الصحفية، هي تعمل عملها، وهناك أشخاص صوتوا، ويريدون التصويت، هم أحرار، والصحفية تنقل الأخبار.
أنا منخدموش زيتوت بصح الحق يتقال مقالش اضربوهم قال صوروهم,أنا لا أتابع زيتوت، لكن الحق يقال، لم يقل اضربوهم، قال صوروهم.
حتى انا مانحبوش زيطوط. بصح اني نشوف بلي راك تمهد باع تبدأ تقود للڨايد,حتى أنا لا أحب زيطوط، لكنني أرى أنك تمهد لتبدأ في قيادة القايد.
هو الذي أخذ الملايير الممليرة,هو الذي أخذ الملايين.
ما نعرفو ما نتبع جد باباه ما يهمني فيه,لا أعرفه ولا أتابعه، ولا يهمني فيه.
و أين حرض على ذلك؟ حطونا فيديوهات كاملة تثبت ذلك!  ليست المرة الأولى التي تتهجمون عليه لكن دون دليل ملموس!,وأين حرض على ذلك؟ أحضروا لنا فيديوهات كاملة تثبت ذلك! ليست المرة الأولى التي تهجمون عليه فيها، لكن دون دليل ملموس!
آنتوم ل تاعريفن كاميت الواعي لي ره ينشور فها الاوستذ,أنتم لا تعرفون كم الوعي الذي ينشره هذا الأستاذ.
اهدر ولا اقعد كاين ناس دايرينو رسول,تحدث أو اسكت، هناك أشخاص يعتبرونه رسولًا.
كي راك تهدر اعطينا الدليل وين راه الفيديو لي قال فيه اضربو المنتخبين,عندما تتحدث، أعطنا الدليل، أين الفيديو الذي قال فيه اضربوا المنتخبين.
الهدرة الزينة ،يحيروني لتبعوه، كون معارض دير الحراك بسلمية، ربي عطاك عقل، متخليش زيطوط يخمم في بلاصتك,الكلام الجميل، يحيروني من يتبعونه، إذا كنت معارضًا، افعل الحراك بسلمية، ربنا أعطاك عقلًا، لا تدع زيطوط يفكر في مكانك.
مهما كنت يائسا لا تدع شخص مثل زيتوت ان يتغوط في جمجمتك. منقول,مهما كنت يائسًا، لا تدع شخصًا مثل زيتوت يتغوط في جمجمتك. منقول.
سيغفر الرب للجميع الا لي عندو ديبلوم و يسمع لزيطوط,سيغفر الرب للجميع، إلا من عنده دبلوم ويسمع لزيطوط.
سبحان الله من وجهو يبان لي يتبع دراري صغار و escorc,سبحان الله، من وجهه يبدو أنه يتبع أطفالًا صغارًا و escorc.
مهما خذلتك الحياة لا تجعل  يقضي حاجته في عقلك,مهما خذلتك الحياة، لا تدع شخصًا مثل زيطوط يقضي حاجته في عقلك.
درك يبانو جماعة حياك الله,الآن سيظهرون جماعة حياك الله.
والله غير الدواب لي يسمعولو,والله، فقط الدواب من يسمعون له.
نحسو,نحس.
ادا كان كلامك صحيح كنت قادر تحط الفيديو!  Derrière chaque kyn moraha لحاسس,إذا كان كلامك صحيحًا، كنت قادرًا على وضع الفيديو! خلف كل كلب، هناك حاسس.
نحير في هادوك لي يسمعولو الحمدلله لله على نعمة العقل,أتعجب من هؤلاء الذين يسمعون له، الحمد لله على نعمة العقل.
الكاشير بقوة الله غالب الدراهم بشريو بيها كلش,الكاشير بقوة، الله غالب، الدراهم يشترون بها كل شيء.
حبو يرجعونا لتسعينات نفس سيناريو,يريدون أن يعيدونا إلى التسعينيات، نفس السيناريو.
راكم.عاد ديرو عليه,ستفعلون به.
9 شهر مهدرتش على الحراك وضك غاضتك عمرك ولا كيفاااه قعد مع  توعك و خطيك من السياسة.,منذ 9 أشهر، لم يتحدث عن الحراك، والآن غضبتك، عمرك، أو كيف ذلك، اجلس مع توعك، واترك السياسة.
على الدولة النوفمبرية الباديسية اتخاذ اللازم.,على الدولة النوفمبرية الباديسية أن تتخذ اللازم.
دوك يجبدل امير ديزاد لماعين تاوعك و يسڨيلك بالغراف لكبير,سيأخذ أمير ديزاد عيونك، ويسقيك بالغراف الكبير.
شكون لبدا المشاكل الأول ياخاوتي ليحب ينتخب هو حر ولا مش راح ينتخب هو حر وعلاه هذي المشاكل,من بدأ المشاكل، يا إخوتي، من يريد أن ينتخب، هو حر، ومن لا يريد أن ينتخب، هو حر، ولماذا هذه المشاكل؟
اني رايح نفوطي غير باش نشوف هذا اللي يوقفلي في الطريق برك ونعطيه حقو نحطها بيضاء ونروح,أنا سأذهب لأصوت فقط لأرى من يقف في طريقي، وسأعطيه حقه، سأضع ورقة بيضاء وأذهب.
في 2014 ترشح كرسي متحرك معوق و لم يغلق احد مكاتب الاقتراع  اليوم يلجأ البعض لغلق المكاتب خوفا على مصالح تمت مصادرتها,في 2014، ترشح كرسي متحرك، ومعاق، ولم يغلق أي مكتب اقتراع، واليوم، يلجأ البعض لغلق المكاتب خوفًا على مصالح تمت مصادرتها.
لا يخدم الصفحة أن تتعرض لأشخاص بالتخوين أو شيء آخر!!! ستصبح صفحة تصفية حسابات ولا علاقة لها بنشر الوعي أو أشياء مفيدة.,لا يخدم الصفحة أن تتعرض لأشخاص بالتخوين أو شيء آخر، ستصبح صفحة تصفية حسابات، ولا علاقة لها بنشر الوعي أو أشياء مفيدة.
انا زيطوط و الله منحملوا بزااف بصح  رجعتوه هو سباب مشاكل الدزاير هههههه,أنا زيطوط، والله لا أتحمله، لكنكم جعلتموه سبب مشاكل الجزائر، ههههه.
كلنا نحب الوطن,كلنا نحب الوطن.
كل واحد حر باش يفوطي ولالالا المهم اتعلموا احترام الراي,كل واحد حر في التصويت، المهم أن نتعلم احترام الرأي.
الدليل  بلي راجل ديما الفيدوات عليه مغشوشة و تصاور بالفوطوشوب و صفحات ماهيش تاعه تنشر باسمه باش تشوهلو سمعته ..جيبو دليل,الدليل أن الرجل دائمًا الفيديوهات عليه مغشوشة، والصور بالفوتوشوب، والصفحات ليست له، تنشر باسمه لتشوه سمعته، أحضروا الدليل.
أنا اتابعه عمري سمعتو قال ودعى للعنف على العكس دائما ينادي بالسلمية علاش تكذبو بغض النظر هل اتوافق او اتعارض معه,أنا أتابعه، عمري سمعته يدعو للعنف، على العكس، دائمًا ينادي بالسلمية، لماذا تكذبون، بغض النظر عن موافقتك أو معارضتك له.
يرحم والديك آدمين رغم اختلافنا في الرأي,يرحم والديكم، رغم اختلافنا في الرأي.
الانتخاب حق و الامتناع حق ،لكن لايحق لأي كان أن يفرض منطقه على أي شخص مهما كان منصبه سواءا بتعنيف لفظي أو جسدي أو تحت تهديد مهما كان نوعه,الانتخاب حق، والامتناع حق، لكن لا يحق لأي كان أن يفرض منطقه على أي شخص مهما كان منصبه، سواء بالتعنيف اللفظي أو الجسدي، أو تحت تهديد أي نوع.
راهم يقولو الماتش مبيوع فواد كنيس ولا,يقولون إن المباراة مباعة، فواد كنيس.
راكم معروضين نهار 12 الفوط دايرين الرشتة,أنتم معروضون يوم 12، الانتخابات مزورة.
يا خو نتوما لي درتولو قيمة ناس كامل اي تهدر خليه يهدر واش يحرد كل واحد راه كبير و يعرف واش راه يدير ماكاش لي راه يتبع فيه,يا أخي، أنت الذي أعطيته قيمة، الناس كلها تتحدث، دعهم يتحدثون، ماذا سيحدث، كل واحد كبير ويعرف ماذا يفعل، ليس هناك من يتبع فيه.
piratwha la page  المهم ارجعتو الى الطريق معليض  ڨاع نغلطو,piratwha la page، المهم، أعدتموه إلى الطريق الصحيح، جميعنا نخطئ.
ها سكتونا صاي ، يا سبي بدلو الموضوع ...,ها، سكتونا صاي، يا سبي، غير الموضوع.
ما تديروش عليه كان مريض و شرب لاتاي  ما يعاودش,لا تفعلوا به، كان مريضًا وشرب الشاي، لن يعود.
يا مول لباج جيبلنا الزليل من الفيديو كامل تاع العنف و التحريض ااي تحكي عليه انا نتفرج عليه و جامي سمعت منوا واش راك تفتري,يا صاحب الصفحة، أحضر لنا الدليل من الفيديو الكامل للعنف والتحريض الذي تتحدث عنه، أنا سأشاهده، ولم أسمع منه أي شيء مما تقوله، ماذا تفتري.
الادمن مانيش مع زيطوط و مانيش ضدك لكن ماتڨولكش كلام خالي من المصداقية ولا ماعندهش مصدر تفرجت لفيديو و ماسمعت حتى حاجة تدل على الهدرة نتاعك,الأدمن، لست مع زيطوط، ولست ضدك، لكن لا تقل كلامًا خاليًا من المصداقية، ولا له مصدر، شاهدت الفيديو، ولم أسمع أي شيء يدل على كلامك.
انا شكيت انو يدير السحر بعض الناس اتبعو بطريقة غريبة,أنا شككت أنه يعمل سحرًا، بعض الناس يتبعونه بطريقة غريبة.
خليهم زيطوط يخمم في بلاصتهم,دعوا زيطوط يفكر في مكانهم.
المهم مايهنيش واش يقول زيطوط ولا فلان ولا فلتان أنا لن أنتخب والباقي مايهنيش,المهم، لا يهمني ما يقوله زيطوط أو فلان أو فلتان، أنا لن أنتخب، والباقي لا يهمني.
اني ننتخب و لي فحل يخمم يضرب كون منديروش كرش نعتبر انا ماشي من الاحرار,أنا سأنتخب، ومن يريد أن يضرب، فليفعل، إذا لم نفعل شيئًا، سأعتبر أنني لست من الأحرار.
يا أدمن أعطنا دليل واحد أنه حرض على العنف حتى أنا بدوري مانزيدتش نتبعو إذا كنت صادق في كلامك ،  المتهم بريء حتى تثبت إدانته ، نحن بانتظار الدليل ⁦⁦⁩,يا أدمن، أعطنا دليلًا واحدًا أنه حرض على العنف، حتى أنا بدوري لن أتبعه إذا كنت صادقًا في كلامك، المتهم بريء حتى تثبت إدانته، نحن بانتظار الدليل.
يعطيك الصحة كي وريتلي صلاحي و الله ما كنت علابالي,يعطيك الصحة، عندما أريتني صلاحي، والله لم أكن أعلم.
الفكر الزيطوطي عفواً اليبوطي . شغل الناس ماعندهاش دماغ يخمم في پلاصتهم ههه الزنجبيل بالطوابق,الفكر الزيطوطي، عفوًا، اليبوطي، شغل الناس ليس لديهم عقل يفكرون في مكانهم، هههه، الزنجبيل بالطوابق.
مزال مأمنين بالحراك . هما دارو شاباغيين . وفوط تحدد . و رئيس راه واجد . تفوطي ولا ماتفوطيش غير كيف كيف . حنا دخلنا في حيط نتاع حديد .,ما زالوا يؤمنون بالحراك، هم فعلوا شغبًا، والتصويت سيحدد، والرئيس موجود، تصوت أو لا تصوت، لا فرق، نحن دخلنا في حائط من حديد.
أنا مايهمنيش أمره كما يهمني أمر الملايير لي راحت وماتوليش. واش نربحوا كي يدخلوهم للحبس بلاما يرجعوا الدراهم  لي هي حق الشعب. جاوبوني,أنا لا يهمني أمره، كما يهمني أمر الملايين التي ذهبت، ولم تخبروني، ماذا سنربح عندما يدخلونهم إلى السجن، دون أن يرجعوا الدراهم التي هي حق الشعب، جاوبوني.
انا ما يهمني لا زيطوط لابيلوط كيما يقولو عقلك في راسك تعرف خلاصك,أنا لا يهمني لا زيطوط ولا بيلوط، كما يقولون، عقلك في رأسك، تعرف خلاصك.
هههههههه امالا يسمعولو وما يسمعولكمش,ههههههه، إذن، يسمعون له ولا يسمعون لكم.
شكون لي راح يدير عليه !!!,من الذي سيحاسبه؟
الدليل ؟ نتوما تاني وليتوا تخونو !؟,الدليل؟ أنتم أيضًا صرتم تخونون؟
ماشفت حتى دقيقة وين زيطوط يحرض على العنف ممكن فيديو إذا امكن,لم أشاهد ولو دقيقة واحدة يظهر فيها زيتوت وهو يحرض على العنف. هل يمكنكم تزويدي بفيديو إن وُجد؟
سوف تكتشف ان معضم لي فان مبردعين كيفو و يغيضهم الحال,ستكتشف أن معظم من يتبعه مجانين، ويغضبهم الحال.
أنا ليا لي يتبع الزيطوط يبانلي زايد في 2019 !,أنا أرى أن من يتبع زيطوط زائد في 2019.
حي الله الأحرار..  حي الله الاحرار والشرفاء.. زيتوت راجل عليكم,حي الله الأحرار، حي الله الأحرار والشرفاء، زيتوت رجل عليكم.
اين هم الزيطوطية اتبو وجودكم,أين هم الزيطوطية، أتبوا وجودكم.
تأكد من المعلومة اخي الكريم ،و نظرا لمنشورك الذي يفتقر للمصداقية بينت لنا انك بعيد عن السياسة بعد المشرق عن المغرب.سلام,تأكد من المعلومة، أخي الكريم، ونظرًا لمنشورك الذي يفتقر للمصداقية، بينت لنا أنك بعيد عن السياسة بعد المشرق عن المغرب، سلام.
والقايد الابقار واش تسمي لي يسمعولو  كفانا تهريج نحن نمشي على خطى مصر وسيسي,والقايد الأبقار، ماذا تسمي من يسمعون له، كفانا تهريج، نحن نمشي على خطى مصر والسيسي.
خععع ناس قاع فاقت مزلت غير نتا,خععع، الناس كلها استيقظت، ما زلت أنت فقط.
سي كي  ؟وواش يغاكونطي ؟,سي كي، ماذا تقول؟
نحير في واحد حياتو كاملة وهو يقرا ويتخرج و واعي في راسو ومباعد يجي يتبع واحد عايش عيشة توب وفي دولة كيما بريطانيا ويدافع عليه ويدير واش يقلو . ( كيما جاري رجعهولي مناضل كبير ) ها وين وصلنا صافا شوي جماعة زيتوت .,أتعجب من واحد حياته كلها قراءة وتخرج، وواع في رأسه، ثم يأتي ويتبع واحد يعيش عيشة توب، وفي دولة مثل بريطانيا، ويدافع عنه، ويفعل ما يقوله، مثل جاري، أعاده لي مناضل كبير، ها إلى أين وصلنا، صافا، شوي جماعة زيتوت.
نحبو ولا نكرهو فرانسا مازلت تحكم فينا,نحب أو لا نحب فرنسا، ما زالت تحكمنا.
حي الله استاذي الفاضل العربي كيلوط (أحمر اللون),حي الله الأستاذ الفاضل، العربي كيلوط (أحمر اللون).
و الله قال لك كلمة في موقعها .,والله قال لك كلمة في مكانها.
حسبنا الله و نعم الوكيل الله يحفظ الجزائر,حسبنا الله ونعم الوكيل، الله يحفظ الجزائر.
حيا الله الاحرار وتحيا عمو زيطوط ⁦⁩,حي الله الأحرار، وتحيا عمي زيطوط.
حيا الله الاوستاذ,حي الله الأستاذ.
مانعرفو مانتبعو المهم والمفيد  إنتخابات مع العصابات,لا أعرفه ولا أتبعه، المهم والمفيد، انتخابات مع العصابات.
اعطينا الفيديو مادابيك .... ميرسي سينوو فيرم تقولول..,أعطنا الفيديو، من فضلك، ميرسي سينوو فيرم، تقولون.
شراوكم قاع راني نشوف الله يجعل لخير,اشتروكم جميعًا، أنا أرى الله يجعل الخير.
حياك الله الاستاذ المفكر لعربي زيتوت,حي الله الأستاذ المفكر، العربي زيتوت.
بارك الله فيك اخي يعطيك الصحة.,بارك الله فيك، أخي، يعطيك الصحة.
يا ولدي اخطيك من الحكايات,يا ولدي، اترك هذه الحكايات.
نتوما باجة ب20000 دج  تدورو 180°   شفناكم من قبل,أنتم باجة ب20000 دج، تدورون 180 درجة، رأيناكم من قبل.
ماذا تقولون لاحرار و شباب  الحراك الذين تعرضوا للضرب و التعنيف,ماذا تقولون للأحرار وشباب الحراك الذين تعرضوا للضرب والتعنيف.
بارك الله فيك انا نروح ننتخب  والله العظيم نسمع واحد حل فمو بكلمة  ندزلو  بتورنفيس للعين خلي كيما تج خلي تج,بارك الله فيك، أنا سأذهب لأنتخب، والله العظيم، أسمع واحد يفتح فمه بكلمة، أرسل له مفك العين، دع ما يحدث يحدث.
زيطوط هو لي دا 1000   مليار ؟؟,زيطوط هو الذي أخذ 1000 مليار؟
الحمد لله بديتو تفيقو !,الحمد لله، بدأتم تستيقظون.
كي راك تهدر اعطيلنا الدليل كي قال هكذا ... ولا تهدر باش تهدر شراوك واقيل,عندما تتحدث، أعطنا الدليل، عندما قال هكذا، ولا تتحدث لتتحدث، اشتروكم، يبدو.
باعوها لاباج,باعوها لاباج.
ياودي واحد ما يديرلو قصة,يا ودي، لا أحد يهتم به.
أنا فقتلوا في فيفري,أنا قتلته في فبراير.
شكون هادا زيتوت واش يكون واش هو دوره مافهمت والو,من هذا زيتوت، ماذا يكون، ما هو دوره، لم أفهم شيئًا.
هات دليل على ذلك فالحين غير في تخوين الناس,أحضر دليلًا على ذلك، أنتم جيدون فقط في تخوين الناس.
حيا الله الاحرار,حي الله الأحرار.
تسما تقدر تترشح فالحبس,إذن، يمكنها أن تترشح في السجن.
يعجز اللسان عن التعبير,يعجز اللسان عن التعبير.
أيا نضحكو ڨاع بلاد المعجزات,دعونا نضحك جميعًا، بلاد المعجزات.
تسمى مكاش لي يخرج منها نظيف,لا يوجد من يخرج منها نظيفًا.
هي راح تتحبس و اتصالات الجزائر مازالت من أسوأ الى أسوأ عجب زعما مايكونش القرش,هي ستدخل السجن، واتصالات الجزائر ما زالت من سيء إلى أسوأ، عجبًا، ألا يكون القرش.
عندها سوابق كيفاه حرمان ترشح,لديها سوابق، كيف يتم حرمانها من الترشح.
قالك محكومة ب8 سنين ومحرومة ب 5 سنين,قالوا محكومة ب8 سنوات، ومحرومة 5 سنوات.
300 سنة و قليلة فيهم ياخي حالة,300 سنة، وقليلة فيهم، يا أخي، حالة.
والقرش واش حكمو عليه,والقرش، ماذا حكم عليه؟
واش حنينة العدالة في دزاير!!!,أين العدالة في الجزائر!!!
حق الترشح !!!!! شوف اسيدي,حق الترشح؟؟؟ يجب أن تكون شجاعًا.
التماس 8 سنوات,التماس 8 سنوات.
زعما هيا دات غير 100,يعني أخذت 100.
من المفروض ....ترك المجال لشركات الإتصالات العالمية للإستثمار هكذا تكون منافسة في تقديم الخدمات ....,من المفترض، ترك المجال لشركات الاتصالات العالمية للاستثمار، هكذا تكون هناك منافسة في تقديم الخدمات.
الشح فيكم الى يوم الدين,الشح فيكم إلى يوم الدين.
100 مليون دج ولا ينتيم,100 مليون دج ولا سنتيم.
علاه ناوية تترشح,لماذا تريد الترشح؟
فساد في فساد ظهرت الجزائر  معمرة بالمفسدين ..يا حليل,فساد في فساد، ظهرت الجزائر، معمورة بالمفسدين، يا حليل.
حق الترشح ؟؟؟ il faut oser,حق الترشح؟؟؟ يجب أن تكون شجاعًا.
إلتماسات برك,التماسات فقط.
8سنوات تولي 8اشهر,8 سنوات تصبح 8 أشهر.
100مليون دينار جزائري,100 مليون دينار جزائري.
مزال عندهم حق الترشح والله لا ضحكو,ما زال لديهم حق الترشح، والله لا يضحكون.
الترشح تع واش،,الترشح إلى ماذا؟
بن غبريط وكتاه!,بن غبريط، وأين هي!
معليش رانا نصدرو فلانترنيت للخارج الله يخرج قلبك,لا بأس، نحن نصدر الإنترنت إلى الخارج، الله يخرج قلبك.
يدخلو للحبس و مبعد يترشحو نورمال ؟ المناصب هادوك مايطلبوش فيهم شهادة السوابق العدلية !,يدخلون إلى السجن، ثم يترشحون، طبيعي؟ هذه المناصب لا يطلب فيها شهادة السوابق العدلية.
هذا مجرد التماس.. الصح في الحكم النهائي,هذا مجرد التماس، الحكم الصحيح في الحكم النهائي.
الغاشي سرق و نهب صح ان يتحاكمو و مظلومين اخرين راحو في الرجلين ربي يبين حق كل مظلوم,الغاشي سرق ونهب، صحيح أنهم يحاكمون، ومظلومون آخرون ذهبوا في الرجلين، ربي يبين حق كل مظلوم.
الترشح الى ماذا,الترشح إلى ماذا؟
بركاونا من الهف ، هذا ليس حكم المحكمة بل التماس يعني اقتراح والحكم يكون اقل بكثييير,دعونا من الهف، هذا ليس حكم المحكمة، بل التماس، يعني اقتراح، والحكم يكون أقل بكثير.
غير كون ترشحوووني وزيرة نسرق كاملة دولة ونقسم معاكم ونخرج بكفالة,دعوني أترشح وزيرة، سأسرق الدولة كلها، وأقسم معكم، وأخرج بكفالة.
كاين خلل فالقضاء,هناك خلل في القضاء.
مسرحية,مسرحية.
يعني هدى فرعون يحكمولها 5سنوات,يعني، هدى فرعون، يحكمون عليها 5 سنوات.
التهم ؟,ما هي التهم؟
ياو السعيد وجماعتو خرجوا براءة هادو حبيتو مايخرجوش براءة ماتامنوش بالغولة اياها الشعب العظيم هههههه,ياو السعيد وجماعته خرجوا براءة، هؤلاء أردتم ألا يخرجوا براءة، لا تؤمنوا بالغول، أيها الشعب العظيم، هههههه.
نحو إلتماس برك تولو ملاح,نحو التماس فقط، تصبحون جيدين.
مسكينة كون دخلوني معاها نونسها نشبعها مارطو عندي واحد طويل و خشين,مسكينة، إذا أدخلوني معها، سأونسها، سأشبعها ضربًا، عندي واحد طويل وخشين.
