Original_Dialect,MSA_conversion
عبر ليش راح ابني ليش نحن ليش نحن الذين نصلي ونخاف ربنا ليش نحن اللي منضحي تنربي ولادنا ليش,عبر، لماذا راح ابني، لماذا نحن، لماذا نحن الذين نصلي ونخاف ربنا، لماذا نحن الذين نضحي، نربي أولادنا، لماذا.
تحيه لعناصر قوى الأمن ما ذنبهم ب يللي صار اليوم لو في قرار انو يعملوا شغلن ما بقص روا وكانوا منعوا المهزله تصير,تحية لعناصر قوى الأمن، ما ذنبهم بما حدث اليوم، لو كان هناك قرار بأن يعملوا شغلهم، ما كان قص روا، وكانوا منعوا المهزلة تحدث.
تمنيت كل قاتل للسوريين باسم الاسلام يسمع وبشر القاتل بالقتل ولو بعد حين,تمنيت كل قاتل للسوريين باسم الإسلام يسمع، وبشر القاتل بالقتل، ولو بعد حين.
على فكره كانت حلوه بس انو هيك ب وقتا كان دارج بتضل الست منى جوهره,على فكرة، كانت حلوة، لكن هكذا في وقتها، كان دارج، تظل الست منى جوهرة.
قولك في فيي و بتتذكرني و بتتذكر مين نحنا و مين كنا,"""هل تعتقد أن هناك مكانًا لي في قلبك؟ وهل تتذكرني؟ وهل تتذكر من نحن ومن كنا؟"""
ما بتنحسد اكيد يا عادل على هالموقف,"""لا يُحسد عليه بالتأكيد، يا عادل، على هذا الموقف."""
اليسا كانت ع ايام الامير فخر الدين,إليسا كانت على أيام الأمير فخر الدين.
واليوم عم بقلولنا يصير في قانون انتخابات الجواب معروف من التجارب السابقه,واليوم، عم بيقولوا، سيصبح هناك قانون انتخابات، الجواب معروف من التجارب السابقة.
انك عايش علشان الغير,أنك تعيش من أجل الغير.
شو القصه اليوم القيامه قامت وانا ما احد خبرني,ما القصة؟ هل قامت القيامة اليوم ولم يخبرني أحد؟
واو كتيرر حلو شو لابسه حبيت,واو، إنه جميل جدًا! ماذا ترتدين؟ أحببته!
الإعلاميه جيزيل خوري تنضم الى استديو,الإعلامية جيزيل خوري، تنضم إلى الاستديو.
يهرب من المحاسبه ابرائكم مستحيل,يهرب من المحاسبة، براءتكم مستحيلة.
كيف سيحول رئيس الجمهوريه اقواله الى افعال,كيف سيحول رئيس الجمهورية أقواله إلى أفعال.
شربل خساره التهور مقطع مؤثر لجو معلوف انا لله وإنا اليه راجعون ولا حول ولا قوه,شربل، خسارة، التهور، مقطع مؤثر لجو معلوف، إنا لله وإنا إليه راجعون، ولا حول ولا قوة.
ندهتلك خلصني من الليل وياريت نرجع النا اشياء نحبا وعنا بيت صدقني لو بقدر اتحمل عذاب الأشياء كلا ما كن,ناديتك، خلصني من الليل، وياريت نرجع لنا أشياء نحبها، وعنا بيت، صدقني، لو بقدر أتحمل عذاب الأشياء كلها، ما كنت.
في اطيب من قلبك,في أطيب من قلبك.
ما حدا بيستاهل تعطيه من وقتك و من تعبك,لا أحد يستحق أن تعطيه من وقتك وجهدك.
حكمه اليوم عن الكميون,حكمة اليوم عن الكميون.
لما تكون بلا ماي وكهرباء يا محلا اهل الكهف,عندما تكون بلا ماء ولا كهرباء، تُدرك كم كانت حياة أهل الكهف مريحة!
بدي مدد ثقتي ببرنامجي الوحيد يلي بتابعو وجدد اعتزازي بهالفريق الرائع وبفخر الاعلام جو معلوف هوا الحريه الصوره الحضاريه للبرامج,أريد مدد ثقتي ببرنامجي الوحيد الذي أتابعه، وجدد اعتزازي بهذا الفريق الرائع، وبفخر الإعلام، جو معلوف، هو الحرية، الصورة الحضارية للبرامج.
خليقكم على العتيق افضل هيك ممكن نوفر علينا حرامي جديد,الأفضل أن نتمسّك بالمجرّب، فربما نُجنّب أنفسنا لصًّا جديدًا.
ع سيره الأرمن طب الجره على تمو بيطلع ل امو,"بالمناسبة، كما يقال: ""وقع الإناء على فمه فظهر أنه يعود لأمّه""."
عم تغني لي هل عندك شك انك احلى وأغلى امرأه في الدنيا وأهم امرأه في دنيا هل عندك شك,"كانت تغني لي: ""هل عندك شكٌ أنكِ أجمل وأغلى امرأة في الدنيا، وأهم امرأة في حياتي؟ هل عندك شك؟"""
خبر وفاه محمود عباس,خبر وفاة محمود عباس.
قاتل الشهيدين و الى القضاء,قاتل الشهيدين، وإلى القضاء.
لا تحمل اي موضوع اكثر من حجمه لا تحشر انفك بالتفاصيل التفاصيل تفسد تنهي اي علاقه,لا تحمل أي موضوع أكثر من حجمه، لا تحشر أنفك في التفاصيل، التفاصيل تفسد، تنهي أي علاقة.
ولك رجا ولاد الكرم يقبرني الخلقكن انتوا وعمتكن,رجاءً، يا أبناء الكرام، حفظكم الله أنتم وعمّتكم!
في قرروا ان ينتخبوا الرئيس القوي فينا نعرف للى حد الآن وين شفنا قوه هذا العهد فتح طريق," لقد قرّروا انتخاب ""الرئيس القوي""، فهل يمكننا أن نعرف حتى الآن أين تجلّت قوّة هذا العهد؟ هل بافتتاح طريق؟"
علقانين بطبقه سياسيه مريضه وشعب فقد عقلاتو جمهوريه مجانين, نحن عالقون في طبقة سياسية مريضة، وشعبٌ فقد صوابه... إنها جمهورية المجانين.
ليش ما عتيتوها الشف انتوان مرحيا انتوان خخ,لماذا لم تمنحوها الشفافية؟ أنطوان مرحبًا بك، أنطوان... (ضحكة ساخرة)
بدوش الإستيز يبطل زعرنه عاد,"على ""الأستاذ"" أن يتوقّف عن التصرّف كالأزعر، حان الوقت!"
هه اوه ماي جاد,هه، أوه ماي جاد.
انو في ناس حدا دفعلا حتى تنكد حياتك,أن هناك ناس، حدا دفع لها حتى تنكد حياتك.
الله يعين العلقانيين كيف بدهن يخلصوا حالون يا ويلاتاه هه,الله يعين العلقانيين، كيف سيتخلّصون من وضعهم؟ يا للمصيبة، هه!
لما حدا بتحبو بيبعتلك رساله وانت نايم بتحسو كأنو غطاك وراح,عندما يُرسل لك شخص تحبه رسالة وأنت نائم، تشعر وكأنه غطّاك ثم رحل.
هيدا اللي كان يسموه مايوه بهيداك الوقت,"هذا ما كانوا يُسمّونه ""مايوه"" في ذلك الزمان."
يتغير لبنان لا عهد جديد ولا عهد قديم,يتغير لبنان، لا عهد جديد، ولا عهد قديم.
معليش يا سوزي ما تزعلي الحيوان احلى صديق ببعض الاوقات,لا بأس يا سوزي، لا تحزني... فالحيوان قد يكون أفضل صديق في بعض الأوقات.
اوقات بتحس ان و عندك كل حاجه ولا حاجه في نفس الوقت,أحيانًا تشعر أن لديك كل شيء، وفي الوقت نفسه... لا تملك شيئًا.
الوزن الابتعاد ساعه عن الطعام له تأثير مذهل,الوزن، الابتعاد ساعة عن الطعام، له تأثير مذهل.
بدك تبوس اللحظه اللي بيطل فيها اللي بتحبو,عليك أن تُقبّل اللحظة التي يظهر فيها من تُحب.
انفخ باللبن يطلع لك بلاوين,انفخ في اللبن، فقد تخرج لك منه البلايا.
كرم انت البسمه على يلي منها بحبك كتير عدوله,كرم، أنت البسمة... ومن تلك البسمة، أحبك كثيرًا يا عدولة.
هشام حداد بيلبقلو يغني,هشام حداد، يليق به أن يغنّي!
خدوا سراركن من زغاركن,خذوا أسراركم من صغاركم.
صار في دواعش بالاكل داعش الغذائي,"أصبح لدينا ""دواعش"" في الطعام... إنها داعش الغذائية!"
في احلى من الأولاد يا مالك,هل هناك ما هو أجمل من الأولاد، يا مالك؟
وسمع صوتي ببلادي بعدا ممنوعا الاحلام,وصوتي في بلادي... ما زال ممنوعًا، كما هي الأحلام.
انو القرار بطل النا ومجلس الشعب بطل سأخذ قراراتو,أن القرار، لم يعد لنا، ومجلس الشعب، لم يعد يأخذ قراراته.
السجن للرجاله يا معلم,السجن للرجال يا معلم!
يا حياتي عالصغار حلقه اكثر من رائعه مع مالك مكتبي,يا حياتي على الصغار، حلقة أكثر من رائعة مع مالك مكتبي.
حدا صاحلو ياخد فيزا هجره لأي بلد ويقول مش مضطر سافر ببلدي في كل شي بدي ياه,هناك من حصل على تأشيرة هجرة لأي بلد ويقول إنه ليس مضطرًا للسفر، فبلده لديه كل ما يريد.
برنامج وفكره كل حلقه احلى من الثانيه توعيه تأثر نتمنى مثلك ياستاذ جو وكل الكادر تك,برنامج وفكرة، كل حلقة أجمل من الأخرى، توعية وتأثير، نتمنى أن يكون هناك المزيد من أمثالك يا أستاذ جو وكل فريق العمل.
شكله زعلان من كذا حلقه ما عم يجي وطلع ببرنامج عاده بيتمسخر عليهم,يبدو أنه غاضب من بعض الحلقات، فهو لا يأتي ولا يظهر في البرنامج الذي عادة ما يسخرون منه.
خدو وقتكم شو في عنا,خذوا وقتكم، ما الأمر؟
اصحاب الشاحنات عمدوا الى قطع طريق ضهر البيدر وترشيش زحله رابط يوتيوب,أصحاب الشاحنات قاموا بقطع طريق ضهر البيدر وترشيش زحلة. (رابط يوتيوب)
هلأ البنات المقهورات من زواج تيم حسن و وفاء الكيلاني انو عأساس لو ما اتزوجا كنتي انتي الخيار التاني الو او شو,الآن، الفتيات المحبطات من زواج تيم حسن ووفاء الكيلاني، على أساس أنه لو لم يتزوجا، لكنتِ أنتِ الخيار الثاني له، أو ماذا؟
تركني بحالي روحي براس مناخيري,اتركني وشأني، اذهبي بعيدًا.
عادل كرم رجع عصر الفخامه فخامه الرئيس,عاد عادل كرم إلى عصر الفخامة، فخامة الرئيس.
النواب مش لازم ينسبو لازم ينصلبو كمان لول حبيت هالجمله من معين,النواب لا يجب أن يُنسبوا، بل يجب أن يُصلبوا أيضًا، أحببت هذه الجملة من معين.
بس حابب اعرف شو مطلب اصحاب الشاحنات حصد ضحايا اكثر,لكنني أريد أن أعرف ما هو مطلب أصحاب الشاحنات، هل هو حصد المزيد من الضحايا؟
انتخابات نقابه المهندسين فوز نقابتي,انتخابات نقابة المهندسين، فوز نقابتي.
بيتعلمو انو ما يدقو بنجوى لام قرب ولا من بعد خلي الدمار و ل نشاز ل اهلو نحنا مبسوطين هيك ب نجوى,يتعلمون ألا يضربوا نجوى، سواء كان ذلك قريبًا أو بعيدًا، دعوا الدمار والنشاز لأهله، نحن سعداء بهذه الطريقة مع نجوى.
شو هالبولشيت يلي عم يصيرر,ما هذا الهراء الذي يحدث؟
مالك مكتبي اجمل برنامج على التلفزيون و اهضم ولاد و حلقات كالعاده متميزه,مالك مكتبي، أجمل برنامج على التلفزيون، وأروع الأطفال، وحلقات متميزة كالعادة.
ربي لايحرمنا منك شيخنا الفضيل مسجد,ربّي لا يحرمنا منك، شيخنا الفاضل، في هذا المسجد المبارك.
مفكر حالك زير زمانك,تظن نفسك زير النساء في هذا الزمن!
نفسيات بعض البشر بحاجه لدهر حتى تنفهم,بعض البشر يحتاجون إلى وقت طويل لفهم نفسياتهم.
ما حدا بيستاهلها غيرك يا حبيب القلب,لا أحد يستحقها غيرك يا حبيب القلب.
عم تقري تويتاتي و انا محروق على ريتويت منك,أنت تقرأ تغريداتي، وأنا أتمنى إعادة تغريد منك.
يحق كل ما يريد وما لا يريد بالواسطه,يستطيع أن يحصل على كل ما يريد وما لا يريد بالواسطة.
ان الابتعاد يجنبك الكثير,إن الابتعاد يجنبك الكثير.
بين مطرقه الدوله و سندان زعرانها,بين مطرقة الدولة وسندان زعرانها.
ادال انا عم قول جنارك الكوره وينن وهنن معك بهيدا حكي بس انا رح اكتم مارح قول لأصحاب الأرض,أدال، أنا أقول جنارك الكورة، أين هم؟ إنهم معك في هذا الكلام، لكنني سأصمت ولن أخبر أصحاب الأرض.
هه من وين بتجيبن,هههه، من أين تأتي بهذه الأشياء؟
انو لبنان ممكن حدا يمس يتعايشه الاسلامي المسيحي قاعده ارساها,أن لبنان يمكن أن يمس التعايش الإسلامي المسيحي، قاعدة أرساها.
لن يشارك في العمليات القتاليه,لن يشارك في العمليات القتالية.
احلا الشي بلا اخبار بلا وجع قلب مع انه الحرب على حدود لبنان تحيه للجيش اللبناني والمقاومه المدافعين عن حدود الو,أجمل شيء هو عدم وجود أخبار، وعدم الشعور بوجع القلب، على الرغم من أن الحرب على حدود لبنان، تحية للجيش اللبناني والمقاومة المدافعين عن حدوده.
جوائز الموسيقى العربيه انا فكرتو عيد اليسا,جوائز الموسيقى العربية، ظننتها عيد اليسا.
ميرفت سيوفي تكتب افضل رد على التهديدات هو الدعوه لمقاومه الاحتلال الإيراني,ميرفت سيوفي تكتب أفضل رد على التهديدات، وهو الدعوة لمقاومة الاحتلال الإيراني.
انو لو ما في الله ما كان في شي بالمره لكان شو رح يكون في,أن لو لم يكن هناك الله، لما كان هناك شيء على الإطلاق، فماذا كان سيكون؟
اذا عنتر ابو شوارب ماتزوج عبله شو ناطر من ابو بنطلون مخزق,إذا لم يتزوج عنتر أبو شوارب من عبلة، فماذا ينتظر من أبو بنطال ممزق؟
انا شخصيا صدقت و اكلت الضرب,أنا شخصيًا صدقت وأكلت الضرب.
يكبر اكتر من حجموا البيك بيحجموا,يكبر أكثر من حجمه، البيك يحجمه.
يل ي بياخد جايزه على اغنيه بس بيغنيها بلايباك متل الطباخ يلي بيطلب ديليفري لزبوناتو,يا له من شخص يأخذ جائزة على أغنية لكنه يغنيها بلا آلات موسيقية، مثل الطباخ الذي يطلب توصيل الطلبات للزبائن.
ايمتين متى حشوره فضوليه فل روح ازيز زجاج على نياتو اهبل,متى، متى، حشرية فضولية، اذهب، صوت أزيز الزجاج، على نيته، أحمق.
جودي ابو خميس من اهضم الشخصيات اللي مر ت بالأعمال السوريه,جودي أبو خميس من أكثر الشخصيات خفة ظل التي مرت بالأعمال السورية.
يوصل ع شغله اليوم,يصل إلى عمله اليوم.
اللهجه اللبنانيه بتجنن بتحسها كلها دلع,اللهجة اللبنانية رائعة، تشعر أنها كلها دلع.
تاني شغله انت عم تحكي عن البنت مش هيك امك و اختك مش بنات وبالاخر بتقول السلوك الجنسي لوين بوصل حوا,الشيء الثاني، أنت تتحدث عن الفتاة، أليست أمك وأختك فتيات أيضًا؟ وفي النهاية تقول إلى أين يصل السلوك الجنسي لحواء؟
المقصود فيه انو ما في الا القبضايات اللي بتكسر سيارات العالم,المقصود هو أنه لا يوجد إلا القبضايات الذين يكسرون سيارات الناس.
باسم ياخور شو هل الإبداع,باسم ياخور، ما هذا الإبداع!
مهضومه كيف متحمسه كندا علوش بالتصفيق وحلو كلامها ل كندا,كيف متحمسة كندا علوش بالتصفيق، وكلامها لطيف.
يا ليت لو تخصصوا فقره للسوشيال ميديا اليوم مشكله طوني ما تتفوت,ياليت لو تخصصوا فقرة للسوشيال ميديا اليوم، مشكلة طوني لا يجب تفويتها.
انك لست مهتما بمراقبه ايام الأسبوع فأولها يتساوى بآخرها تنتهي وكأنها لم تأت فارغه تماما من كل موعد,أنت لست مهتمًا بمراقبة أيام الأسبوع، فأولها يتساوى بآخرها، تنتهي وكأنها لم تأت، فارغة تمامًا من كل موعد.
كلمه الحمدالله من كل العالم,كلمة الحمد لله من كل العالم.
احمر بالخط العريض مرسي من القلب مكتبي رسمت بقلوبنا وعلى وجهونا فرحه وضحكه طلعت من جواتنا مع براءه وشفافيه الاطفال,أحمر بالخط العريض، شكرًا من القلب، مكتبي، رسمت في قلوبنا وعلى وجوهنا فرحة وضحكة خرجت من أعماقنا مع براءة وشفافية الأطفال.
العمر عم يمر وانت ما عملت شي,العمر يمر وأنت لم تفعل شيئًا.
ميرفا هيي الربحانه محبه الناس واهل منطقتا خصوصي وبشوفو حالن فيا بينما نادين الراسي ما بيعترفو فيا متل ما هيي نكرت من وين هيي,ميرفا هي الرابحة، محبة الناس وأهل منطقتنا خاصة، ويرون أنفسهم فيها، بينما نادين الراسي لا يعترفون بها كما هي تنكرت من أين أتت.
صيفي شتوي شتوي صيفي,صيفي شتوي شتوي صيفي.
عامر زيان الحلقه بحضوره وبصوته الحلو,عامر زيان، الحلقة بحضوره وصوته الجميل.
