Original_Dialect,MSA_conversion
ف ما فيش أي ارتباط دي مقولة غير حقيقية تماماً ... بس بعض الأطفال ممكن يعني فرط الحركة ده ممكن يبقى ليه أقسام يعني نقدر نقول إنه ممكن الطفل عنده نشاط زائد ممكن يبقى بيركز وف نفس الوقت ممكن نقول إن هو في طفل عنده نشاط زائد بس ما ممكن ما بيركزش آه ما هو حضرتك هي اسمها متلازمة بتبقى من شقين يا إما الشق الفرط الحركي بس موجود يا إما الشرط شق عدم التركيز يا إما الإتنين مع بعض, فلا يوجد أي ارتباط، هذه مقولة غير حقيقية تماماً. ولكن بعض الأطفال قد يعني فرط الحركة هذا قد يكون له أقسام، يمكننا أن نقول إنه من الممكن أن يكون الطفل لديه نشاط زائد، قد يكون يركز وفي نفس الوقت قد نقول إنه في طفل لديه نشاط زائد ولكن قد لا يركز، نعم، ما هو حضرتك، هي تسمى متلازمة، تكون من شقين، إما الشق الفرط الحركي فقط موجود، إما الشرط شق عدم التركيز، إما الاثنين معاً.
طبعاً أسوأ حاجة بقى الإتنين مع بعض وهي للأسف مشكلة فرط الحركي هي اللي بتبتدأ تجيبلك الأهل يعني الأهل أول ما يشتكوا تلاقي الطفل عمره سنتين كده و جايبينه يقولك ده ما بينمش وحرك قوي ومندفع وبيضرب مامته وبيحدفها بحاجة و بيبقى باين على الطفل وطبعاً بيبان في أي سن ما عندناش سن يعن المفروض تلات سنين ممكن قبل كده ممكن بعد كده ممكن لو الطفل ف بطن مامته ... ايوه ... تقولك إن هو على طول بيشلت وعلى طول بيتحرك وعلى طول بيضايقني و ما بتنامش منه, بالطبع، أسوأ شيء هو الاثنين معاً، وهي للأسف مشكلة فرط الحركة، هي التي تجلب لك الأهل، يعني الأهل أول ما يشتكون، تجدي الطفل عمره سنتين هكذا، ويأتون به قائلين إنه لا ينام، وحركته قوية، ومندفع، ويضرب أمه، ويرميها بشيء، ويكون واضحاً على الطفل، وبالطبع يكون واضحاً في أي سن، ليس لدينا سن محدد، من المفترض أن يكون ثلاث سنوات، من الممكن قبل ذلك، من الممكن بعد ذلك، من الممكن إذا كان الطفل في بطن أمه، نعم، تقول إنها دائماً تتحرك، ودائماً تضايقني، ولا تنام منها،
والطفل ده غالباً بيتولد برضو ما بينامش بالليل بيبقى حرك وزنان وبيصرخ كتير ودي بتبقى المؤشرات اللي ما نقدرش نشخصه طبعاً وهو بيبي بس دي بتبقى المؤشرات اللي بتقولنا إن الطفل ده ممكن احتمال بعد سن تلات سنين مثلاً يكون عنده فرط حركي عدم تركيز دي ب فرط الحركة عدم التركيز بقى لو الطفل عنده عدم تركيز بس ن الأهل ما بيشتكوش في الأول لأنه طفل هادي ولذيذ مشكلته مش بيركز بيبدأو يشتكوا امتى لما الطفل يبدأ يروح المدرسة, والطفل هذا غالباً يولد أيضاً لا ينام في الليل، يكون حرك وزنان ويصرخ كثيراً، وهذه هي المؤشرات التي لا يمكننا تشخيصها بالطبع وهو طفل، ولكن هذه هي المؤشرات التي تقول لنا إن الطفل هذا من الممكن أن يكون لديه احتمال بعد سن ثلاث سنوات مثلاً يكون لديه فرط حركي وعدم تركيز، فرط الحركة وعدم التركيز، إذا كان الطفل لديه عدم تركيز فقط، لا يشتكي الأهل في البداية لأنه طفل هادئ ولطيف، مشكلته أنه لا يركز، يبدأون في الشكوى متى؟ عندما يبدأ الطفل في الذهاب إلى المدرسة. 
طيب قدرة الكلام عند الأطفال المفروض بت بتبقى ليها range معين من سن كام لكام حضرتك المفروض من سن سنة ل يعني كل س سن سنة مثلاً كذا كذا كلمة بابا ماما يبدأ الطفل يقول حروف ويشبكها مع بعض تبقى كلمات سن سنة ونص الحصيلة بتزيد بحيث إن هو ممكن يشاور يقول آكل أشرب حاجات بسيطة جداً,حسناً، قدرة الكلام عند الأطفال، من المفترض أن تكون لها نطاق معين، من سن كام إلى كام حضرتك، من المفترض من سن سنة، يعني كل سنة، على سبيل المثال، كذا كذا كلمة، بابا ماما، يبدأ الطفل في قول الحروف وربطها مع بعضها، تصبح كلمات، سن سنة ونصف، الحصيلة تزيد بحيث أنه من الممكن أن يشير ويقول آكل، أشرب، أشياء بسيطة جداً. 
ما هو الجملة لوحدها مش كفاية يعني ده تسلسل سبحان الله ربنا خالقنا بيه كده مفروض كلنا بننضج روتيني يعني في اللغة بس لو الطفل تركيزه تمام هي مش معنى كده إن كل تأخر لغوي يبقى فيه مشكلة في التركيز بس غالباً ما بيصاحبوا بعد لأن الطفل ما بيبقاش مركز في مخارج الحروف وف الكلمات إنه يسمعها من أهله ف بيتأخر لغوياً بعض الأطفال بيكون عندهم اندفاع يعني بمعني إن هو ب ب ممكن إن هو ما يكملش حد بيسأل سؤال ما يكملش إن هو يسمع بقية السؤال ... بالظبط ... و ومجرد إن هو يجاوب السؤال ممكن يع يعني ما يكونش عشان مش مركز ف في السؤال ف هيجاوب غلط بعض الأطفال ممكن ما تستناش دورها,ليس الجملة وحدها كافية، هذا تسلسل، سبحان الله، ربنا خلقنا بهذه الطريقة، من المفترض أن ننضج روتينياً في اللغة، ولكن إذا كان الطفل تركيزه جيداً، ليست معنى هذا أن كل تأخر لغوي يكون فيه مشكلة في التركيز، ولكن غالباً ما يصاحبه بعد ذلك، لأن الطفل لا يكون مركزاً في مخارج الحروف والكلمات، لا يسمعها من أهله، فيتأخر لغوياً، بعض الأطفال يكون لديهم اندفاع، بمعنى أنه لا يكمل، يسأل سؤالاً ولا يكمل، لا يسمع بقية السؤال، بالضبط، ومجرد أنه يجيب على السؤال، من الممكن أن يعني لا يكون مركزاً في السؤال، فيجيب خطأ، بعض الأطفال قد لا ينتظر دوره، 
بيكون الطفل مندفع ما يستناش السؤال يجاوب على طول يدخل نفسه في أي حديث لو أتنين بيتكلموا ما يصبرش لو مامته بتتكلم مع واحدة صاحبتها يدخل في الحوار ده اندفاعية ف اندفاعية في التصرفات يسيب ايد مامته ويجري في الشارع فجأة قدام عربية يندفع إنه ينط على حاجة إنه يعور نفسه غالباً بيبقى الطفل معرض للخطر يعني ممكن إن هو يك بيبقى عنده جرأة زيادة ... آه ... الجرأة الزيادة دي ممكن تعرضه للخطر برضه ... هي مش جرأة قد ما هي حضرتك ما بيبقاش حاسبها,يكون الطفل مندفعاً، لا ينتظر السؤال، يجيب على الفور، يدخل نفسه في أي حديث، إذا كان اثنان يتحدثان، لا يصبر، إذا كانت أمه تتحدث مع صديقتها، يدخل في الحوار، اندفاعية في التصرفات، يترك يد أمه ويجري في الشارع فجأة، أمام سيارة، يندفع أنه ينط على شيء، أن يعور نفسه، غالباً يكون الطفل معرضاً للخطر، يعني من الممكن أن يكون لديه جرأة زائدة، نعم، الجرأة الزائدة هذه من الممكن أن تعرضه للخطر أيضاً، ليست جرأة، بقدر ما هو حضرتك، لا يحسبها، 
إن الطفل دوت فترة تركيزه في في المخ نتيجة طبعاً خلل كيميائي في المخ بتبقى فترة بسطيه جداً ما بيلحقش يفكر أو يحسب زينا يعني إن أنا لو عملت كذا إيه اللي هيترتب على هذا الموقف دي غالباً بتبقى في الطفل اللي عنده فرط حركي ف ما عندوش وقت في دماغه إن هو يبدأ يحس يحسب عواقب الامور ف تلاقيه على طول معرض لكل المخاطر اللي حواليه ... الأسباب بالنسبة لفرط الحركة هل نقدر نقول إن العامل الوراثي برضو ليه عامل كبير في فرط الحركة,فترة تركيزه في المخ، نتيجة بالطبع خلل كيميائي في المخ، تكون فترة بسيطة جداً، لا يلحق أن يفكر أو يحسب مثلنا، يعني إذا فعلت كذا، ماذا سيترتب على هذا الموقف، هذه غالباً تكون في الطفل الذي لديه فرط حركي، لا يوجد وقت في دماغه أن يبدأ يحس يحسب عواقب الأمور، تجديه على الفور معرضاً لكل المخاطر التي حوله، الأسباب بالنسبة لفرط الحركة، هل يمكننا أن نقول إن العامل الوراثي أيضاً له عامل كبير في فرط الحركة؟
 ... بصي حضرتك كل ال مشاكل الطب النفسي أطفال أو كبار غالباً لازم الجين الوراثي بيبقى ليه وزن بس كلها حضرتك نظريات يعني ما قدرش أقول إن الجين الفلاني على الكروموزوم الفلاني آ هو المسؤول بس حضرتك نظرية الجينات لأن أما بيجيبوا identical twins اللي هما التوأم المتماثل بيلاقوا إن فيهم فرط الحركي أكتر من إن هما غ لو غير متماثل أو لأخين عاديين,انظري حضرتك، كل مشاكل الطب النفسي، أطفال أو كبار، غالباً يجب أن يكون الجين الوراثي له وزن، ولكن كلها حضرتك نظريات، لا أستطيع أن أقول إن الجين الفلاني على الكروموزوم الفلاني، هو المسؤول، ولكن حضرتك نظرية الجينات، لأنه عندما يأتون بتوأم متماثل، يجدون أن فرط الحركة أكثر من أنه غير متماثل أو أخين عاديين، 
فم وأو مثلاً اللي باباه أو عمه أو خاله أو جده كان كده ف من هنا بدأنا نعرف إن فيه علاقة جينية أو وراثية يعني ما دون بقى ال البيئة يعني حضرتك في بيئة وفي وفي جينات وفي كيميا في المخ وفي كذا حاجة حضرتك وفيه كهربا في المخ وفي حاجات كتير بس برضو أنا مش عايزة إيه إن ما فيش نظرية أو ثابتة لحد دلوقتي السبب الفلاني يسبب المرض الفلاني,فمثلاً الذي والده أو عمه أو خاله أو جده كان هكذا، من هنا بدأنا نعرف أن هناك علاقة جينية أو وراثية، يعني ما دون البيئة، يعني حضرتك في بيئة، وفي جينات، وفي كيمياء في المخ، وفي أشياء كثيرة، حضرتك، وفيه كهرباء في المخ، وفي أشياء كثيرة، ولكن أيضاً أنا لا أريد أن، لا يوجد نظرية أو ثابتة حتى الآن، السبب الفلاني يسبب المرض الفلاني، 
كلها اجتهادات ... طب ب لو ب أسرة يعني للأسف إن هي أهملت علاج فرط الحركة عند طفل معين هل ده بيكون ليه مضاعفات على الطفل وحتى على الأسرة نفسها يعني الأسرة كأم أو أب أكيد ده بي بيسببلهم مشاكل وممكن يعمل مشاكل في الأسرة نفسها أكيد حضرتك طبعاً لأن الطفل بيكتسب مع الوقت بقى كلمة أنا مجنون بت بت طبعاً بيتهان ... حتى لو أتأخرت ده هـ برضو إن هو,كلها اجتهادات، طب إذا كانت أسرة، يعني للأسف أنها أهملت علاج فرط الحركة عند طفل معين، هل هذا يكون له مضاعفات على الطفل، وحتى على الأسرة نفسها، يعني الأسرة كأم أو أب، أكيد هذا يسبب لهم مشاكل، ومن الممكن أن يسبب مشاكل في الأسرة نفسها، أكيد حضرتك، بالطبع، لأن الطفل يكتسب مع الوقت كلمة أنا مجنون، طبعاً يهان، 
لو أتأخرت في العلاج هيكون في أمل إن هو يتعالج برضو ... حضرتك هو إن شاء الله هيتعالج بس تفرق هيتعالج امتى لأن غالباً الطفل ده إحنا لسه بنقول إن هو عنده اندفاعية ف دايماً قدرته على عمل الشر أكتر من عمل الخير يعني لو شاف حد بيصلي وحد لا قدر الله بيسرق هو مش هيروح لسه يصلي ويتوضى ومش عارف إيه لا هو هيروح يعمل الحاجة السهلة ما عندوش وقت إن هو يعمل حاجة كويسة ف هو المشكلة بقى إن السلوك بي بيبوظ,حتى إذا تأخر، هذا أيضاً أنه، إذا تأخر في العلاج، سيكون هناك أمل أنه سيتعالج أيضاً، حضرتك، هو إن شاء الله سيتعالج، ولكن يفرق، سيتعالج متى، لأن غالباً الطفل هذا، نحن ما زلنا نقول إنه لديه اندفاعية، دائماً قدرته على عمل الشر أكثر من عمل الخير، يعني إذا رأى أحداً يصلي، وآخر لا قدر الله يسرق، هو لا يذهب ليصلي ويتوضأ ولا أعرف ماذا، لا، هو يذهب ليفعل الشيء السهل، لا يوجد لديه وقت أن يفعل شيئاً جيداً، فالمشكلة إذاً أن السلوك يفسد، 
ف طبعاً كل ما تداركنا الامور بدري كل ما الامو يعني التحسن أو ال البروجنولز اللي هو يعني تطور المرض أو تحسن المرض بيكون أفضل بالنسبة للعوامل الاجتماعية وال والبيئة المحيطة للطفل هل ممكن برضو تأثر يعني نقدر نقول إن هو لو طفل محروم عاطفياً أو عنده حالة نفسيه معينة ممكن برضو تأثر في موضوع فرط الحركة ... هو حضرتك ساعات الطفل بيبقى حرك قوي بيدور على نوع من أنواع لفت الانتباه,فبالطبع كلما أدركنا الأمور مبكراً، كلما، الأمور، أو البروجنولز، الذي هو يعني تطور المرض أو تحسن المرض، يكون أفضل بالنسبة للعوامل الاجتماعية والبيئة المحيطة بالطفل، هل من الممكن أيضاً أن يؤثر، يعني يمكننا أن نقول إنه إذا كان طفلاً محروماً عاطفياً أو لديه حالة نفسية معينة، من الممكن أيضاً أن يؤثر في موضوع فرط الحركة؟ هو حضرتك، أحياناً الطفل يكون حركته قوية، يبحث عن نوع من أنواع لفت الانتباه،
إنه ما بياخدش حنان ما بياخدش رعاية من مامته من أهله بيتهان كتير جداً ف العكس بقى إن هو يعني الطفل الفرط الحركي دوت يعني أحسن حاجة طبعاً السياسة أول ما تعنفيه مجرد إن هو هيطلعلك اوحش ما فيه ف الأمور بتزيد ف طبعاً عوامل البيئة اللي حوالين الطفل مهمة جداً طب إيه يعني الشعرة ال أو الفرق البسيط اللي نقدر نقول عليه إن هو لو طفل حركته ب زيادة لكن ب طبيعي, أنه لا يأخذ حناناً، لا يأخذ رعاية من أمه، من أهله، يهان كثيراً جداً، على العكس، إذاً الطفل الفرط الحركي هذا، يعني أفضل شيء بالطبع، السياسة، أول ما تعنفيه، مجرد أنه يخرج لك أسوأ ما فيه، الأمور تزيد، فبالطبع عوامل البيئة التي حول الطفل مهمة جداً، طب، ماذا يعني، الشعرة أو الفرق البسيط الذي يمكننا أن نقول عليه، إنه إذا كان طفلاً حركته زائدة، ولكن بطبيعي،
لكن امتى نقدر نقول إن هي حالة مرضية ... بصي حضرتك أي حاجة تزيد عن الـ normal اللي هي بتعو بتعوق الطفل عن السلوكيات الصح وعن الإنجاز الأكاديمي الصح وعن التطور اللغوي الصح أي حاجة حضرتك تزيد عن حد إنها تعرقل الطفل فهي تبقى في نطاق المرض ... بالنسبة ل ال آ يعني العلاج دلوقتي هل في يعني, ولكن متى يمكننا أن نقول إنها حالة مرضية؟ انظري حضرتك، أي شيء يزيد عن الـ normal، الذي يعوق الطفل عن السلوكيات الصحيحة، وعن الإنجاز الأكاديمي الصحيح، وعن التطور اللغوي الصحيح، أي شيء حضرتك يزيد عن حد أنه يعوق الطفل، فإذاً تكون في نطاق المرض، بالنسبة للعلاج الآن، 
نقدر نساعد الطفل إزاي مثلاً الوسائل التعليمة بيكون ليها تأثير آ وإيه هي طرق العلاج بالنسبة لفرط الحركة بصي حضرتك هي طبعاً الوسائل كتيره جداً في طرق العلاج يعني آ أول حاجة إن إحنا بنتعامل مع الأهل الأول إن إحنا بنوصفلهم وبنعرفهم طبيعة الحالة إن هو مش يعني مش عامل عبيط ولا بي ولا بيد ولا بيضايقكم ولا مستقصدكم ولا كده لأن الأم طبعاً عنيفة جداً على الطفل,هل من الممكن أن نساعد الطفل، كيف مثلاً؟ الوسائل التعليمية يكون لها تأثير، وما هي طرق العلاج بالنسبة لفرط الحركة؟ انظري حضرتك، هي بالطبع الوسائل كثيرة جداً، في طرق العلاج، يعني أولاً أننا نتعامل مع الأهل أولاً، أننا نصف لهم، ونعرفهم طبيعة الحالة، أنه ليس يعني، ليس عاملاً غبياً، ولا، ولا، ولا يضايقكم، ولا، ولا يقصدكم، ولا هكذا، لأن الأم بالطبع عنيفة جداً على الطفل، 
تقولك مش بيذاكر مش بيقعد جمبي بيطلع عيني ف الأم لازم تفهم كويس جداً إنها ما تهنهوش والمدرسة طبعاً وإن الطفل ما يبقاش دايماً في الفصل كده حاجة م متفهمين النقطة دي ... وده اللي إحنا المفروض نعمله حضرتك إن إحنا بنوعي المدرسين وبنوعي في المدارس وبنعمل، بنعمل حملات توعية كتيره جداً عن المشاكل دي إن ما فيش فصل ما فيهوش خمس ست أطفال عندهم فرط حركي,تقول إنه لا يذاكر، لا يجلس بجانبي، يخرج عيني، فالأم يجب أن تفهم جيداً جداً أنها لا تهينه، والمدرسة بالطبع، وأن الطفل لا يكون دائماً في الفصل هكذا، شيء م، نفهم النقطة هذه، وهذا الذي يجب أن نفعله حضرتك، أننا نوعي المدرسين، ونوعي في المدارس، ونعمل، نعمل حملات توعية كثيرة جداً عن هذه المشاكل، أنه لا يوجد فصل ليس فيه خمسة أو ستة أطفال لديهم فرط حركي، 
يعني قولتي نقطة مهمة اللي هي عدم العصبية بس إزاي يعني ال ي ال الأم هل يعني فيه تمرينات معينة هي برضو تقدر تساعد نفسها وفي نفس الوقت تساعد الطفل إن هي ما تتعصبش عليه لأن يعني ضغوط الحياة ... طبعاً ... لو ست هي بتشتغل مثلاً وترجع البيت أكيد عليها ضغوط بتبقى كبيرة جداً ف يعني إزاي تقدر إن هي تسيطر على الموضوع ده حضرتك والله هي معادلة صعبة جداً بنحاولها مع كل الأمهات إحنا بنعملهم ساعات برامج توعية,يعني قلتِ نقطة مهمة، التي هي عدم العصبية، ولكن كيف، يعني، الأم، هل يعني يوجد تمارين معينة هي أيضاً يمكنها أن تساعد نفسها، وفي نفس الوقت تساعد الطفل، أن لا تتعصب عليه، لأن، يعني ضغوط الحياة، بالطبع، إذا كانت سيدة تعمل مثلاً وتعود إلى البيت، بالطبع عليها ضغوط كبيرة جداً، فكيف يمكنها أن تسيطر على هذا الموضوع، حضرتك، والله هي معادلة صعبة جداً، نحاولها مع كل الأمهات، نعمل لهم ساعات برامج توعية، 
على هيئة جلسات كده ساعة كل أسبوع لمدة ست أسابيع مثلاً إزاي تتعاملي مع طفلك وإيه طبيعة مشكلة ال,على هيئة جلسات، ساعة كل أسبوع، لمدة ست أسابيع، على سبيل المثال، كيف تتعاملين مع طفلك، وما هي طبيعة مشكلة، 
مساء الخير مشاهدينا مشاهدي قناة المحور أهلاً وسهلاً بيكم ويوم جديد وحلقة جديدة من برنامج الطبيب هنتكلم النهارده عن موضوع يهم الأسرة كلها عن مرض بيقابل الأطفال والأسرة بتعتبره حاجة طبيعية جداً أو شقاوة بتعتبر الطفل ده بيتنطط بيلعب شقي حبتين بس ال بس الحقيقة إن ده مش شقاوة ولا تنطيط ولا لعب الحقيقة إن ده مرض اسمه فرط الحركة وتشتت الانتباه بس اسمحولي الأول هنتكلم عن المرض ده اسمحولي الأول نرحب بضيفنا اللي منورنا في الاستوديو دكتور حاتم زاهر,مساء الخير مشاهدينا، مشاهدي قناة المحور، أهلاً وسهلاً بكم، ويوم جديد وحلقة جديدة من برنامج الطبيب، سنتحدث اليوم عن موضوع يهم الأسرة كلها، عن مرض يقابل الأطفال والأسرة، يعتبرونه شيئاً طبيعياً جداً أو شقاوة، يعتبرون الطفل يتنطط ويلعب، شقي قليلاً، ولكن الحقيقة أن هذا ليس شقاوة ولا تنطيط ولا لعب، الحقيقة أن هذا مرض اسمه فرط الحركة وتشتت الانتباه، ولكن اسمحوا لي أولاً، سنتحدث عن المرض، اسمحوا لي أولاً أن أرحب بضيفنا الذي يشرفنا في الاستوديو، دكتور حاتم زاهر،
أستشاري طب الأطفال، ات أستشاري طب نفسي الأطفال والارشاد الأسري دكتوراه من جامعة deiden ستيت و california اج من أمريكا مدير مراكز نور زيادة لطب، لطب نفس الأطفال أهلاً بيك يا دكتور ... أهلاً وسهلاً إزيك آ دكتور في البداية عايزين نعرف إيه هو مرض تشتت الانتباه وفرط الحركة ... بصي يا ستي مبدئياً المرض ده أنا ما ن يعني أخدت عهد على نفسي إن أنا لازم, استشاري طب الأطفال، استشاري طب نفسي الأطفال والإرشاد الأسري، دكتوراه من جامعة deiden ستيت وcalifornia، من أمريكا، مدير مراكز نور زيادة لطب نفس الأطفال، أهلاً بك يا دكتور، أهلاً وسهلاً، كيف حالك يا دكتور، في البداية نريد أن نعرف، ما هو مرض تشتت الانتباه وفرط الحركة؟ انظري يا سيدتي، مبدئياً، المرض هذا أنا، لم، أخذت عهداً على نفسي 
اع يعني أسلط عليه الضوء في أي مكان بروح فيه لأنه من الأمراض الكتيره جداً اللي بتعمل كوارث للأسرة من غير ما تاخد بالها إن ده مرض لازم يتعالج مرض فرط الحركة وتشتت الانتباه من الأمراض اللي بتصيب سبعة في المية من الأطفال نسبة عالية جداً جداً جداً يعني كل مية تلاقي سبعة عندهم نفس المشكلة دي وشائع أكتر في الأولاد أكتر من البنات يعني كل الولدين قصادهم بنت إتنين لواحد في الأطفال في الولد للبنت,أن أسلط عليه الضوء في أي مكان أذهب إليه، لأنه من الأمراض الكثيرة جداً التي تعمل كوارث للأسرة، من غير أن تنتبه أن هذا مرض يجب أن يعالج، مرض فرط الحركة وتشتت الانتباه، من الأمراض التي تصيب سبعة في المئة من الأطفال، نسبة عالية جداً جداً جداً، يعني كل مئة، تجدي سبعة لديهم نفس المشكلة هذه، وشائع أكثر في الأولاد أكثر من البنات، يعني كل ولدين، مقابلهم بنت، في الأطفال، في الولد للبنت،
المرض ده بيسموه إيه بقى الطفل كثير الحركة قليل الانتباه المندفع تلات حاجات مع بعض يعني مش حاجة واحدة حركة كتير انتباه قليل اندفاع ناخد كل عرض بقى كده لوحده ونتكلم عنه بالتفصيل حركة كتير يعني طفل صعب السيطرة على الحركة بتاعته من أول وهو لسه جنين الأم بتحس بحاجة زي كده, المرض هذا يسمونه ماذا، الطفل كثير الحركة، قليل الانتباه، المندفع، ثلاثة أشياء مع بعض، يعني ليس شيئاً واحداً، حركة كثيرة، انتباه قليل، اندفاع، نأخذ كل عرض الآن، ونتحدث عنه بالتفصيل، حركة كثيرة، يعني طفل صعب السيطرة على حركته، من أول وهو لا يزال جنيناً، الأم تشعر بشيء هكذا، 
الأم تيجي تشتكيلك تقولك الولد ده وهو لسه في الشهر الخامس أو السادس يا دكتور لحد ما اتولد وهو حركته كتير قوي ما بيسكتش أنا أنا والدة قبله إتنين تلاتة لكن ده بالذات كان في كارثة ما بيسكتش دايماً الحركة بتاعته جوه تخبيط أي صوت جمبه أي صوت يسمعه يبقى يبدأ يحس إن في حركة جامدة قوي حتى جوه ال الرحم بتاع الأم هيبدأ يطلع للدنيا بقى الطفل ده مجرد ما يبدأ يبقاله صوت هتلاقيه الأسرة ما بتنامش بسببه,"أمي عندما تأتي لتشكو لك، تقول: ""هذا الطفل وهو في الشهر الخامس أو السادس يا دكتور، حتى عندما وُلد، كانت حركته كثيرة جداً، لا يتوقف أبداً. أنا أنجبت قبله اثنين أو ثلاثة، لكن هذا الطفل بالذات كان كارثة، لا يتوقف أبداً. كانت حركته دائمة داخل الرحم، أي صوت بجانبه، أي صوت يسمعه، يبدأ في الشعور بحركة قوية جداً، حتى داخل رحم الأم. سيبدأ هذا الطفل في الخروج إلى العالم، وبمجرد أن يبدأ في إصدار صوت، ستجد الأسرة لا تنام بسببه."
يعني من البدايات كده قبل ما يمشي هتلاقيه زنان جداً ما بينامش كتير حركته كتير قوي في السرير بيفرك بتاع أول تمن تسع شهور قبل ما يمشي وهتلاقيه كمان بيبد يبدأ يعمل إيه كمان لما يبدأ يمشي بقى الطفل ده مستحيل إن إنتي تسيطري على الحركة بتاعته مستحيل يعني إيه يعني حركته بتبقى سريعة جداً جداً جداً لدرجة صعب إن أنا اسيطر عليها يق ي يمشي في ال في البيت,منذ البداية، قبل أن يمشي، ستجدينه كثير الحركة، لا ينام كثيراً، حركته كثيرة جداً في السرير، يفرك الأشياء في أول ثمانية أو تسعة أشهر قبل أن يمشي، وستجدينه أيضاً يبدأ في القيام بأشياء أخرى. عندما يبدأ في المشي، من المستحيل أن تسيطري على حركته، مستحيل، ماذا يعني ذلك؟ يعني أن حركته سريعة جداً جداً لدرجة أنه من الصعب علي السيطرة عليها. يمشي في المنزل، 
يتحرك جوه البيت في ف ف ف دقيقتين يكون لف البيت كله ورجع ولو حاولت إن أنا اكبتله الحركة دي صعب قوي إن هو يقف يعني بمعنى إن أنا صعب إن أنا اسيطر على هذه الحركة بأستمرار الحركة دي كمان هتلاقيها دايماً بتعمل كوارث جوه البيت يعني دايماً الولد ده مع بداياته بقى كل ما يبدأ يكبر أكتر وأكتر هتلاقيه كارثة داخل البيت يعني إيه دايماً يكسر الحاجة بتاعت مامته ويكسر حاجة باباه,يتحرك داخل المنزل، في دقيقتين يكون قد طاف المنزل كله وعاد. إذا حاولت أن أكبت هذه الحركة، من الصعب جداً أن يتوقف، بمعنى أن من الصعب علي السيطرة على هذه الحركة باستمرار. ستجدين أيضاً أن هذه الحركة تسبب كوارث داخل المنزل دائماً. دائماً مع بداياته، كلما يكبر أكثر وأكثر، ستجدينه كارثة داخل المنزل. ماذا يعني ذلك؟ دائماً يكسر أشياء أمه وأشياء والده.
يمسك الحاجة يرميها في الشارع يمسك يكسر ده يكسر ده يكسر ده دايماً هو كمان يتعرض لمشاكل دايماً هو كمان رجليه تتكسر اديه تتكسر مش عارف إيه دايماً متعور راجع في كل حتة كل حتة ليه ع ليه علامة في كل مكان في الأو في البيت هتلاقي في كارثة حصلت بسبب الحركة بتاعته الكتير كل ما يبدأ يكبر أكتر وأكتر في مسألة الحركة هتلاقي المسألة بتزيد معاه أكتر أنا عايز أول فيديو نشوفه البدايات الأولى إن أمكن لو الفيديو جاهز هشوف الجزء الأولاني, يمسك الأشياء ويرميها في الشارع، يكسر هذا ويكسر ذاك ويكسر هذا، دائماً يتعرض للمشاكل، دائماً تتكسر ساقاه ويداه، لا أعرف ماذا يحدث، دائماً يعود مصاباً في كل مكان، في كل مكان تجدين علامة، في كل مكان في المنزل، ستجدين كارثة حدثت بسبب حركته الكثيرة. كلما يكبر أكثر وأكثر في مسألة الحركة، ستجدين أن المسألة تزداد معه أكثر. أريد أن نشاهد أول فيديو، البدايات الأولى إن أمكن، إذا كان الفيديو جاهزاً، سأشاهد الجزء الأول الخاص بهذا المرض.
الخاص بهذا المرض بداياته بقى إن طفل عنده حركة صعب إن أنا اسيطر عليه الأسرة تقولك إيه ده الولد ده لا لا لا شقي شوية ده مش شقي لو أنا قدرت افرق بين الشقاوة وفرط الحركة هحط ايديا على هذا المرض الفيديو لما يبقى جاهز بس عرفونا الفرط فرط الحركة صعب إن أنا اوقفه يعني إيه صعب إن أنا أقوله أقعد لو شخطت في أي طفل عادي هيقعد,"بدايات هذا المرض هي أن الطفل لديه حركة يصعب السيطرة عليها. ماذا تقول الأسرة؟ ""هذا الطفل شقي بعض الشيء."" لا لا لا، هذا ليس شقاوة، إذا تمكنت من التمييز بين الشقاوة وفرط الحركة، سأضع يدي على هذا المرض. عندما يصبح الفيديو جاهزاً، أخبرونا عن فرط الحركة. من الصعب أن أوقفه، ماذا يعني ذلك؟ من الصعب أن أقول له اجلس،"
أهو ده طفل عنده سنة هتلاقي إيه شوفي الحركة بتاعته معدل الحركة بتاعته خلال دقيقة واحدة عمل إيه جوه البيت راح هنا وراح هنا وراح هنا ومسك اللعبة وراح و ودخل جوه وبعدين قام وقعد ووقف واتحرك واتكعبل و وقام تاني بصوا هتلاقيه طفل شديد ... ما فيش تركيز ... عارفة دايماً بيمشي قبل الآوان يا شيماء يعني دايماً حتى يقولك الولد ده ده ده الولد ده مشي بدري قوي مشي بدري عشان عنده فرط حركة,"إذا نهرت أي طفل عادي، سيجلس. هذا طفل عمره سنة، شاهدوا حركة هذا الطفل، معدل حركته خلال دقيقة واحدة، ماذا فعل داخل المنزل، ذهب هنا وهنا وهنا، وأمسك اللعبة وذهب ودخل ثم قام وجلس ووقف وتحرك وتعثر وقام مرة أخرى. انظروا، ستجدون طفلاً شديد الحركة، لا يوجد تركيز. تعرفين، دائماً يمشي قبل الأوان، يا شيماء، دائماً يقولون: ""هذا الطفل مشى مبكراً جداً، مشى مبكراً لأنه يعاني من فرط الحركة."""
