Original_Dialect,MSA_conversion
لو فكرتوا منيح الام بنكون والده والبيبي عمره يوم هل اﻻم قادره تطلع وهى والده عشان ترمى ابنها الام بعد ما تلد ما بتكون شايفه اشي وﻻ حول وﻻ قوه بدها كم يوم لتشد حالها بﻻقي الناس بتتحسبن علي اﻻم,إذا فكرتم جيدًا، الأم تكون قد وضعت طفلها وهو عمره يوم، فهل تكون الأم قادرة على الخروج بعد الولادة ورمي طفلها؟ الأم بعد أن تلد لا ترى شيئًا، ولا حول ولا قوة لها، فهي بحاجة لبضعة أيام لتستعيد قوتها. لكن الناس يبدأون بالتحسب على الأم.
انا بعرف غلط كبير انك تفطمي ابنك وترجعي تاني بيقلك بتتعبي انتي كتير بعرف وحده عملت هيك الله يبعد عنك الشر وبسبب انه رجعت ترضع بنتها تعبت هيا وبنتها ونامو بالمشفي ايام,أعرف أنه خطأ كبير أن تفطمي ابنك ثم تعودي وتعودي لإرضاعه مرة أخرى، لأنك ستتعبين كثيرًا. أعرف شخصًا فعلت ذلك، الله يبعد عنك الشر، وبسبب أنها عادت لإرضاع ابنتها، تعبت هي وابنتها، وناموا في المستشفى لعدة أيام.
ويعني انتو شايفين هدا موضوع للنقاش قضيه شخصيه هاي مش قضيه رأي عام وعلى فكره هيك مواضيع تعتبر غيبه لأنه كل وحده راح ترد راح تيجي في بالها ست معينه مش نضيفه عشان تحكي عنها وهدي غيبه,هل تعتقدون أن هذا موضوع للنقاش؟ هو قضية شخصية، وليس قضية رأي عام. وبالمناسبة، هذه المواضيع تعتبر غيبة، لأن كل واحدة سترد عليها، وستأتي في ذهنها امرأة معينة ليست نظيفة لتتحدث عنها، وهذا يعد غيبة.
احدفي اليوتيوب واو اعملي الو لوكد,احذفي اليوتيوب أو اجعليه مقفلاً.
والله ما بستحيوا بعزوا وضيافه احم لا تدبح خروف وتعمل عزومه و وليمه والاه ما بستقبلهم اصلا ينصرفوا ناس ما بفهموا,والله لا يستحون، بعزهم وكرم ضيافتهم. لا تذبح خروفًا وتقوم بعمل دعوة ووليمة، وأنا أصلاً لا أستقبلهم، فليذهبوا. هؤلاء الناس لا يفهمون.
خير ان شالله صلي ع نبي يامره انت احسن من غيرك عندك جوز مشالله زي اللوز قشري وكلي,خير إن شاء الله. صلي على النبي يا مرَة، أنتِ أفضل من غيرك، عندك زوج، ما شاء الله، مثل اللوز، قشريه واعمليه.
ياوردي عليكم يا الستات شو يتحبوا تنظروا وتبينوا مثاليات ياريتكم هيك ع ارض الواقع ما يتحيوا تننقدوا ولا تعلقوا وبتعذروا ظروف الناس ليش لما الموضوع يخص وحده فيكم وكانت متدايقه من تصرف معين لوحده بتعرفها ما بتخلي ستر وغطا عليها مع انه ممكن تكون اعز صحباتها هيك بالحقيقه اما هنا ورا هالشاشات كله بيدعي المثاليه ماشاءلله المدينه الفاضله يعني للامانه صدمتوني,"يا للأسف على السيدات، كيف يحببن أن يظهرن بمظهر المثاليات، يا ليتكن هكذا في الواقع! لا تتحملن النقد أو التعليق، وتبررن ظروف الناس. لماذا عندما يتعلق الموضوع بأحدكن، وتكون متضايقة من تصرف معين من شخص تعرفه، لا تتركن له سترًا ولا غطاء؟ رغم أنه قد يكون أعز صديقاتها. هكذا في الواقع، أما هنا خلف الشاشات، الجميع يدعي المثالية، ما شاء الله، وكأننا في المدينة الفاضلة. بصراحة، صدمتني.




"
بس لا عنجد احكيلك هوا الغلطان وبالنهايه الضحيه اختك وانتي اصلا بعرفك وعرفتك من قصتك كنتي معي بالجامعه وحكتيلي يعني قصتها مش فيلم هندي الله يعينك حبيبتي بس اوعك اختك يا سمر تشوف بوست,لكن بصراحة، أخبرك أنه هو المخطئ، وفي النهاية الضحية هي أختك. وأنا أصلاً أعرفك جيدًا، وعرفتِني من قصتك عندما كنتِ معي في الجامعة، وقد أخبرتني بذلك، يعني قصتك ليست فيلمًا هنديًا. الله يعينك حبيبتي، لكن احذري أن ترى أختك هذا المنشور يا سمر.
زوجك على ماتعوديه وابنك على ماتربيه والله سدق المثل,زوجك على ما تعوِّديه، وابنك على ما تربِّيه، والله صدق المثل.
شو هالتخلف و قله الفهم طبعا ما تقدم غير قهوه و تمر هي جايه تتضيف ولا جايه تعزي,ما هذا التخلف وقلة الفهم؟ بالطبع، لا يقدمون سوى القهوة والتمر، هل هي جاءت للضيافة أم للتعزية؟
يارب يختي وبالنسبه لعلامات القيامه فماوصلتنا هنا لسه يمكن مشان المسافه بعيده او انه غزه تأثيرها عالعالم اعطل من كوريا وروسيا الله اعلم,يا رب، أختي، وبالنسبة لعلامات القيامة، لم نصل إليها هنا بعد. ربما بسبب المسافة البعيدة أو لأن تأثير غزة على العالم أقل من كوريا وروسيا، والله أعلم.
ان شاءالله طفح يطفحهن قليلات الزوء عديمات الاحساس,إن شاء الله يذهبن ويغادرن، قليلات الذوق وعديمات الإحساس.
انا مثلك الى خمس سنين بسمع بخصوصى عمدان الباطون,أنا مثلك، منذ خمس سنوات وأنا أسمع عن هذا الموضوع بخصوص عمدان الباطون.
هاي حريه شخصيه وكل انسان حر بتصرفاته وبالنسبه للموضيع كلها تحت اسم مجهول مجرد بدهم يستفيدو من اراء الاخرين,هذه حرية شخصية، وكل شخص حر في تصرفاته. وبالنسبة للمواضيع، كلها تحت اسم مجهول، مجرد أنهم يريدون الاستفادة من آراء الآخرين.
هو الصح تسكن بعيد وماتختلط معهم وخلاص,الأفضل أن تسكني بعيدًا وألا تختلطين معهم، وانتهى الأمر.
ممكن تتواصلي معي خاص بالرسائل بفيدك اكتر,يمكنك التواصل معي عبر الرسائل الخاصة، سأكون قادرة على مساعدتك أكثر.
جربتها قبل يومين مع جود زي السحر والله طول الليل البنت تسعل واشربها مي واغطيها وهي مبين متحسه بالاخير قومت دهنتلها فكس ولبستها جربان فش ربع ساعه ولا اشي ضل,جربتها قبل يومين مع جود، كانت فعّالة كالسحر والله. طوال الليل كانت الفتاة تسعل، شربتها ماء وغطّيتها، وكانت تبدو وكأنها متأثرة بالتحسس. في النهاية، قمت بدهنها بالفكس ولبستها ملابس دافئة. بعد ربع ساعة، لم يتبق شيء.
كربونه بمى بخى بالانف للحساسيه وفي دكتور بعياده التوبه شاطر,الكربون في الماء يُستعمل في الأنف لعلاج الحساسية، وهناك طبيب في عيادة التوبة متخصص.
لك هادي قصه لي صارت من كم يوم,هذه قصة حدثت لي منذ أيام.
عادي شو فيها بتحملها لحد ما تروح,لا بأس، يمكن تحملها حتى تنقضي.
خلي سلفتها قليله حياء ودين,دعي سلفتك تكون أكثر احترامًا ودينًا.
مارح ترجع الا بالقوه,لن تعود إلا بالقوة.
انتوا الي بتحكوا و بتتفلسفوا شو عملتوا ل فلسطين عالقليله لما صار محمد عساف ارب ايدول و خصوصا انه فلسطيني رجعوا الناس ذكروا اسمها و رفعوا اعلامها و صاروا يصوروا فيها و يزوروها,"أنتم الذين تتحدثون وتتفلسفون، ماذا فعلتم من أجل فلسطين؟ على الأقل، عندما أصبح محمد عساف ""أرب آيدول"" وخاصة أنه فلسطيني، عاد الناس ليتذكروا اسمها ويرفعوا أعلامها، وصاروا يصورون فيها ويزورونها."
عنجد انها قليله زوق وقليله حيا,حقًا، إنها قلة ذوق وقلة حياء.
ههع انسيتي كمان تكتبي ازا نزلنا سؤال من عضوه عن افكار جديده للرومانسيه كمان ما بعجبهم وبتمسخروا عنجد والله ما بحب اعلق من كتر التفاهه اللي بلقيها من بعض الردود ربنا يثبت علينا العقل والدين يارب,"هل نسيتِ أيضًا أن تكتبي أنه إذا طرحنا سؤالًا من عضو عن أفكار جديدة للرومانسية، فإنهم لا يعجبهم ذلك ويسخرون منه؟ حقًا، والله لا أحب التعليق بسبب التفاهات التي أجدها في بعض الردود. اللهم ثبت علينا العقل والدين.""





"
انا طول عمري ضد انه الواحد يسيب بلده لانه بيحنلها بس بهيك وقت اللي يقدر يطلع ما يرجع,لقد كنت طوال حياتي ضد فكرة أن يترك الإنسان بلده، لأنه يشتاق إليها. ولكن في مثل هذه الأوقات، إذا كان بإمكان الشخص أن يخرج، فلا ينبغي له العودة.
الاكيد ان العدد كبير بس من الضروري على العقلاء و المنظمات المدنيه و الجميع عمل برامج وقائيه و علاجيه للتحذير من الخطر و هذه الافه,الذي لا شك فيه هو أن العدد كبير، ولكن من الضروري على العُقلاء والمنظمات المدنية وجميع الأطراف العمل على تطوير برامج وقائية وعلاجية للتحذير من هذا الخطر وهذه الآفة.
ي وليه اقعدي واسكتي كل كلمه انحكت بدك تحلليلها كني وروقي بعدين بلاش حد يعرفك ويروح يقلوا مرتك نزلت منشور كني وروقي,لماذا لا تجلسين وتسكين؟ كل كلمة قيلت تحتاجين إلى تحليلها. كوني هادئة ثم لا تتركي أحداً يعرفك ويذهب ليقول لهم إنك نشرت منشوراً. كوني هادئة.
واكتير في تساولات انتي في حاجات اكتير مش عملتيها غلط بصراحه,هناك العديد من التساؤلات، هناك أشياء كثيرة لم تقومي بها بشكل صحيح، بصراحة.
مش مهم يعني ما تعتبريها شغله كرآمهه,لا يهم، لا تعتبريها قضية كرامة.
نيال سلفتك فيكي عامليها معامله حلوه كأنها اختك,مبروك لسلفتك فيك، عامليها معاملة طيبة كما لو كانت أختك.
هه صار لازم كل واحد يعمل اعلان هيك عن حالته احتياطا,هه، أصبح من الضروري أن يقوم كل شخص بإعلان كهذا عن حالته احتياطاً.
اكيد لا طول ما رقصه محترم ما بينقصه شى,بالطبع لا، طالما أن رقصه محترم، فهو لا ينقصه شيء.
ميه الميه وبتقلل من رجولته فعلا,مئة بالمئة، وهذا يقلل من رجولته فعلاً.
