Original_Dialect,MSA_conversion
أهلاً بيكو في برنامج حلو حادق معاكو سالي فؤاد النهارده الحلقة إن شاء الله هتكون مميزة جداً لأن إحنا هنتكلم عن الفطار عموماً وفطار آ أولادنا لما يروحوا المدرسة آ نراعي إيه ياكلوا إيه وما يكلوش إيه علشان يعرفوا يركزوا كويس ويجيبوا نمر حلوة وما يطلعوش عنينا أول نص الحلقة ن نصين أول نص هيبقى عموماً عن الفطار,"أهلاً وسهلاً بكم في برنامج ""حلو حادق"" معكم سالي فؤاد. حلقتنا اليوم، إن شاء الله، ستكون مميزة للغاية، حيث سنتناول موضوع الإفطار بشكل عام، وكذلك إفطار أطفالنا قبل ذهابهم إلى المدرسة. سنتحدث عن ما يجب أن يتناولوه وما يجب أن يتجنبوه لكي يتمكنوا من التركيز بشكل جيد وتحقيق درجات عالية، بالإضافة إلى أن يكونوا في أفضل حالاتهم. في النصف الأول من الحلقة، سنتناول موضوع الإفطار بشكل عام."
وإيه تاني نص حيبقى إيه الحاجات البدايل اللي ممكن يخدوها معاهم لو ما كانش ساندويتشات حادقة نبتدي بقى أول حاجة آ إحنا شايفين أهو مجموعة كبيرة جداً تشكيلة كب كبيرة من الحاجات اللي محطوطة عندنا العيش البلدي ده أساس ال اللي موجود ده كله العيش البلدي ده اللي نركز عليه,وفي النصف الثاني من الحلقة، سنتناول البدائل التي يمكن أن يأخذها الأطفال معهم إذا لم تكن الساندويتشات المالحة هي الخيار. دعونا نبدأ أولاً بمراجعة بعض الخيارات المتوفرة لدينا، حيث نرى مجموعة كبيرة ومتنوعة من الأطعمة. وأول شيء يجب التركيز عليه هو العيش البلدي، فهو يعتبر الأساس في الخيارات المتاحة لنا.
سواء بقى في الشكل اللي هو اللي بيتباع دلوقتي دوت أو آ في شكل اللي هو البلدي بتاعنا اللي إحنا عارفينه فيه برضو اللي هو التوست نخلي بالنا فيه منه نوعين فيه بيتباع منه اللي هو القمح الكامل مكتوب على العبوة نقرا كويس جداً إيه اللي مكتوب آ مكتوب عليه قمح كامل أو مكتوب عليه دقيق أبيض فاخر مضافله ردة,"سواء كان في الشكل الذي يتم بيعه حالياً أو في الشكل التقليدي المعروف لدينا، هناك أيضاً نوع آخر من الخبز وهو التوست. يجب أن نكون حذرين لأن هناك نوعين من التوست. أحدهما يحتوي على القمح الكامل، ويجب أن نقرأ العبوة بعناية للتأكد من المكونات المكتوبة عليها. فإذا كان مكتوباً ""قمح كامل"" فهذا هو النوع المطلوب. أما إذا كان مكتوباً ""دقيق أبيض فاخر مضاف له ردة""، فهذا ليس الخيار الأفضل."
ده لا ده مش حلو إحنا عايزين القمحاية كاملة مش الدقيق الفاخر البياض اللي جوا القمحاية ال ال يدوبك ده وعليه ردة لا إحنا عايزين سبع طبقات كلها اللي هي القمحاية كاملة ف نقرا كويس جداً لما نشتريه سواء ده بقى أو العيش البلدي زي ما نحب مهم جداً إن الولاد يفطروا مهم جداً علشان سكر الدم لازم يبقى مظبوط,هذا النوع غير مناسب، نحن بحاجة إلى القمح الكامل، وليس الدقيق الأبيض الفاخر المضاف له الردة، حيث أن هذا الأخير يحتوي فقط على بعض أجزاء القمح. ما نحتاجه هو القمح الكامل الذي يحتوي على جميع مكونات الحبة. يجب أن نحرص على اختيار الخبز الذي يحتوي على سبع طبقات من القمح الكامل. لذلك، من المهم جداً قراءة العبوة بعناية عند شراء أي نوع من الخبز، سواء كان هذا الخبز أو العيش البلدي. من الضروري أن يتناول الأطفال وجبة إفطار صحية لتضمن ضبط مستوى السكر في الدم.
مهم جداً يفطروا صح علشان لو أكلوا حاجة فيها دقيق أبيض مثلاً أو سكريات عالية بترفع عندهم سكر الدم ف اللي بيحصل في الآخر كارثة اللي بيحصل سكر الدم لما بيترفع بعد ساعتين بيخشوا يا إما في حالة عايزين ناكل تاني مش قادرين هبطانين لأن سكر الدم ينزل جامد قوي عن العادي ف بيبتدوا يخشوا في حالة هبوط أو يبقوا عايزين يا ياكلوا أو الحاجة اللي تعادلها إن هما يناموا,من المهم جداً أن يتناول الأطفال إفطاراً صحياً، لأنه إذا تناولوا أطعمة تحتوي على دقيق أبيض أو سكريات مرتفعة، فإن ذلك قد يرفع مستوى السكر في الدم بشكل كبير. ما يحدث بعد ذلك هو أن مستوى السكر في الدم ينخفض بسرعة بعد ساعتين، مما يؤدي إلى شعورهم بالهبوط الشديد أو الرغبة في تناول الطعام مرة أخرى. وفي بعض الأحيان، قد يشعرون بالحاجة للنوم بسبب انخفاض السكر. لذلك، من الضروري أن نحسن نوعية الطعام الذي يتناوله الأطفال في الصباح لضمان استقرار مستويات السكر في الدم طوال اليوم.
صعب جداً إن يناموا في المدرسة لازم يركزوا ف هي حلين يا يعادلوها بكسر تاني ويخشوا في دايرة مغلقة كل شوية سكر تعب سكر تعب سكر يا إما يناموا ف هي الجسم كده ف عشان ما يخشوش في الدايرة دي اساساً لازم نراعي بقى إن إحنا نديهم الاكل الصح أول حاجة إحنا طبعاً ممكن نعمل تشكيلة حلوة جداً يعني إحنا مثلاً عندنا التوست مثلاً,من الصعب جداً أن ينام الأطفال في المدرسة لأنهم يحتاجون للتركيز. إذا لم نراعي تغذيتهم بشكل جيد، فإنهم سيدخلون في دائرة مغلقة: سكر الدم يرتفع ثم ينخفض، مما يؤدي إلى تعب مستمر، مما يتسبب في شعورهم بالإرهاق أو الرغبة في النوم. ولتفادي هذه المشكلة، يجب أن نحرص على إعطائهم الطعام الصحي في الصباح. على سبيل المثال، يمكننا تحضير تشكيلة متنوعة وصحية من الطعام، مثل التوست بأنواعه المختلفة.
ممكن جداً في عندنا كذا نوع من أنواع الجبن عندنا عندنا الجبنة الصفرة عندنا ال اللبنة عندنا الفيتا عندنا الجبنة الكاسات آ أفضل ال اللبنة افضل الجبنة الصفرة ما فضلش اللي هي مطبوخة قوي آ من الحاجات اللي نخلي بالنا منها قوي الحاجات اللي هي اللانشونات اللانشونات نوعين,من الممكن تحضير عدة أنواع من الجبن مثل الجبنة البيضاء، اللبنة، الفيتا، والجبنة الكاسات. يُفضل تناول اللبنة لأنها أكثر صحة، بينما الجبنة الصفرة قد تكون أقل فائدة إذا كانت مطبوخة بشكل مفرط. من الأمور التي يجب أن نحرص عليها هي تجنب تناول اللانشون، حيث يتوفر منه نوعان.
يا إما بناخد النوع اللي هو بيبقى مفروم يا إما بناخد النوع اللي هو بيبقى المدخن اللي هو بيبقى حتت رومي آ فر فراخ أو بيف بس بيبقى حتة واحدة ما بيبقاش مفروم دي على الاقل إحنا شايفين فيها إيه التاني مش شايفين فيه إيه خطورة الأنواع اللي هي بيبقى فيها آ ال اللحوم عموماً خطورتها إيه,"إما أن نختار النوع المفروم، أو نختار النوع المدخن الذي يأتي على شكل شرائح كاملة مثل اللانشون الرومي أو الدجاج أو اللحم البقري. يفضل اختيار اللحوم التي تأتي على شكل قطع كاملة بدلاً من اللحوم المفرومة، على الأقل، نحن نرى فيها ما نراه، أما بالنسبة للأنواع الأخرى التي تحتوي على اللحوم، فإن خطورتها تكمن في ذلك.







"
ساعتين اتنين فعلاً ويبتدي البكتريا تتكاثر فيهم ف لازم نخلي بالنا جداً أولاً إن لو هياخدوا حاجة فيها ال الرومي إنه يتاكل في خلال ساعتين بعد خروجهم من البيت تكون طبعاً كل حاجة متجهزه في التلاجة وفي خلال ساعتين آ يخدوها ياكلوها في أول مثلاً فسحة ما تقعدش كتير طيب في إيه كمان إحنا عندنا أهو اللبنة مش آ هنستكفي بس,ساعتين فعلاً ويبدأ البكتيريا بالتكاثر فيها، لذا يجب أن نكون حذرين جداً. أولاً، إذا كان سيتناولون شيئاً يحتوي على الرومي، يجب تناوله خلال ساعتين من خروجه من المنزل، مع التأكد من تجهيز كل شيء في الثلاجة. وفي خلال ساعتين يجب تناوله في أول فسحة، ولا يبقى طويلاً.
بنوع جبنة يعني يبقى على الأقل فيها حاجة اضافية زيادة آ حنقدر نعمل إيه إحنا يا إما بندخل زتون نفرم فيها زتون نحط فيها الزعتر آ لو ولادنا مش بيحبوا بطريقة مخفية ممكن ما تبقاش باينة بس الحاجات دي بتزود فعلاً القيمة الغذائية,بنوع جبنة يعني على الأقل فيها إضافة إضافية. يمكننا أن نضيف زتونًا مفرومًا أو نضع فيها الزعتر، وإذا لم يحبها الأطفال يمكن أن نضيفها بطريقة مخفية بحيث لا تكون ظاهرة، لكن هذه الإضافات تزيد فعلاً من القيمة الغذائية.
طيب إحنا لو هما برضو مش بيحبوا ده ممكن نحط حتى لو أي خضرة يعني نحط مثلاً الجرجير مثلاً نحط الجرجير كده بالشكل ده يبقى على الأقل في خضرة الجرجير فيه فوايد عالية جداً نعمل طبقة كمان عشان يمسكوا كويس جداُ في بعض ادي فكرة,إذا كانوا لا يحبون ذلك، يمكننا إضافة أي نوع من الخضار، مثل الجرجير. يمكننا وضع الجرجير بهذه الطريقة، لأنه يحتوي على فوائد صحية عالية. يمكننا أيضًا إضافة طبقة أخرى لضمان أن يتمسك جيدًا مع بعض. هذه هي الفكرة.
دي كده فكرة معانا آم طبعاً مش هيتقدم بس لوحده كده لا هيتقدم معاه حاجات تانية بس إحنا خلينا الأول هعمل الفكرة دي هجيب سكينة ونقسمها مثلاً بالشكل ده الافكار التانية بتلعب ف خ في حتت إيه إن إحنا نخلي الحاجة شكلها لذيذ بنسبالهم لذيذ إزاي بإن إحنا مثلاً,هذه فكرة جيدة. بالطبع، لن يتم تقديمها بمفردها، بل سيتم تقديمها مع أشياء أخرى. لكن دعونا أولاً نركز على هذه الفكرة. سأحضر سكينًا وأقوم بتقسيمها على هذا النحو. الأفكار الأخرى تدور حول جعل الطعام يبدو شهيًا لهم. كيف؟ من خلال جعله يبدو لذيذًا بطريقتنا، مثل
نعمل أشكال يعني أنا مثلاً عندي ال ال العيش أهو وعندي أنا ممكن برضو أعمل نوعين جبنة يعني يدوبك حتة كده عشان تمسكلي النوع الجبنة اللي هو ال ال الجبنة الصفرة مثلاً وبتدي طعم حلو بتبقي بدل الزبدة يعني ف ألمانيا يحبوا جداً يحطوا الزبدة وبعدين يحطوا أي نوع من أنواع الجبن أو اللانشونات التانية,يمكننا صنع أشكال متنوعة باستخدام العيش المتوفر لدينا. على سبيل المثال، يمكنني أيضًا تحضير نوعين من الجبن، حيث أضع قطع صغيرة منها لتمسك بالجبنة، مثل الجبنة الصفراء التي تضيف طعمًا لذيذًا، وتعتبر بديلًا جيدًا للزبدة. في ألمانيا، يحبون بشكل خاص وضع الزبدة أولًا ثم إضافة أي نوع من أنواع الجبن أو اللانشونات الأخرى لإضفاء طعم غني ولذيذ.
أروح شايلة ده كده وحطاه بالشكل ده وممكن نحط برضو حتت لانشون مدخن طيب أنا عندي الشكل ده كده ممكن نعمل منه إيه ممكن نبتدي نعمل أشكال يعني مثلاً عندي الدبدوب نروح عاملين منه شكل الدبة العيش طازة علشان يطلع معايا بالشكل الحلو,سأقوم بإزالة هذا وأضعه بالشكل الذي ترغبون فيه، ويمكننا أيضًا إضافة قطع من اللانشون المدخن. بالنسبة لهذا الشكل، يمكننا البدء في تشكيله بأشكال مختلفة. على سبيل المثال، لدي قالب على شكل دب، يمكننا استخدامه لصنع شكل دب العيش، مع الحرص على أن يكون العيش طازجًا لكي يظهر بالشكل الجميل الذي نريده.
شايفين شكله عامل إزاي الولاد بقى بيتهبلوا على الحاجات دي طبعاً ده مش هيترمي ده هتاكلوه أنتو بقى في البيت كده بعد ما بينزلوا طبعاً ونقعد نفطر وناخد راحتنا في الفطار لو مش بنشتغل أو ناخده معانا نقطعه هناخده معانا في علبة يعني مش هيبان خالص طب نغير بقى هعمل مثلاً آه فيه كريمة البندق,شاهدتم الشكل كيف أصبح، الأطفال يحبون هذه الأنواع من الحلويات بشكل كبير. بالطبع، هذه الوجبة لن تُرمى، بل ستتناولها أنتم في المنزل بعد أن يتناولها الأطفال. يمكننا أن نستمتع بها خلال الفطور في حال لم نكن مشغولين، أو نأخذها معنا في علبة ونقطعها هناك، بحيث لا يظهر شكلها بوضوح. الآن، سأقوم بتغيير المكونات قليلاً وأستخدم كريمة البندق.
كريمة البندق دي برضو نخلي بالنا ن ن نعززها أو نقوي أو نعلي قميتها إزاي بإن إحنا نعمل يا إما بدل كريمة البندق بدلها نحط آ كريمة فول سوداني ودي متوفرة جداً طبعاً آ فيه بيحبوا كريمة الفول السوداني معاها عسل مربى,يجب أن نحرص على تعزيز قيمة كريمة البندق أو رفع جودتها. يمكننا استبدالها بكريمة الفول السوداني، التي تتوفر بشكل كبير. كما أن هناك من يفضلون تناول كريمة الفول السوداني مع العسل أو المربى، مما يضيف طعمًا مميزًا.
دي حاجة على حسب ما تحبوا طبعاً دي يعني مش أي حد يحبها بس هي فكرة موجودة وممكن ناحية تبقى بكريمة الشكولاتة بالشكل ده تبقى على الأقل مش كلها كريمة شكولاتة أو نعمل بقى كريمة الشكولاتة اللي إحنا عملناها قبل كده اللي نعملها في البيت الافيد بكتير جداً هي دي اللي نعملها وساعتها بقى براحتكوا يعني,هذه مسألة تعتمد على الذوق الشخصي، بالطبع، فليس الجميع يفضلها. لكنها فكرة موجودة ويمكن تطبيقها. يمكن أن تكون الجوانب مغطاة بكريمة الشوكولاتة بهذا الشكل، وبذلك لا تكون كلها مغطاة بالكريمة. أو يمكننا إعداد كريمة الشوكولاتة التي حضرناها سابقًا في المنزل، وهي أكثر فائدة بكثير. في هذه الحالة، يمكنكم الاختيار بحرية حسب رغبتكم.
نحط كده ونعمل شكل كمان نعمل شكل إيه أنا عندي شكل فراشة عندي شكل نجمة على حسب بقى المقاس اللي يجي معايا ممكن نعمل أشكال صغيرة يعني نقطع كده كذا واحدة وتخش في العلبة بالقطاعات الصغيرة نعمل دلوقتي واحدة فراشة مش عايزة أقولكوا الولاد يهيصوا في الحاجات دي إزاي نحاول على قد ما نقدر طبعاً يعني ما ناخدش المساحة كلها عشان تنفع بعد كده ناكلها برضو إحنا ما يبقاش شكلها غريب قوي,نقوم بتشكيل الأشكال كما نرغب. لديّ شكل فراشة وشكل نجمة، ويمكننا الاختيار بناءً على الحجم الذي يناسبنا. يمكننا أيضًا قطع عدة قطع صغيرة لتناسب العلبة باستخدام القطاعات الصغيرة. الآن، سنقوم بتشكيل واحدة على شكل فراشة. لا أريد أن أخبركم كم سيكون الأطفال متحمسين لهذه الأشكال. نحاول دائمًا قدر المستطاع أن نوزع المساحة بشكل مناسب بحيث نتمكن من تناولها لاحقًا دون أن تفقد شكلها بشكل غريب.
هقطعة كويس نتأكد إنها فكت هنا كده و نطلعها أهو نمشي بالسكينة عشان ما تتبهدلش معايا بي السكينة دي وأهو طلع الشكل الفراشة طيب نحط كده على جمب,نقطعها بشكل جيد ونتأكد من أنها قد انفكت تمامًا. ثم نستخدم السكينة بعناية لتجنب تضررها. بعد ذلك، نخرج الشكل على هيئة فراشة. يمكننا وضعها جانبًا.
نخلي بالنا من إيه بقى نخلي بالنا من العلب اللي بنشتريها العلب لازم تكون حطينها فين آه أهو العلب لازم تكون نوع كويس البلاستيك بيتفاعل مع الاكل لو نوع مش كويس وبيبقى مكتوب ع عا عادة عليه إن ما فيهوش مادة كذا يعني معناه إن ما فيهوش المادة الوحشة اللي إحنا نبخاف منها ف نراعي,يجب أن ننتبه إلى نوع العلب التي نشتريها، حيث يجب أن تكون من نوع جيد. فالبلاستيك قد يتفاعل مع الطعام إذا كان من نوع غير مناسب، وعادةً ما يُذكر على العبوة أنها خالية من مادة معينة، مما يعني أنها لا تحتوي على المواد الضارة التي قد نخشاها. لذا يجب أن نحرص على اختيار العلب التي تضمن سلامة الطعام.
إن إحنا نشتري حاجة لو غالية شوية عشان نخلي بالنا على ولادنا إن هما ما يتأثروش سلبي بأي شكل من الأشكال وأهي بتبقى كمان ليها كده حتة عشان م تمنع أي حاجة أي تسريب معين مش ب مش نوع واحد أنا بتكلم عليه أي نوع يكون نضيف ومكتوب عليه إن هو آ فيه ال ال,من المهم أن نشتري منتجات قد تكون أغلى قليلاً لضمان حماية أطفالنا من التأثيرات السلبية بأي شكل من الأشكال. كما أن هذه المنتجات عادةً ما تحتوي على مكونات تحافظ على جودة الطعام وتمنع أي تسريب أو تلوث. ولا أقصد نوعاً معيناً، بل أي منتج يحتوي على مكونات نظيفة ويُكتب عليه بوضوح أنه يحتوي على المواد الصحيحة.
ال عناصر المهمة اللي هي إن هو ما فيهوش المادة الوحشة دي بيبقى مكتوب عليه أو إن هو كذا كذا بيبقى مكتوب كل حاجة عليه وده اللي نركز وإحنا بنشتري طيب اللي مهم بقى نحطه إيه مهم جداً إن إحنا نحط معاه حاجات خضار الولاد عادة لما بيلاقوا الحاجات الملونة دي قدامهم بيكلوها يعني بيتشدوا ليها وبيكلوها,العناصر المهمة هي تلك التي لا تحتوي على المواد الضارة، ويُكتب عليها ذلك بوضوح، حيث نجد جميع المكونات مذكورة على العبوة. من المهم أن نركز على ذلك أثناء عملية الشراء. أما بالنسبة لما يجب إضافته، فإنه من الضروري أن نضع مع الطعام الخضروات، حيث إن الأطفال عادةً ما يُقبلون على تناول الأطعمة الملونة عندما يجدونها أمامهم.
ف نحطهالهم كده نحط مثلاً التقطيعة دي أحسن كذا واحدة من دي وكذا واحدة من الطماطم كده يبقى إحنا حطينالهم عنصر ال ال النشويات القمح الكامل اللي مش هيعلي د سكر الدم عندهم ويركزوا كويس آ آ حطينا الكالس الك الحاجات اللي فيها كالسيوم والبروتين اللي هو اللبنة مثلاً والجبنة الصفرة,نضع لهم هذه المكونات بحيث نختار عددًا من قطع الخبز الكامل مع بعض الطماطم، ليكون لدينا عنصر النشويات من القمح الكامل الذي لا يرفع مستوى السكر في الدم، مما يساعدهم على التركيز بشكل جيد. كما نكون قد أضفنا الكالسيوم من خلال الأطعمة الغنية به مثل اللبن والجبنة الصفراء.
أو آ بروتين تاني الفول من الحاجات الحلوة جداً ما بتعليش برضو سكر الدم بس نخلي بالنا لو ولادنا صغيرين ممكن الهضم يتعبهم شوية في الهضم ويسحب دمهم زيادة لأن هي الفكرة إن الهضم بيحتاج حوالي عشرة لتر دم على حسب طبعاً حجم البني أدم بس لحظة ما بناكل وجبة تقيله بنلاحظ إن إحنا بنوخم بعدها ف هي آه مفيدة الفول مفيد لكن بيتعب قوي في الهضم,الفول يعد من الأطعمة المفيدة جدًا لأنه لا يرفع مستوى السكر في الدم، ولكن يجب أن نأخذ في اعتبارنا أنه قد يسبب بعض الصعوبة في الهضم للأطفال الصغار، حيث قد يؤدي إلى تعب في الجهاز الهضمي وسحب كمية أكبر من الدم، لأن عملية الهضم تحتاج إلى حوالي عشرة لترات من الدم وفقًا لحجم الجسم. وفي حال تناول وجبة ثقيلة، قد نلاحظ الشعور بالخمول بعدها. لذا، بالرغم من فوائد الفول، يجب الحذر من تأثيره على عملية الهضم.
ف نخلي بالنا إن ما تبقاش حاجة متعبة ف يوخموا بعدها وما يعرفوش يركزوا طيب إحنا كده حطينا العناصر دي المهمة طيب آ أنا عادة بحب كده املالهم الدنيا كلها كده مليانة فيه حاجة كمان آم غير الحاجات دي حلوة جداً السريل السريل نخلي بالنا فيه نوعين في السريل اللي هو ده,يجب أن نتأكد من أن الوجبة لا تكون مرهقة أو تسبب تعبًا بعد تناولها، حتى يتمكن الأشخاص من التركيز بشكل جيد. الآن، لقد أضفنا العناصر الأساسية والمهمة. بالنسبة لي، عادة ما أحب أن أضيف مكونات أخرى تجعل الوجبة غنية ومتنوعة. هناك شيء آخر مهم جدًا وهو السيريال، حيث يجب أن نعلم أن هناك نوعين من السيريال: النوع الأول هو...
بيرفع سكر الدم جداً اللي هو corn flakes اللي معمول من الدرة بيرفع سكر الدم جداً البديل ليه اللي هو ده الحاجات اللي بالشوفان الشوفان ما بيرفعش سكر الدم ف في حاجات بتبقى corn flakes على شوفان على حتت مجففة اللي هو التين والقراصية وال وال مش مشمشية والكلام ده كله إحنا ممكن نحطه يعني إحنا ممكن نجيب الشوفان,يُعتبر رقائق الذرة (Corn flakes) من الأطعمة التي ترفع مستوى سكر الدم بشكل كبير، وبالتالي يُفضل استبدالها بالمنتجات التي تحتوي على الشوفان، حيث لا يؤدي الشوفان إلى رفع مستوى سكر الدم. هناك بعض المنتجات التي تجمع بين رقائق الذرة والشوفان مع قطع مجففة من التين والمشمش والقراصيا وغيرها. يمكننا استخدام الشوفان كبديل لهذه المنتجات، حيث يمكننا الحصول على الشوفان واستخدامه في تحضير وجبات صحية.
آ اللي هو مش مجروش ناعم بيبقى خشن كده نحط معاه حتت تين حتت أهو ال تمر من الحاجات الحلوة جداً بس برضو ما يخدوهوش كتير عشان برضو فيه سكر عالي ويعلي سكر الدم من الحاجات الحلوة قوي المكسرات ودي أنا هتكلم عليها في النص التاني هنعمل فكرة حلوة جداً آ هتناسب إزاي الولاد يخدوها معاهم المدرسة وبيعملوها بره في أوروبا,يكون هذا النوع من الخبز غير مجروش، بل خشن، ونضيف إليه قطع من التين أو التمر، اللذان يعدان من الأشياء المفيدة جدًا. ولكن يجب تناولها باعتدال، حيث يحتوي التمر على نسبة عالية من السكر التي قد ترفع مستوى سكر الدم. من بين الأطعمة المفيدة أيضًا المكسرات، وسأتناولها بالتفصيل في الجزء الثاني. سنناقش فكرة رائعة جدًا تتعلق بكيفية تحضير هذه الأطعمة ليأخذها الأطفال معهم إلى المدرسة، وهي فكرة شائعة في أوروبا.
آ بتبقى تشكيلة كده معينة بيخدوها بره معاهم ودي بتبقى سواء بقى للجامعة للي بيشتغلوا آ لل للطلبة في المدراس كل بتنفع كويس جداً إحنا كده اتفقنا إن أهم حاجة قولنا العيش نوع العيش مهم جداً آ نخلي بالنا ما يخدوش حاجة organic اللي هي اللي بتبقى اللحوم إلا لو فعلاً هيكلوها آ الحاجات اللي بتبوظ فعلاً نخلي بالنا منها ياخدوا بقى إيه كمان معاهم,تكون هناك تشكيلة معينة يتناولها الناس عند خروجهم، وهذه التشكيلة تصلح سواء للجامعة أو للموظفين أو للطلاب في المدارس، فهي تناسب الجميع بشكل جيد. لقد اتفقنا على أن أهم شيء هو نوع الخبز، فهو أمر بالغ الأهمية. يجب أن نحرص على اختيار الخبز المناسب وتجنب استخدام الأنواع العضوية إلا إذا كانوا فعلاً بحاجة إليها. يجب أيضًا أن نتجنب الأطعمة التي قد تتسبب في فساد العناصر الأخرى.
أهلاً بيكو في برنامج حلو وحادق معاكوا سالي فؤاد والنهارده هنتعلم حاجة إن شاء الله مفيدة جداً هي الجبنة الجبنة إحنا عارفين قد إيه دسمها عالي جداً وبنحب الجبن جداً طبعاً معظمنا يعني طيب ما بنعرفش نعمل دايت بي الجبنة ديت يعني ب بت بتتشال من الدايت دايماً و ما بنعرفش ناكلها طيب إزاي نقلل الج الدسم بقى من أنواع الجبن اللي بنحبها دي اول وصفة,"أهلاً وسهلاً بكم في برنامج ""حلو وحادق"" معكم سالي فؤاد. اليوم، سنتعلم إن شاء الله شيئًا مفيدًا جدًا وهو كيفية التعامل مع الجبنة. كما نعلم جميعًا، الجبنة تحتوي على نسبة عالية جدًا من الدهون ونحن نحب الجبن كثيرًا، بالطبع، معظمنا يحبها. ولكننا نواجه مشكلة في تضمينها في النظام الغذائي أو الدايت، حيث يتم عادةً استبعادها. فالسؤال هو: كيف يمكننا تقليل الدهون في أنواع الجبن التي نحبها؟ هذه هي أول وصفة سنتناولها."
تاني وصفة إن شاء الله هيبقى بكسوت بالعسل والشوفان وحاجة كده جميلة جداً ومفيدة جداً نبتدي آ أول وصفة وهي مش وصفة قوي هي بسطية جداً آ إحنا بنجيب الجبن اللي إحنا بنحبها أنواع الجبن اللي إحنا بنحبها آ من الحاجات اللي دسمها عالية جداً إيه شيدر,الوصفة الثانية، إن شاء الله، ستكون بكسوت بالعسل والشوفان، وهي وصفة لذيذة جدًا ومفيدة للغاية. نبدأ الآن بأول وصفة، وهي ليست وصفة معقدة بل هي بسيطة جدًا. نحن نختار الجبن التي نحبها، سواء كانت أنواعًا عالية الدسم مثل الشيدر.
جبنة رومي أكتر أتنين وبعد كده الفلامنك آ دسمهم بيوصل ستين سبعين عالي جداً يعني حاجة كأنها شوية زبدة يعني محطوطين طبعاً ما نقدرش ناكلها و الكلوسترول عالي جداً لأنه الد دسم دهون المشبعة الدهون الحيوانية المشبعة دي مش مفيدة لينا خالص ف لازم نخلي بالنا وما نكترش منها آ الطريقة دي بقى إحنا هنشيل منها الدهون,الجبنة الرومي والفلامنك هما الأكثر دسماً، حيث يصل دسمهما إلى ستين أو سبعين، وهو مستوى مرتفع للغاية، كأنها شبيهة بالزبدة. بالطبع، لا يمكننا تناولها بكثرة نظرًا لارتفاع مستويات الكوليسترول فيها، وذلك بسبب الدهون المشبعة، وهي الدهون الحيوانية المشبعة التي لا تفيدنا على الإطلاق. لذا يجب أن نكون حذرين في تناولها وعدم الإكثار منها. في هذه الطريقة، سنقوم بإزالة الدهون الزائدة منها.
وهنخلي النكهة بتاعت الجبنة مازالت موجودة عشان إحنا بنحب الجبنة وبنحب ناكل الجبنة بس مش عايزين دسمها عايزين طعمها بس طيب إحنا أنا جبت دلوقتي التشكيلة دي إحنا ممكن نجيب نوع واحد بس مش لازم التلاته مع بعض بنعمل إيه أنا ببتدي أجيب مياه سخنة ئوأحطها هي شكلها غريب شوية ف عمي عمايلها بس مش عايزاكوا تقلقوا خالص فعلاً طريقة,سوف نحرص على الحفاظ على نكهة الجبنة، لأننا نحب طعم الجبنة ولكننا لا نرغب في زيادة دسمها، بل نريد طعمها فقط. الآن، لقد جلبت هذه التشكيلة من الجبن، ولكن يمكننا استخدام نوع واحد فقط دون الحاجة لاستخدام الثلاثة معًا. كيف نفعل ذلك؟ أبدأ بإحضار ماء ساخن وأضعه. قد يبدو الشكل غريبًا بعض الشيء في البداية، لكن لا داعي للقلق على الإطلاق. هذه هي الطريقة الفعّالة.
سهلة وبسيطة و في الآخر النتيجة بتاعتها حلوة جداً إن شاء لله أنا حطيت تقريباً كوبيتين مياه وبحط بقى الجبنة بروح يدوبك مدخلاها جواها هتقولولي طب الجبنة كده دابت خلاص بقت شوربة جبنة لا هي مش هتدوب تماماً هي هتنزل بس الدسم بتاعها وهتلم نفسها تاني ندخل بقى الجبنة الرومي,"الوصفة سهلة وبسيطة، وفي النهاية النتيجة ستكون لذيذة جدًا إن شاء الله. أنا وضعت تقريبًا كوبين من الماء، وبعدها أضفت الجبنة وحركتها جيدًا. قد تعتقدون أن الجبنة ستذوب تمامًا وتصبح شوربة جبنة، ولكن لا، هي لن تذوب بالكامل، بل سيتحول الدسم إلى الخارج ثم تتماسك الجبنة مرة أخرى. الآن سأضيف الجبنة الرومي.






"
شوفوا فظيعة الدس بتلمع إزاي ده مجرد ما الواحد بيحطها آ تسيح بت تكون عملت أو لما تكون سخنت مثلاً جيبينها من بره لسه وشارينها وقعدنا شوية في العربية ولا حاجة والدنيا سخنت نلاقي طبقة الدسم اللي على الوش دي فظيعة فظيعة فعلاً يعني نحط كله كده أو لما بنسيحها بنلاقي السمنة كلها نزلت ببتدي اخد الطاسة كده و اروح منزلة السمنة الزيادة ديت رمياها,"انظروا كيف الدسم يلمع، بمجرد ما نضعه، يبدأ في الذوبان. يكون في قمة الدسم عندما يكون ساخنًا، مثلًا لما نشتريه من الخارج ونتركه في السيارة لفترة، ومع ارتفاع الحرارة تبدأ طبقة الدسم التي على الوجه تظهر بشكل واضح جدًا. عندما نذوبه، نجد أن السمنة تذوب تمامًا، فأنا آخذ المقلاة وأزيل السمنة الزائدة وأتخلص منها.






"
