Original_Dialect,MSA_conversion
روبورطاج بالصور: سوق الأناسي فكازا مطرطق بالنهار والليل.. وإجراءات التباعد والوقاية من كورونا ماكيناش.. والتجار لـ”كود”: مريسكيين بحياتنا على قبل طرف دالخبز,"تقرير بالصور: سوق الأناسي بالدار البيضاء يعج بالحركة نهارًا وليلاً، مع غياب إجراءات التباعد والوقاية من كورونا. التجار لـ""كود"": نخاطر بحياتنا من أجل لقمة العيش."
أزمة “أساتذة الكونطرا”.. الخلفي لـ”كود”: بداو يرجعو نسبيا لخدمتهوم وها وقتاش تتشكل الصورة الحقيقة وحنا متفائلين,"أزمة ""أساتذة التعاقد"": الخلفي لـ""كود"": الأمور بدأت تتحسن نسبيًا، والصورة الحقيقية ستتضح قريبًا، ونحن متفائلون."
بلوكاج فبلدية الناظور. الرئيس الجديد غايب ونفس السلوكات ديال حوليش الرئيس لي فالحبس كاتعاود مرة أخرى,أزمة في بلدية الناظور.. الرئيس الجديد غائب، ونفس التصرفات التي قام بها حوليش، الرئيس السابق المسجون، تتكرر من جديد.
الأرصاد الجوية لـ”كود”: شتا مزالة كاينة وها وقتاش غادي يستقر الجو,"الأرصاد الجوية لـ""كود"": الأمطار مستمرة، والطقس سيستقر لاحقًا."
بحري مزور صفحة الملك اللي تشد فالحبس طلع كذاب على لقاؤو مع العلمي: ما عمر الوزير وعدو بشي تخربيقة ولا هدر عليه وها القصة,بحري، المزور صاحب صفحة الملك على فيسبوك، يكذب بشأن لقائه مع العلمي: الوزير لم يعده بشيء ولم يتحدث عنه، وهذه هي القصة.
الفيلم “بلاك كلانزمان” ديال المخرج “سبايك لي” خدا الجائزة الكبرى فمهرجان “كان” السينيمائي,"الفيلم ""بلاك كلانزمان"" للمخرج سبايك لي يحصل على الجائزة الكبرى في مهرجان كان السينمائي."
مولاي حفيظ العلمي جابها فالتسعين بصفقة القرن. جاب الكاو للجزائر وضمن مساندة بريتوريا لترشيح المغرب لكأس العالم وبعد فرانسا. كيفاش تخلى على شركة كل حرف فيها عندو علاقة بيه وبعائلتو الصغيرة وفاش عينو,مولاي حفيظ العلمي يحقق إنجازًا تاريخيًا بصفقة القرن. تسبب بصدمة للجزائر وضمان دعم بريتوريا لترشيح المغرب لكأس العالم بعد فرنسا، مع التخلي عن شركة كانت لها علاقة مباشرة به وبعائلته الصغيرة.
مايك تايسون قريب يدير مشاريع فالمغرب.. هاز الراية المغربية فميريكان وفرحان تصاور,مايك تايسون يقترب من إطلاق مشاريع في المغرب، حاملاً العلم المغربي في الولايات المتحدة وبفخر.
“الدريم تيم” ديال 2018. كود جمعاتلكم بالفيديو گاع اللعابا الي ماركاو هاد العام بخايبهم وزينهم,"""فريق الأحلام"" لعام 2018: كود يجمع لكم في فيديو جميع الأهداف المميزة التي سجلت هذا العام."
الروسية ألينا بوركوفا لي ساكنة فالمغرب ناشرة زينها وسط درب سلطان – تصاور,الروسية ألينا بوركوفا المقيمة في المغرب تنشر جمالها في حي درب سلطان – صور.
الكلاخ.. بلاد اسلامي منع فيلم جينفر لوبيز وكاردي بي بسبب اللقطات السيكسي والمثيرة اللي فيه – فيديو,بلد إسلامي يمنع فيلم جينيفر لوبيز وكاردي بي بسبب المشاهد الجريئة والمثيرة فيه – فيديو.
ها الليلة أمريكا وفرنسا والسعودية ناوية تضرب سوريا بشار,الليلة، أمريكا، فرنسا، والسعودية تخطط لضرب نظام الأسد في سوريا.
كورونا.. “الفيفا” كتفكر تأجل تصفيات مونديال قطر 2022 وها علاش,"فيروس كورونا: ""فيفا"" تفكر في تأجيل تصفيات كأس العالم 2022 بسبب الأوضاع."
برلمانية وجهات سؤال لوزير الداخلية باللغة الأمازيغية,برلمانية توجه سؤالاً لوزير الداخلية باللغة الأمازيغية.
حصيلة كورونا هاد 24 ساعة.. 2251 مغربي ومغربية تصابو و25 ماتو و1661 تشافاو.. الطوطال: 86686 إصابة و1578 وفاة و67528 متعافي.. و17580 كيتعالجو منهم 266 فحالة خطيرة,حصيلة كورونا خلال 24 ساعة: 2251 إصابة جديدة، 25 وفاة، و1661 حالة شفاء، مع إجمالي 86686 إصابة، 1578 وفاة، و67528 متعافٍ. حاليًا، هناك 17580 حالة قيد العلاج، منها 266 في حالة خطيرة.
نايضة بين الجدرامية والبزناسة في حد السوالم نواحي كازا. حملة جديدة طيّحات روشيرشي مخلطها حشيش وغبرة وماحية,حملة أمنية في حد السوالم بالدار البيضاء تسفر عن اعتقال مطلوب مروج للمخدرات والخمور.
أنس الزنيتي محتافل مع عائلتو.. ولمنور: سبيدرمان ووليداتو تا فرقة ما غلباتو,أنس الزنيتي يحتفل مع عائلته، ونجاة المنور تعلق: سبايدرمان وأولاده لا يمكن لأي فريق هزيمتهم.
لأول مرة. عملية جراحية وسط غواصة في أعماق البحر,لأول مرة.. إجراء عملية جراحية داخل غواصة في أعماق البحر.
شدُّو جوج براكنة كانو غادي يغرقو امتحانات البَاكْ بالنقيل تصاور,القبض على شخصين كانا يخططان للغش في امتحانات الباكالوريا باستخدام وسائل إلكترونية – صور.
خاليلوزيتش عيط للزنيتي والتكناوتي للمنتخب والمحمدي محال يكون فمانش الكونگو,خاليلوزيتش يستدعي الزنيتي والتكناوتي للمنتخب الوطني، بينما من المستبعد مشاركة المحمدي أمام منتخب الكونغو.
واش بسبب الجفاف و لا كورونا… الأسعار شاعلة ف خنيفرة,هل الجفاف أم كورونا السبب؟ الأسعار ملتهبة في خنيفرة.
جاو يغنيو فحفل فني كبير.. أنريكو ماسياس وداني بريون ونيكوليطا وبزاف ديال المغنيين الفرانساويين مستمتعين ف مراكش,فنانون فرنسيون مثل إنريكو ماسياس وداني بريون يقيمون حفلاً فنيًا كبيرًا في مراكش.
هو اللي حرض الشيشاني.. تفاصيل على الاسلامي عبد الحكيم الصفريوي واحد من المتهمين الرئيسيين فقضية ذبح أستاذ ففرنسا,تفاصيل جديدة حول عبد الحكيم الصفريوي، الإسلامي المتهم بتحريض الشيشاني على قتل أستاذ في فرنسا.
ها لي قلنا.. أمال صقر ومسلم دارو البوز باش يلفتو الانتباه ودابة عايشين الحب والغرام تصاور وفيديو,أمال صقر ومسلم يثيران الجدل، ويظهران في فيديوهات رومانسية جديدة.
عايشين مع المتخلفين.. يسرا طارق: تعرضت للتنمر حيت قرعت شعري ففيلم.. وبابا قال لي ما تجيش عندي حتى يطوال ليك الشعر,يسرا طارق تتعرض للتنمر بعد حلق شعرها لدور في فيلم، ووالدها يخبرها بعدم العودة حتى ينمو شعرها مجددًا.
ضربني وبكى وسبقني واشكى .ها بشحال ضربو الإمام الي كان كيغتاصب طفل نواحي خريبكة واتاهم  الاب ديالو بالضرب والجرح,حكم بالسجن على إمام اغتصب طفلًا نواحي خريبكة، بعد أن اتهمه والد الطفل بالضرب.
بحالا هي مخصوصة.. دنيا باطمة دارت مسابقة فانستكَرام وداكشي لي ربحاتو ساهمات بيه فصندوق كورونا,دنيا باطمة تنظم مسابقة على إنستغرام وتتبرع بجوائزها لصندوق كورونا.
