Original_Dialect,MSA_conversion
حاولت ضل متخبيه وقدرت اوصل لمكان فيو شباك صغير,حاولت أن أبقى مختبئة حتى وصلت إلى مكان فيه نافذة صغيرة.
دلال لو اشتقتلي كنت بعتلي و صالحتني,"دلال: ""لو كنت تشتاق إلي، لكنت أرسلت لي وصالحتني."""
قربت منو وخليت السكينه على بطنو,اقتربت منه ووضعت السكين على بطنه.
مرح تركت الاوراق من ايدها و استغرب شو قصدك ما فهمت,"مرح وضعت الأوراق من يدها باستغراب: ""ماذا تقصد؟ لم أفهم."""
ترك الباب مفتوح و مشي لجوا شلح جاكيت البدله وحطو على ضهر كرسي,ترك الباب مفتوحًا ودخل. خلع سترة البدلة ووضعها على ظهر الكرسي.
قبل ما تفوتي حكايتي بدي منك طلب,قبل أن تدخلي، لدي طلب صغير منك.
اخ منك بس كنت مبسوط يالا طالعين مابدك ايس كريم,آه، منك! لكنني كنت سعيدًا. حسنًا، هل ستخرجين معنا لتناول الآيس كريم؟
فتح يعرب الباب ولقى الشرطه و معاهن مالك,فتح يعرب الباب ووجد الشرطة ومعهم مالك.
لان كل شي كان يوقع من ايدي وما عم اعرف جمع حالي,لأن كل شيء كان يقع من يدي ولم أستطع أن أستجمع نفسي.
قصي بس ما اتوقع انها تعيش وشها وجسمها محروقين,"قصي: ""لم أتوقع أن تعيش، وجهها وجسدها كانا محترقين."""
كان في اهتمام خاص فيه خلصت وصلتها و فاتت على غرفتها المخصصه,كان هناك اهتمام خاص بها. أنهت صلاتها ودخلت غرفتها المخصصة.
قامت بيسان لتسكر الباب مشان صوتنا ما يطلع,قامت بيسان بإغلاق الباب لتمنع صوتنا من الخروج.
نورس قصدي المكياج ضل عليكي تغسلي وشك يعطيكي العافيه والله تعبتي ابتسم بسخريه وفتل وشو للجهه التانيه,"نورس: ""أقصد المكياج. بقي أن تغسلي وجهك. يعطيك العافية، والله تعبتِ."" ابتسم بسخرية وأدار وجهه للجهة الأخرى."
منار يا الله معقول,"منار: ""يا الله، هل هذا معقول؟"""
غير و وشي مورم وجسمي كلو عم يوجعني,وجهي متورم، وكل جسدي يؤلمني.
مصعب تعي نطلع بهي السفينه,"مصعب: ""تعالي لنركب هذه السفينة."""
صرخت فيه بصوت عالي لك ما عم تفهم علي انا كشفت على البنت و كان في اثار و اخدتها على دكتوره اصحى بئى هدول عرضك ابنك مريض ابنك مو طبيعي الشغلات الي بيشوفا حولتو لمجنون,"صرخت فيه بصوت عالٍ: ""ألا تفهم؟ لقد كشفت على الفتاة ووجدت آثارًا. أخذتها إلى الطبيبة. استيقظ! هؤلاء عرضك. ابنك مريض، ابنك غير طبيعي. الأمور التي يراها جعلته مجنونًا."""
حولونا على كامب سنتر بيجمع الناس فيه لتعيش كان من كل البلدان افارقه عرب افغان عراقيين وفلسطنيه وسوريين كان كل واحد هونيك حامل قصه بدون ما يحكيها عيونو لحالها عم ترويها,نقلونا إلى مركز للكامب، يجمع الناس من مختلف البلدان: أفارقة، عرب، أفغان، عراقيين، فلسطينيين، وسوريين. كل شخص هناك يحمل قصة لا يقولها، لكن عيونه ترويها.
قانته غزل هلأ نفسيتا تعبان كان بدها تكمل ولمحت جاد واقف على طرف الباب,"غزل: ""حالها الآن متعبة نفسيًا. كانت تريد أن تكمل، لكنّها رأت جاد واقفًا عند طرف الباب."""
وصلت بعد الموعد بربع ساعه كان قاعد على الرصيف وحاطط ايديه على راسو كأنو مصيبه واقعه عليه,وصلت بعد الموعد بربع ساعة. كان جالسًا على الرصيف واضعًا يديه على رأسه، كأن مصيبة وقعت عليه.
و استقبلتها فرح هديك الليله ببيتا و بس فاتت رميت حالها بحضنها و صارت تبكي و تقلها كل شي صار و فرح عم تمسح على شعرها و تهديها لوقت ما وقفت بكي و رفعت راسها,استقبلتها فرح تلك الليلة في بيتها. وعندما دخلت، رمت نفسها في حضنها وبدأت تبكي وتروي كل ما حدث. فرح كانت تمسح على شعرها وتهدئها حتى توقفت عن البكاء ورفعت رأسها.
قعدت ساكته للحظات حست انها تطفلت عليه بس مو هاين عليها تتركو بهل حاله حطت ايدها على ضهرو بدفى وابتسمت ابتسامه عرضه شفت اديش ريم متحسنه تؤبر البي كل ما بشوفها بفرح كتير,جلست صامتة للحظات، شعرت أنها تتطفل عليه، لكن لم يكن من السهل عليها أن تتركه في هذه الحالة. وضعت يدها على ظهره بدفء وابتسمت ابتسامة واسعة.
ريم ولا شي بس فتي تحممتي وتركتي تيابك الداخليه بالحمام وانتي عارفه انو هلأ جوزي بدو يفوت يغسل,"ريم: ""لا شيء، فقط دخلتِ للاستحمام وتركتِ ملابسك الداخلية في الحمام، وأنت تعرفين أن زوجي سيدخل الآن ليغسل."""
بقيت قاعده على الشباك لوقت جابوه هو وعروستو بزفه وطنه ورنه نزلو من السياره وكان ماسك ايدها,بقيت جالسة عند النافذة حتى رأيتهما يأتيان بزفة وأغاني. نزلا من السيارة، وكان ممسكًا بيدها.
العما طرأك ولي ملاك حد بنشر الكلسون على اوكرت الباب انفضحنا قومي شليه شوفي هاد شو كاتب تعليق,يا إلهي! أي مصيبة! ملابسك منشورة على باب الشرفة. انفضحنا! قومي، انزليها.
خلص حكيو رفع عيونو فكر حالو عم يتوهم معقول الي شايفها جايه باتجاهو هي شهد الو سنه عم يدور عليها الو سنه عم يحاول يحكي معا كأنو الأرض انشقت وبلعتها,أنهى حديثه ورفع عينيه. اعتقد أنه يتوهم. معقول أن التي يراها قادمة نحوه هي شهد؟ سنة كاملة وهو يبحث عنها، سنة يحاول الحديث معها وكأن الأرض انشقت وابتلعتها.
انحنى باتجاها و باس راسها بحب الله يهدي بالك حبيبتي,"انحنى نحوها وقبل رأسها بحب: ""الله يهدي بالكِ، حبيبتي."""
حبي مابعرف اعملها لكان جبتا جاهزه,حبي، لا أعرف كيف أفعل ذلك، لذلك اشتريتها جاهزة.
هيك لوقت ما بيوم من الايام كانت رنيم زياره عند بيت الها تلات ايام رجعت باليوم التالت,حتى جاء يوم زارت فيه رنيم بيتهم لمدة ثلاثة أيام. عادت في اليوم الثالث.
