Original_Dialect,MSA_conversion
و ان شاء الله السنه الجاي ما يضل زعل بين الاصحاب والاخوان واللي زعلان مني يسامحني واللي زعلتو بكلمه ينساها واللي مزعل اخوه يصالحو واللي بحكيش مع اختو يروحلها واللي غيران من ابن عمو يسامحو واللي مش طايق مرتو يحبها واللي زعلانه من جوزها تمرقلو ياها هالسنه,أتمنى أن يكون العام المقبل خاليًا من الخلافات بين الأصدقاء والأشقاء. فمن كان زعلانًا مني، أتمنى أن يسامحني، ومن أغضبته بكلمة، لينسَها. ومن زعل أخاه، ليصالحه. ومن لا يتحدث مع أخته، ليذهب إليها. ومن يغار من ابن عمه، ليسامحه. ومن لا يطيق زوجته، ليحبها. ومن كانت غاضبة من زوجها، لتسامحه هذا العام.
متل هالأيام اول الربيع السنه الماضيه طلعت طشه عالآثار مع خواتي,في مثل هذه الأيام من العام الماضي، خرجتُ برحلة مع أخواتي إلى المواقع الأثرية.
المهم اجتمعنا عندها قبل الأذان بنص ساعه كنا ماخدين راحتنا كل فكرنا انو رانيا وحيده اهلها و فش بالبيت حدا قبل الأذان كنا بنحتضر احتضار جماعي الي بمر من جمب باب الغرفه الي قاعدات فيها بفكرها غرفه استئصال احشاء قبع اظافر من اصواتنا المرعبه في وحده من صحباتي من كتر مهي جوعانه قامت و صارت تتمسح بالحيط و تتشاهد و تدعي يأذن و تعيط طبعا ولا وحده فينا ساعدت رانيا بتحضير السفره رانيا داخليا صارت تدعي ع حالها ع هيك صحبه و انا شو جبرني اعزمهم و من الصبح افرم تبوله لهيك اشكال,"اجتمعنا في منزلها قبل أذان المغرب بنصف ساعة، وكنا مرتاحات للغاية. كنا نظن أن رانيا وحيدة، وأن البيت خالٍ تمامًا. وقبل الأذان، كدنا نموت من الجوع، أصواتنا كانت أشبه بمسرح للرعب. إحدى صديقاتنا، من شدة جوعها، بدأت تمسح الحائط وهي تتشهد وتدعو أن يؤذن. طبعًا، لم تساعد أي واحدة منا رانيا في إعداد المائدة. أما هي، فكانت تدعو على نفسها بسبب هذه الصحبة، قائلة: ""ما الذي أجبرني على دعوتهم؟!"" وقد قضت صباحها تقطع البقدونس لإعداد التبولة لهذه المجموعة."
انا ارموني بجنب صحن مجدره و جنبو صحن سلطه خيار و لبن هيك بتكون اموري تمام,ضعوني بجانب طبق من المجدرة وآخر من سلطة الخيار واللبن، وهكذا تكون أموري على ما يرام.
صفنت انصدمت ما توقعت بقدره خارقه دفعتلو و اختفيت بسرعه من الباص بلمح البصر,حدقتُ وصدمتُ، لم أتوقع هذه القوة الخارقة. دفعت المال واختفيت من الحافلة بسرعة البرق.
طب بدها تشتي ولا لأ نطول الشتوي ولا نخليه غرقان بالنفتالين بالخزانه,هل ستمطر أم لا؟ هل نُطيل موسم الشتاء أم نترك الملابس الثقيلة مغطاة في الخزانة؟
و المشي بكون ابطئ و بضرب عصفورين بحجر يعني بلحق افتنو و اوقعو بشباكي و اخليه يحبني و اوريه كسماتي و مشيتي الي زي عارضات الأزياء,المشي أبطأ، ولكنه يصيب عصفورين بحجر: أستميل قلبه وأجعله يقع في حبي، وأستعرض قوامي ومشيتي التي تنافس عارضات الأزياء.
كنت بتمشا بهالمول بلفلف مع امي و كنت كتير قرفانه,كنتُ أتجول في المركز التجاري مع والدتي، وكنت أشعر بالضيق الشديد.
انا شب هيني عادي بكتب اللي براسي مشان ارتاح شوي فش فيها اشي,أنا شاب، أكتب ما في خاطري كي أشعر بالراحة. لا أرى في ذلك أي عيب.
قال فصعوني قال وهبولي,"قال: ""لقد خدعوني وخدعوك!"""
و طلعت لبست الي عالحبل و شنشلت دهباتي بكل مكان ايدي و دني و اصابعي و حتى بأنفي,خرجتُ وارتديتُ الملابس من على الحبل، ووضعتُ المجوهرات في كل مكان: يدي، أذني، أصابعي، وحتى أنفي!
غير عن انها كل ما بدها تطبخلك راح تناديك تطوللها الأشيا من الخزانات الفوقانيه,كلما أرادت طهي شيء، ستطلب منك أن تُحضر لها الأدوات من الرفوف العالية.
بس هبه بدها تحكيلك شغله عادي,ولكن هبة تريد أن تخبرك بشيء بشكل عادي.
ابوه من وين بدو يتلقاها من ابنو اللي كان يسرح فيه ولا من البنت اللي حبها وصرف عليها دم قلبو وطلعت ابنو ولا موقفو من مرتو اللي كان يخونها مع ابنها فيسبوكيا,"كيف لوالده أن يتحمل؟ من ابنه الذي كان يعبث به، أم من الفتاة التي أحبها وأنفق عليها كل أمواله، ثم اكتشف أنها تخونه، أم من موقفه تجاه زوجته التي خانها مع ابنه عبر ""فيسبوك""؟"
ليش لأنو تم فتح الرساله و رؤيتها وبما انك فتحتها يا مشغول بتقدر ترد ب اقل اشي احرف رد بأي اشي حتى لو بدينار عادي,لماذا؟ لأن الرسالة فُتحت وتمت رؤيتها. وبما أنك رأيتها، ألا يمكنك الرد ولو بحرف واحد؟ حتى لو برد بسيط، أو دينار!
يعني هسا بسطه كتب لشب عايف حالو صارت مؤذيه وصارت بتأذي المنظر الحضاري لبوابه جامعه اليرموك,"الآن، أصبحت كتابة كلمة ""بسطات"" لوصف شاب مكتئب أمرًا مؤذيًا للمنظر الحضاري عند بوابة جامعة اليرموك."
لما وصلت عليه اتطلعت فيه و ابتسمتلو ابتسامه بريئه و بعيوني دموع الفرح,عندما وصلت إليه، نظرتُ إليه وابتسمتُ له ابتسامة بريئة، ودموع الفرح تملأ عيني.
طبعا هو بنادي بنادي و ابوي بتطلع علي نظره الأسد قبل ما يفترس,كان يناديني مرارًا، لكن أبي نظر إليّ بنظرة الأسد قبل أن يفتك بفريسته.
توفى ريان وإحنا ما كنا قادرين نبين حزنا قدام تولين اكتئبت وبطلت تلعب وبطلت تدخل غرفتهم يلي كانت تنام فيها هي وأخوها ما كانت تقبل تحكي عن ريان وبتزعل كتير اذا شافتنا نبكي كانت لسه سبع سنين وكان صارلها سنتين معها فشل كلوي وكنا شايفينها عم بتمر بنفس المراحل يلي مر فيها اخوها بومنا العادي بنصحى الصبح بتروح تولين على المدرسه وبس ترجع بنروح تلات ايام بالأسبوع نغسل كلى بتاخد واجباتها معها على الغسيل وبتعملهم هناك زمان كانت تروح تغسل كلى وهي تركض وتلعب بس هلأ صارت تعصب وبتزعل وما بتحب تروح زمره دم تولين نفس زمره دمي امها وعملت الفحص وطابقت لحتى اكون المتبرع بالكبد والكليه حلينا مشكله المتبرع بس طلعتلنا مشكله انه العمليه ما بتنعمل بالأردن ولا حتى بأكبر المستشفيات بتصير عمليه زراعه كبد لحاله وكليه لحالها بس بحاله تولين لازم بعمليه وحده ينزرعوا الكبد والكليه تواصلنا مع مستشفيات برا واكتشفنا انه العمليه بتنعمل بمستشفى بالقدس بالضفه الغربيه بس انصدمنا انها بتكلف الف دولار يعني ما يقارب ال الف دينار اردني احنا صحيح عايشين ومش محتاجين بس فكره انه نوفر الف دولار ابدا مش من مقدرتنا الماديه او مقدره عائلتنا كلها عم بنعد الأيام وبنشوف تولين بتمر بنفس المراحل يلي مر فيها اخوها بس مربطه ايدينا ومو قادرين نعمل اشي بنآمن انه الإنسان اغلى ما نملك هون بالأردن ولإنه الإنسان اغلى ما نملك ساعدونا ما تضيع تولين من بين ايدينا زي ما ضاع ريان لأني ما عندي غيرها,"تُوفي ريان، ولم نكن قادرين على إظهار حزننا أمام تولين. أصابها الاكتئاب، توقفت عن اللعب ولم تعد تدخل غرفتهما التي كانت تنام فيها مع أخيها. لم تكن تقبل الحديث عن ريان، وكانت تشعر بحزن شديد كلما رأتنا نبكي. كانت تبلغ من العمر سبع سنوات فقط، وكانت تعاني منذ عامين من فشل كلوي. كنا نرى أنها تمر بنفس المراحل التي مر بها أخوها.
في يومنا العادي، نستيقظ صباحًا، تذهب تولين إلى المدرسة، وعندما تعود نذهب ثلاث مرات أسبوعيًا لإجراء غسيل الكلى. كانت تأخذ واجباتها الدراسية معها لتنجزها خلال الجلسات. سابقًا، كانت تذهب للغسيل وهي تلعب وتلهو، أما الآن، أصبحت عصبية وحزينة ولا تحب الذهاب.
تطابق فصيلة دم تولين مع فصيلة دمي، أنا والدتها، فقمت بإجراء الفحوصات وتبين أنني مناسبة للتبرع بالكبد والكلى. حللنا مشكلة المتبرع، ولكن واجهتنا مشكلة أخرى، وهي أن العملية لا تُجرى في الأردن، حتى في أكبر المستشفيات. يمكن إجراء زراعة الكبد وحدها أو الكلى وحدها، لكن في حالة تولين يجب زراعتهما معًا في عملية واحدة.
تواصلنا مع مستشفيات خارجية، واكتشفنا أن العملية تُجرى في مستشفى في القدس بالضفة الغربية. ولكن صُدمنا بتكلفتها التي تبلغ ألف دولار، أي ما يعادل ألف دينار أردني. صحيح أننا نعيش حياة كريمة ولسنا بحاجة، ولكن توفير هذا المبلغ ليس ضمن إمكانياتنا أو إمكانيات عائلتنا.
نحن نعدّ الأيام ونرى تولين تمر بنفس المراحل التي مر بها أخوها، ولكن أيدينا مقيدة ولا نستطيع فعل شيء. نؤمن بأن الإنسان هو أغلى ما نملك في الأردن، ولأن الإنسان أغلى ما نملك، نرجو مساعدتكم. لا تدعوا تولين تُفقد من بين أيدينا كما فقدنا ريان، فهي كل ما تبقى لي."
عادي حبيبي اطلع بتكسي لحالي,لا بأس، عزيزي، سأستقل سيارة أجرة وحدي.
المشكله انا مو قادره افهمها شو بصير معي و انو وجع منخاري طالع من عصعوصي و انو القشاطه دخلت بداني,المشكلة أنني لا أفهم ما يحدث معي؛ أن ألم أنفي يبدو وكأنه نابع من عظم العصعص، وأن ممسحة الأرض دخلت في أذني.
هو صار يكش فيني بإيدو كل فكرو اني دبانه مشان مش متعود ع صوتي بتردد ثابت عليت صوتي و ضليت اهز بكتفو مشان يقوم الزلمه نومو اثقل من دمو يعني لو اكون حامل و جاييني الطلق و اصرخ جمبو ولا بقوم,بدأ يلوح بيده ظانًا أنني ذبابة بسبب صوتي المتكرر. رفعت صوتي وبدأت أهز كتفه كي يستيقظ، ولكن نومه أثقل من دمه. حتى لو كنت حاملًا وجاءني المخاض وصرخت بجانبه، فلن يستيقظ.
رنا حكت لصاحباتها بصوت واطي تطلعو تطلعو ما انصحها هالندى و ما ازنخها,"همست رنا لصديقاتها قائلة: ""انظروا، انظروا كم هي ندى سمينة ومزعجة!"""
فاجئني تالت يوم و حكالي انو بحبني و متعلق فيني كتير و انا رجعتلو الحياه,فاجأني في اليوم الثالث وأخبرني أنه يحبني كثيرًا وأنني أعدته إلى الحياة.
رجعلي الصوتين اللي صوتلك ياهم,أعد لي الصوتين اللذين أرسلت لك إياهما.
مع استثناء الحالات الي بتحب تمثل,مع استثناء الحالات التي تحب التظاهر.
عشانها فايعه و بترفع كمام المريول و بتكف البنطلون من تحت,لأنها متحررة ترفع أكمام المئزر وتثني بنطالها من الأسفل.
ليش تدخلوني بقصصكم الاجتماعيه والسياسيه والمؤامرات و تشويه المجتمع,لماذا تُقحمونني في قضاياكم الاجتماعية والسياسية ونظريات المؤامرة وتشويه المجتمع؟
بس عالفاضي لسا مركز بالتلفزيون انا بلشت عندي اعراض الجلطه طفيت التلفزيون و قلتلو حبيبي ركز معي بس لمره فش اشي متغير مش حاس اشي طب شكلي حلو شعري الميك اب الفستان شاركني رأيك غازلني جاملني سب علي طلقني اطعجلي اجري اكبس ع منخاري اقتلع عيني ارمي علي قشر تفاح عرقلني علق اواعيك علي اعمل اي اشي ابوس ايدك حسني انك زوجي,"ولكن بلا جدوى، لا يزال مركزًا على التلفاز. بدأت تظهر عليّ أعراض السكتة الدماغية، فأطفأت التلفاز وقلت له: ""عزيزي، ركز معي ولو لمرة واحدة! ألا تلاحظ أي شيء جديد؟ ما رأيك بمظهري؟ شعري؟ المكياج؟ الفستان؟ شاركني رأيك، امدحني، حتى لو انتقدتني، افعل أي شيء! أشعرني أنك زوجي."""
افقس بيضه بعرفش,أكسر بيضة، ولكني لا أعرف كيف!
هون انا متحملش خلص كرهت عيشتي لحظتها رحت حردت و تركتها عالرصيف و قطعت الشارع ونا بقطع و مدمعه و خدودي حمر و حواجبي شابكين مع بعض,في تلك اللحظة، لم أستطع التحمل. شعرت بالضيق الشديد، تركتها على الرصيف، وقطعت الشارع وأنا أدمع، وخدودي محمرة، وحاجباي متشابكان.
ابو رمزي بالعكس حبي الها بدون اي غايه حتى لو ورثتها قلم وبرايه وشقفه مرايه,أبو رمزي أحبها حبًا خالصًا دون غاية، حتى لو ورث عنها قلمًا وبراية وقطعة مرآة.
المهم اجا الليل و روح خطيب اختي و امي فقدتني و بعد ما دورت علي لقتني تحت الطاوله غافيه و عاملتها ع حالي شحطتني و سلختني كف و اخدتني تحممني,جاء الليل وعاد خطيب أختي إلى منزله، وكانت أمي تبحث عني. وعندما وجدتني نائمة تحت الطاولة، أيقظتني بعنف، وصفعتني، ثم أخذتني لتحممّني.
عالسريع تمي فرد و سناني كل طاحونه راحت بجهه اجت عيني بعين امي وسعت فتحات مناخيرها و جحرتني,فجأة، فتحت فمي على مصراعيه، وبدأت أسناني تتساقط كل واحدة في اتجاه. التقت عيني بعين أمي، فاتسعت فتحات أنفها وحدّقت بي.
امها قرصتها من ايدها ولك اسكتي,"والدتها قبضت على يدها وقالت: ""اصمتي!"""
يكون عندك اللسان وتكون تعرف تحكي,أن تملك اللسان وتعرف كيف تتحدث.
انا حسيت في اشي البنت مستقصدتني واضح عين الشمس انها بتكرهني,شعرت بشيء ما؛ يبدو أن الفتاة تقصدني. من الواضح كوضوح الشمس أنها تكرهني.
لكن قلبي دق لها و انهز كياني و زلزلت مشاعري,ولكن قلبي خفق لها، واهتز كياني، وزلزلت مشاعري.
فكركو في احتمالات تانيه اسخم من هيك ما حدا يقلي لأ مو شرط يطلع خازوق يخي انا وحده مخوزقه,"هل تعتقدون أن هناك احتمالات أسوأ من ذلك؟ لا أحد يقل لي: ""لا، ليس بالضرورة أن يكون الأمر سيئًا!"" فأنا أعيش الخيبة بكل أبعادها."
لحد ما ترك الدخان و محى كل الأدله,إلى أن ترك التدخين ومحو كل الأدلة.
قبل م فرح تجاوبها عصام بعت مسج ل هبه صحتين حبيبتي مع وجه النفسيه هاد,"قبل أن ترد فرح، أرسل عصام رسالة إلى هبة قائلًا: ""صحتين، حبيبتي""، مع وجه يعبر عن البرود النفسي."
لإنو الموت خصوصي بوقتنا هاد بطل يعرف لا كبير ولا صغير لا عريس ولا خريج ولا طالب توجيهي لا اب ولا ابن لا ظالم ولا مظلوم,لأن الموت، في زماننا هذا، لم يعد يفرق بين كبير وصغير، ولا بين عريس وخريج، ولا بين أب وابن، ولا بين ظالم ومظلوم.
شو رأيكو بهاد النوع من الكناين الي ماخده وضع العداوه و الحرب و بتبعد زوجها عن اهلو و ما بتحترمهم,ما رأيكم بهذا النوع من الكناين التي تتخذ موقف العداوة والحرب، وتبعد زوجها عن أهله ولا تحترمهم؟
الشب بشتري بدله يوم تخريجو من الجامعه بتخرج فيها وبخطب فيها وبتجوز فيها وبسافر فيها وبقابل لوظيفه فيها وبنام فيها وبتحمم فيها وبطلع ع طوشه فيها وبسبح فيها,الشاب يشتري بدلة يوم تخرجه من الجامعة، ثم يستخدمها في خطبته، وزواجه، وسفره، ومقابلاته الوظيفية، وحتى للنوم والسباحة والمشاجرات.
فلنتناقش بدون ديموقراطيه,فلنتناقش، ولكن دون ديمقراطية!
هي بتقول بصوت واطي فجل اللي يفجل عيشتي,"قالت بصوت منخفض: ""فجل الذي يعكر حياتي!"""
اي حدا دارس بكليه العشق و الغرام و الهيام و الوئام,أي شخص درس في كلية العشق والغرام والهيام والوئام.
اذا الك الف محب الك مليون عدو,إذا كان لديك ألف محب، فهناك مليون عدو.
حتى اذا ضحكنا بنقول الله يكفينا شر هالضحكه,"حتى عندما نضحك، نقول: ""الله يكفينا شر هذه الضحكة!"""
لا والمشكله اذا حكتلو اه والله زعلان بتفاجئ منك انك زعلان ليش تزعل يا زلمه,"المشكلة أنه إذا قلت له: ""نعم، أنا حزينة""، يتفاجأ ويقول: ""لماذا أنت حزينة يا رجل؟"""
شكرا ابوي الغالي,شكرًا لك يا أبي العزيز.
مرق الوقت و بلش العرس و خلصنا رقص سلو و قعدنا و انا ع اعصابي لحد ما شتغلت اغنيه سوق البنات و نزل عريسي مع خواتو و تركني مصموده عاللوج ما بعرف كيف فجأه تحول لعنزه ثائره بطلت اميزو من بين خواتو خصرو انفك عنو و نزل يرقص لحالو شلح جاكيت البدله و رماه و رفع اصبعو و صار يحطو ع جبينو و هو بزرب عرق و قميصو بشرشر و مطبع و من تحت لف بقفاه ع كل المعازيم و خواتو حواليه بناطحو و برقصو معو رقص اجرامي قول معركه انا بس شفت المنظر ارتعبت عالسريع جحرت اختي من بعيد و اشرتلها تعي اجت و اخدت منها شنتتي و بعتت لحبيبي يلا وينك تعال اخطفني او انسفنا الي بدك ياه المهم تعال و ضليت متوتره و اتطلع حولي و استنا اشي ينقذني من هالمصيبه,"مر الوقت وبدأ الحفل، وانتهينا من رقصة السلو وجلسنا. كنت متوترة للغاية حتى بدأت أغنية ""سوق البنات""، ونزل عريسي مع أخواته، تاركًا إياي مصدومة على المنصة. فجأة، وكأن شيئًا ما تحول فيه، بدا لي كأنه أصبح عنزة ثائرة، لم أعد أميزه من بين أخواته. انفك حزام خصره، وبدأ يرقص بمفرده. خلع جاكيت البدلة ورماه، ثم رفع إصبعه ووضعه على جبينه بينما يتصبب عرقًا، وقميصه ملطخ بالبقع. ومن الأسفل كان يدور بين المعازيم، وأخواته من حوله يشاركونه الرقصة بشكل عنيف، وكأنها معركة.
عندما رأيت هذا المشهد، أصابني الذعر. فورًا لمحت أختي من بعيد، وأشرت لها لتقترب. جاءت وأخذت حقيبتي، فأرسلت لحبيبي رسالة: ""أين أنت؟ تعال وخلصني، أو افعل ما شئت، المهم تعال!"" ظللت متوترة، أنظر حولي وأنتظر أي شيء ينقذني من هذه الكارثة."
انا بلنسبه الي خطيبي كنت اعرفو قبل سنين يعني التنين عارفين وضع بعض وكمان هوه من نفس منطقتي تقريبا يعني عارف البير وغطاه هه,"بالنسبة لي، خطيبي كان شخصًا أعرفه منذ سنوات، وكنا مدركين لطباع بعضنا جيدًا. بالإضافة إلى ذلك، هو من نفس منطقتي تقريبًا، أي إنه يعرف خبايا الأمور.
"
حكالي حبيبتي البسي شبشبك و انزليلي,"قال لي ذات مرة: ""حبيبتي، ارتدي شبشبك وانزلي لي!"""
اللي بفتش قال ها ها ها ها ها شو بتعمل حبه البرغل بشعرك شكلها اكل للقمل,"الشخص الذي كان يفتش قال مازحًا: ""ها ها ها ها، ما الذي تفعله حبة البرغل في شعرك؟ يبدو أنها وجبة للقمل!"""
لحظه غير وجهتو اخد شمال عالطاوله اللي جنمبي,في لحظة، غيّر اتجاهه واتجه يسارًا نحو الطاولة المجاورة لي.
وقفت هي و سمر يحكو,وقفت هي وسمر تتحدثان.
وبيجي عليها ابنها الصغير الزنخ يقولها يما بدي اروح عالحمام وبقعد يفرك حالو قدامها وينط ويسكر رجليه ع بعض وبحملها مسؤوليه حصر البول اللي بدو يصير معو," ثم جاء ابنها الصغير المزعج ليقول لها: ""أمي، أريد الذهاب إلى الحمام!"" وبدأ يلتف حول نفسه أمامها، يقفز ويضم ساقيه، محملاً إياها مسؤولية حاجته الملحة."
و خلص مبينه الشغله واضحه لا نقاش مبين من نظراتو و مشيتو انو جاي باتجاه البنت يعطيها رقمو,"الأمر واضح جدًا، لا نقاش فيه. من نظراته ومشيته يتضح أنه يتجه نحو الفتاة ليعطيها رقمه.
"
و فجأه صحيت بس ما صحيت مكاني صحيت بالشارع,وفجأة، استيقظت، لكن لم أستيقظ في مكاني، بل وجدت نفسي في الشارع.
مؤمن بذكرني بقصه ولد عمرو سنه بحاره دكتورنا بالجامعه الدكتور كان مارق بسيارتو من وراه للولد بالليل وهو فاتح جوالو ع فيديو و مفكر فش حدا شايفو طلع فاتح ع فيلم اباحي,مؤمن يذكرني بقصة طفل عمره سنة، كان يلعب في حي سكني. أحد أساتذتنا في الجامعة كان يمر بسيارته ليلاً من خلفه، والطفل كان مشغولاً بجواله يشاهد فيديو، ظنًا منه أنه لا أحد يراه، وكان الفيديو فيلمًا إباحيًا.
يرجع مجدي يقولها بدك اشي,"مجدي يعود ويسألها: ""هل تحتاجين شيئًا؟"""
المشكله الشباب دينهم نص كم و عند المهر بيصير يحكيلك زوجوا من ترضون دينه و خلقه و الله الاغلبيه ما راح يتجوزو نعجه اذا اتفرجنا على الدين اما بالنسبه للخلق هاد موضوع عليه العوض انا بحكي المهر مقدور عليه بس الخلق هاد موضوع بدو تمحص,"المشكلة أن بعض الشباب دينهم ظاهري فقط، وعند الحديث عن الزواج يقولون: ""تزوجوا من ترضون دينه وخلقه."" ولكن في الواقع، الأغلبية لن تصلح حتى لزواج نعجة إذا نظرنا إلى الدين. أما مسألة الخلق، فحدث ولا حرج؛ الأمر يحتاج إلى تدقيق كبير. المهر يمكن تجاوزه، ولكن الخلق هو التحدي الحقيقي.
"
بعد فتره صارو كل وحده من صاحباتي يجو و يحكولي عنها انها بتعلق علي و طول نهارها بسيرتي و بتحكي انها ما بتطيقني,بعد فترة، بدأت كل واحدة من صديقاتي تأتي لتخبرني بأنها تتحدث عني باستمرار، وأنها تقضي يومها في الحديث عني، وتقول إنها لا تطيقني.
يسعدلي ياها اللي كل متعصب بتقول والله لأطلع من البيت وما حدا يعرف وين انا,"أسعد الله قلبها، التي كلما تعصبت قالت: ""والله سأخرج من البيت، ولن يعرف أحد إلى أين ذهبت!"""
شو اجاوبها,ماذا يمكنني أن أجيبها؟
اما اللي تجوزت سافرت ع دبي,"أما التي تزوجت، فقد سافرت إلى دبي.
"
يي عليي وعلى عيشتي انا اول مره بحس انو اسمي وائل اول مره بعشق اسمي مخارج الحروف هاي هيك طبيعيه قصدك مجدي انا,"آه مني ومن حياتي! هذه أول مرة أشعر فيها أن اسمي ""وائل""، وأول مرة أعشق اسمي. مخارج الحروف هذه تبدو طبيعية جدًا. هل تقصدينني، مجدي؟"
طول هالأربع سنين مضيتهم و انا احكيلو تعال اخطبني و كل ما يجيني عريس اسم بدنو و اقلبها مناحه علاقتنا كانت عباره عن تحقيق و تهديد و نكد و اعطاء فرص,"على مدار هذه الأربع سنوات، كنت أقول له: ""تعال واخطبني!"" وكلما جاءني عريس، أرفضه وأبدأ في البكاء والنحيب. كانت علاقتنا عبارة عن تحقيقات، تهديدات، نكد، ومنح فرص لا تنتهي."
مسكني هو و خواتو و صارو يرقصو فيني ونا بتفلت منهم بدي اهرب بس همه مش فاهمين,أمسكني هو وأخواته، وبدأوا يرقصون معي. كنت أحاول الإفلات منهم والهروب، ولكنهم لم يفهموا ذلك.
